date,w0,w1,w2,w3,w4
2015-02-12,0.49660322070121765,0.9161542654037476,0.03198730945587158,0.07475519180297852,0.18111968040466309
2015-02-13,0.45599600672721863,0.9599819183349609,0.024262458086013794,0.06033465266227722,0.15375855565071106
2015-02-17,0.3646375238895416,0.9659014940261841,0.06418314576148987,0.06853049993515015,0.1780400276184082
2015-02-18,0.3835636377334595,0.9679230451583862,0.07355347275733948,0.08615007996559143,0.1827009618282318
2015-02-19,0.4970530569553375,0.9607400298118591,0.07009416818618774,0.12776312232017517,0.15235427021980286
2015-02-20,0.5833792090415955,0.9414042234420776,0.08835557103157043,0.1923096776008606,0.17694836854934692
2015-02-23,0.5841367244720459,0.9036538600921631,0.10314875841140747,0.19689807295799255,0.27162620425224304
2015-02-24,0.5736950635910034,0.9328925609588623,0.0741141140460968,0.2207263708114624,0.2112908959388733
2015-02-25,0.5995722413063049,0.9379132986068726,0.06736001372337341,0.2153489589691162,0.21673673391342163
2015-02-26,0.5856894850730896,0.8691202402114868,0.12922894954681396,0.12537625432014465,0.3286941349506378
2015-02-27,0.5719428062438965,0.9008218050003052,0.15857931971549988,0.1910596489906311,0.2913808524608612
2015-03-02,0.6848687529563904,0.7773629426956177,0.17846673727035522,0.11142674088478088,0.31017443537712097
2015-03-03,0.6939181089401245,0.8494842052459717,0.10223338007926941,0.07777085900306702,0.3335764408111572
2015-03-04,0.6476593613624573,0.8652286529541016,0.11470723152160645,0.05934908986091614,0.3696213960647583
2015-03-05,0.6622380018234253,0.7924498319625854,0.20739680528640747,0.07135513424873352,0.4154569208621979
2015-03-06,0.7953938841819763,0.4342290163040161,0.4763075113296509,0.1386083960533142,0.4132542610168457
2015-03-09,0.8597049713134766,0.4587033689022064,0.44928213953971863,0.15887805819511414,0.41249099373817444
2015-03-10,0.6986426711082458,0.8260370492935181,0.5243954658508301,0.13517636060714722,0.6117632985115051
2015-03-11,0.7924039363861084,0.40405216813087463,0.433403879404068,0.10500606894493103,0.36558666825294495
2015-03-12,0.5457863211631775,0.3758871555328369,0.5199505090713501,0.19722574949264526,0.352517306804657
2015-03-13,0.6355496644973755,0.5744238495826721,0.6573509573936462,0.2385086715221405,0.6195381879806519
2015-03-16,0.6079811453819275,0.45435869693756104,0.48701584339141846,0.21980106830596924,0.5064934492111206
2015-03-17,0.5141711831092834,0.6070837378501892,0.5962028503417969,0.27227866649627686,0.5443941950798035
2015-03-18,0.6247291564941406,0.7260659337043762,0.5384064316749573,0.34481081366539,0.4797893166542053
2015-03-19,0.4205634295940399,0.7492321133613586,0.35994952917099,0.22307705879211426,0.47489139437675476
2015-03-20,0.45777273178100586,0.8110216856002808,0.18507298827171326,0.12096789479255676,0.41016000509262085
2015-03-23,0.5514894723892212,0.7431414723396301,0.22199037671089172,0.21557313203811646,0.3251546621322632
2015-03-24,0.33727139234542847,0.8204618692398071,0.11214563250541687,0.036096155643463135,0.5536018013954163
2015-03-25,0.5591059327125549,0.6958085298538208,0.20114222168922424,0.09492844343185425,0.45986682176589966
2015-03-26,0.9419660568237305,0.026856034994125366,0.1537453830242157,0.4244229793548584,0.08328211307525635
2015-03-27,0.8846080899238586,0.35762423276901245,0.38315102458000183,0.17915648221969604,0.3792659044265747
2015-03-30,0.8589705228805542,0.43345892429351807,0.3049883246421814,0.14999988675117493,0.48953506350517273
2015-03-31,0.5117709040641785,0.7978101968765259,0.558933436870575,0.18829253315925598,0.4977341890335083
2015-04-01,0.7774077653884888,0.3715836703777313,0.36430931091308594,0.216801255941391,0.38748764991760254
2015-04-02,0.713215708732605,0.5254839062690735,0.3121725916862488,0.273656964302063,0.4253394901752472
2015-04-06,0.664722204208374,0.7531687021255493,0.5663997530937195,0.32412010431289673,0.4757680892944336
2015-04-07,0.5595639944076538,0.6469990015029907,0.6012684106826782,0.36654719710350037,0.3774624466896057
2015-04-08,0.6756532192230225,0.39642369747161865,0.3525146543979645,0.2797972559928894,0.344664990901947
2015-04-09,0.7321290969848633,0.5414427518844604,0.3508254289627075,0.23697015643119812,0.3614847660064697
2015-04-10,0.6865283846855164,0.6578518748283386,0.2103959619998932,0.2636874318122864,0.3847394585609436
2015-04-13,0.538373589515686,0.6787611842155457,0.11995896697044373,0.13858464360237122,0.4136636555194855
2015-04-14,0.5499617457389832,0.7144230008125305,0.10313752293586731,0.13514786958694458,0.34821128845214844
2015-04-15,0.5249847173690796,0.7292957305908203,0.05320560932159424,0.059525638818740845,0.33377593755722046
2015-04-16,0.4561982750892639,0.7167837023735046,0.04893198609352112,0.04124230146408081,0.33567380905151367
2015-04-17,0.6190807819366455,0.6087992191314697,0.05035501718521118,0.054151058197021484,0.26075345277786255
2015-04-20,0.8382779955863953,0.33227771520614624,0.08089321851730347,0.1883980929851532,0.12828445434570312
2015-04-21,0.5440245270729065,0.8393321633338928,0.09913906455039978,0.062201887369155884,0.2927101254463196
2015-04-22,0.605616569519043,0.6949225664138794,0.15009617805480957,0.07268375158309937,0.3225873112678528
2015-04-23,0.445657879114151,0.7109160423278809,0.2748229503631592,0.08134913444519043,0.5038472414016724
2015-04-24,0.5188350081443787,0.6244536638259888,0.3364013433456421,0.11608162522315979,0.568275511264801
2015-04-27,0.5481551289558411,0.7539041042327881,0.2946113348007202,0.16259196400642395,0.5311509966850281
2015-04-28,0.509756326675415,0.8248836994171143,0.44197574257850647,0.2352515459060669,0.5175497531890869
2015-04-29,0.7050467729568481,0.6013234257698059,0.5026614665985107,0.4109172523021698,0.43476659059524536
2015-04-30,0.7373313903808594,0.49507948756217957,0.3841768503189087,0.3028346300125122,0.37694743275642395
2015-05-01,0.9202919006347656,0.11588931083679199,0.19558072090148926,0.1732417345046997,0.2226097583770752
2015-05-04,0.47903797030448914,0.7808266878128052,0.11089438199996948,0.06062638759613037,0.46924373507499695
2015-05-05,0.5397922396659851,0.6949520111083984,0.10693347454071045,0.0685768723487854,0.36614087224006653
2015-05-06,0.9136288166046143,0.08500772714614868,0.20979827642440796,0.2197234034538269,0.16320881247520447
2015-05-07,0.9387606382369995,0.0683576762676239,0.2159600853919983,0.23988664150238037,0.19169068336486816
2015-05-08,0.8122843503952026,0.4798552989959717,0.47137540578842163,0.16574078798294067,0.4059193730354309
2015-05-11,0.5091597437858582,0.665951669216156,0.18146371841430664,0.11948069930076599,0.43197834491729736
2015-05-12,0.7557041645050049,0.4760375916957855,0.3641813397407532,0.2473754584789276,0.3386298418045044
2015-05-13,0.7512155771255493,0.5473850965499878,0.33950066566467285,0.20955941081047058,0.38926830887794495
2015-05-14,0.7191517949104309,0.6730153560638428,0.24603697657585144,0.23085227608680725,0.370143324136734
2015-05-15,0.49147775769233704,0.8610612154006958,0.12318688631057739,0.13019996881484985,0.393699049949646
2015-05-18,0.42555439472198486,0.8235999345779419,0.15126383304595947,0.10454553365707397,0.43803972005844116
2015-05-19,0.48875534534454346,0.8671886324882507,0.07988104224205017,0.10555541515350342,0.35499370098114014
2015-05-20,0.5147994756698608,0.8615689277648926,0.06714868545532227,0.0932493507862091,0.3126780390739441
2015-05-21,0.49756693840026855,0.8626097440719604,0.09367141127586365,0.10220664739608765,0.30791908502578735
2015-05-22,0.42288336157798767,0.8986746072769165,0.1176493763923645,0.09791791439056396,0.325206458568573
2015-05-26,0.4768105149269104,0.8977771997451782,0.10081768035888672,0.1213870644569397,0.31087589263916016
2015-05-27,0.6935175657272339,0.7133238911628723,0.1962926983833313,0.19083622097969055,0.32094085216522217
2015-05-28,0.5991753339767456,0.8818227648735046,0.18781757354736328,0.2720400094985962,0.3164902329444885
2015-05-29,0.597934365272522,0.7952800393104553,0.36059466004371643,0.23885983228683472,0.4671642780303955
2015-06-01,0.6938522458076477,0.5902540683746338,0.5252599716186523,0.23203474283218384,0.3971881866455078
2015-06-02,0.6506653428077698,0.650912880897522,0.5475939512252808,0.2957008481025696,0.3946067690849304
2015-06-03,0.6996748447418213,0.634719967842102,0.5593082904815674,0.22845587134361267,0.4360342025756836
2015-06-04,0.6743268370628357,0.6907742619514465,0.48557183146476746,0.22393646836280823,0.4410082995891571
2015-06-05,0.7380641102790833,0.5694006085395813,0.5217295289039612,0.21068835258483887,0.4183582663536072
2015-06-08,0.7235275506973267,0.605471134185791,0.5094074010848999,0.22733768820762634,0.4464327394962311
2015-06-09,0.7652276754379272,0.379005491733551,0.41143202781677246,0.16922029852867126,0.41571900248527527
2015-06-10,0.7644599676132202,0.35106295347213745,0.42976289987564087,0.17309626936912537,0.3761644661426544
2015-06-11,0.627571702003479,0.6714203953742981,0.2891156077384949,0.21868586540222168,0.35862722992897034
2015-06-12,0.5828256011009216,0.7003604173660278,0.14798587560653687,0.12306234240531921,0.3724616765975952
2015-06-15,0.7205612063407898,0.5796570777893066,0.19409391283988953,0.1491222381591797,0.3077129125595093
2015-06-16,0.690171480178833,0.6341609954833984,0.2034473419189453,0.1251329481601715,0.3160236179828644
2015-06-17,0.5286603569984436,0.7467809319496155,0.19848287105560303,0.09426143765449524,0.4117911458015442
2015-06-18,0.6141875386238098,0.5588918328285217,0.41385501623153687,0.13912424445152283,0.4237484931945801
2015-06-19,0.6357772350311279,0.5115360021591187,0.3752567768096924,0.18296122550964355,0.42800280451774597
2015-06-22,0.8161253929138184,0.2621740698814392,0.3065001368522644,0.19415709376335144,0.38453489542007446
2015-06-23,0.6592429280281067,0.6613596081733704,0.2880151867866516,0.25853660702705383,0.3895299434661865
2015-06-24,0.7075161337852478,0.5462759733200073,0.3676721453666687,0.2839885950088501,0.3794243633747101
2015-06-25,0.5742809176445007,0.717387318611145,0.18438157439231873,0.12016689777374268,0.3707943558692932
2015-06-26,0.6609954237937927,0.7162171602249146,0.2458975911140442,0.1535339653491974,0.3478202819824219
2015-06-29,0.6716016530990601,0.712802529335022,0.2732352614402771,0.13685739040374756,0.38117992877960205
2015-06-30,0.881942868232727,0.30580148100852966,0.44700801372528076,0.11804312467575073,0.42097702622413635
2015-07-01,0.703403115272522,0.6588344573974609,0.6625626683235168,0.16337329149246216,0.5040535926818848
2015-07-02,0.6337410807609558,0.7331229448318481,0.7239097356796265,0.23909646272659302,0.5112500190734863
2015-07-06,0.6538414359092712,0.5698322057723999,0.6845980882644653,0.26245155930519104,0.5344017148017883
2015-07-07,0.716795027256012,0.505059540271759,0.6217626333236694,0.2891116738319397,0.5826579332351685
2015-07-08,0.7728086709976196,0.5391906499862671,0.5195950865745544,0.37167787551879883,0.47103291749954224
2015-07-09,0.8929668664932251,0.1433052122592926,0.18159395456314087,0.18987980484962463,0.3303253650665283
2015-07-10,0.7678691148757935,0.2528712749481201,0.2864108681678772,0.12607207894325256,0.3423127233982086
2015-07-13,0.7209084630012512,0.6665698885917664,0.5961686968803406,0.18948182463645935,0.4791170060634613
2015-07-14,0.5509310364723206,0.8300238847732544,0.3769919276237488,0.18382593989372253,0.4495803117752075
2015-07-15,0.656204342842102,0.7062177658081055,0.4316548705101013,0.290031760931015,0.4149302840232849
2015-07-16,0.5676966905593872,0.8284438848495483,0.23389437794685364,0.2841959297657013,0.37559640407562256
2015-07-17,0.420168399810791,0.9041624069213867,0.11356896162033081,0.11921805143356323,0.3496776223182678
2015-07-20,0.3623678684234619,0.9032295346260071,0.09281641244888306,0.08078053593635559,0.36012643575668335
2015-07-21,0.3728853464126587,0.9272852540016174,0.060841530561447144,0.0735333263874054,0.32624226808547974
2015-07-22,0.5173761248588562,0.8934873342514038,0.046990156173706055,0.06985172629356384,0.2491646111011505
2015-07-23,0.7302916646003723,0.6941914558410645,0.07124826312065125,0.10946527123451233,0.20543807744979858
2015-07-24,0.6961814165115356,0.6833184957504272,0.14964812994003296,0.08477893471717834,0.3395001292228699
2015-07-27,0.8350141048431396,0.4897439479827881,0.49890682101249695,0.13074156641960144,0.36619412899017334
2015-07-28,0.9062345027923584,0.2557600140571594,0.36881572008132935,0.11165118217468262,0.40960270166397095
2015-07-29,0.7554594278335571,0.23761442303657532,0.4707939028739929,0.26621219515800476,0.30906641483306885
2015-07-30,0.7893115282058716,0.06225234270095825,0.26908791065216064,0.3531462252140045,0.20135870575904846
2015-07-31,0.6201478242874146,0.0335010290145874,0.2733451724052429,0.5773637890815735,0.0910843014717102
2015-08-03,0.7111717462539673,0.3161773681640625,0.40802544355392456,0.24512532353401184,0.43167245388031006
2015-08-04,0.727543294429779,0.3517375588417053,0.5371321439743042,0.19930541515350342,0.46472883224487305
2015-08-05,0.39980989694595337,0.20996016263961792,0.660774827003479,0.2124556303024292,0.2528457045555115
2015-08-06,0.44610002636909485,0.2237388789653778,0.7410173416137695,0.1298590898513794,0.4134100675582886
2015-08-07,0.8750797510147095,0.1539689302444458,0.18665394186973572,0.07893860340118408,0.48472529649734497
2015-08-10,0.8150352239608765,0.6670265197753906,0.5043659806251526,0.10848557949066162,0.6755462288856506
2015-08-11,0.300298810005188,0.9634709358215332,0.27297908067703247,0.03756767511367798,0.7683882117271423
2015-08-12,0.8112171292304993,0.20927661657333374,0.19742757081985474,0.1550711989402771,0.23644909262657166
2015-08-13,0.772851824760437,0.28626638650894165,0.3755747377872467,0.5450913310050964,0.14753177762031555
2015-08-14,0.7717567682266235,0.29580631852149963,0.3916119933128357,0.5508664846420288,0.1536237895488739
2015-08-17,0.7702465057373047,0.4951409101486206,0.3880845010280609,0.29553836584091187,0.34404411911964417
2015-08-18,0.6831467151641846,0.44696468114852905,0.44285374879837036,0.37191733717918396,0.3306019604206085
2015-08-19,0.7621365785598755,0.42800194025039673,0.5005462765693665,0.39618220925331116,0.39162856340408325
2015-08-20,0.7844947576522827,0.4824336767196655,0.5411859154701233,0.2902577817440033,0.5061147809028625
2015-08-21,0.8542246222496033,0.39406222105026245,0.5436965227127075,0.17229291796684265,0.4360933303833008
2015-08-24,0.8421025276184082,0.014225989580154419,0.3747856318950653,0.350178062915802,0.06025958061218262
2015-08-25,0.9188697338104248,0.011040478944778442,0.5312655568122864,0.32953107357025146,0.0642838180065155
2015-08-26,0.678299069404602,0.14754030108451843,0.7989872694015503,0.31168752908706665,0.2279512882232666
2015-08-27,0.44814246892929077,0.5097334384918213,0.7588139772415161,0.16582566499710083,0.6759687066078186
2015-08-28,0.31987297534942627,0.3481230139732361,0.6626002788543701,0.310268759727478,0.5860401391983032
2015-08-31,0.5385749936103821,0.23390519618988037,0.36896780133247375,0.38126593828201294,0.5622158646583557
2015-09-01,0.7205537557601929,0.2926013171672821,0.3331974148750305,0.505368709564209,0.5218987464904785
2015-09-02,0.9023581743240356,0.17370763421058655,0.2552553415298462,0.5156459808349609,0.43649885058403015
2015-09-03,0.3536413609981537,0.9187989234924316,0.17419028282165527,0.1577111780643463,0.3934774100780487
2015-09-04,0.463367760181427,0.7255675792694092,0.08246198296546936,0.037649720907211304,0.3604676127433777
2015-09-08,0.8295975923538208,0.4430868327617645,0.043258875608444214,0.04877150058746338,0.27192097902297974
2015-09-09,0.5316920280456543,0.8749585151672363,0.09149870276451111,0.07027608156204224,0.438213974237442
2015-09-10,0.6690532565116882,0.5884755253791809,0.7110041379928589,0.28261029720306396,0.5696320533752441
2015-09-11,0.5228097438812256,0.7828847169876099,0.6807626485824585,0.4501650333404541,0.42489027976989746
2015-09-14,0.47806525230407715,0.8418400883674622,0.5259345173835754,0.30286359786987305,0.47175607085227966
2015-09-15,0.36835405230522156,0.9132769703865051,0.22333234548568726,0.15619942545890808,0.47571200132369995
2015-09-16,0.44765329360961914,0.9117230176925659,0.09062770009040833,0.11868780851364136,0.3253996968269348
2015-09-17,0.29708367586135864,0.8460573554039001,0.1306905448436737,0.07593652606010437,0.49584412574768066
2015-09-18,0.5906979441642761,0.4837716519832611,0.2290579080581665,0.1764141321182251,0.37781405448913574
2015-09-21,0.7985763549804688,0.42059066891670227,0.22290819883346558,0.14716026186943054,0.36114081740379333
2015-09-22,0.5596979260444641,0.7728875279426575,0.35618454217910767,0.14614641666412354,0.49196913838386536
2015-09-23,0.9015390276908875,0.24884453415870667,0.3466717004776001,0.14321663975715637,0.40574878454208374
2015-09-24,0.8215579986572266,0.5494881868362427,0.5435593128204346,0.1752522885799408,0.508101761341095
2015-09-25,0.7995342016220093,0.5957356095314026,0.6506549119949341,0.22288593649864197,0.6224674582481384
2015-09-28,0.6720716953277588,0.7024642825126648,0.6300744414329529,0.3257771134376526,0.4746171832084656
2015-09-29,0.886524498462677,0.14725643396377563,0.26921987533569336,0.2727818787097931,0.2861795425415039
2015-09-30,0.8187326788902283,0.05864223837852478,0.18109166622161865,0.4067922830581665,0.1281302273273468
2015-10-01,0.8006985783576965,0.2561132609844208,0.31069403886795044,0.20440849661827087,0.33957523107528687
2015-10-02,0.886796236038208,0.10356935858726501,0.19703760743141174,0.19879493117332458,0.22368693351745605
2015-10-05,0.8175661563873291,0.07527327537536621,0.16264429688453674,0.3342498540878296,0.20333853363990784
2015-10-06,0.8401689529418945,0.15219202637672424,0.16991904377937317,0.19990801811218262,0.3096264600753784
2015-10-07,0.8812662363052368,0.1272726058959961,0.19998854398727417,0.5537301898002625,0.07943737506866455
2015-10-08,0.9200347661972046,0.13230425119400024,0.31449902057647705,0.8827701807022095,0.016606181859970093
2015-10-09,0.9490136504173279,0.08662194013595581,0.36882543563842773,0.9406434893608093,0.0067182183265686035
2015-10-12,0.770034670829773,0.8637536764144897,0.20701974630355835,0.41508960723876953,0.05702593922615051
2015-10-13,0.8632020950317383,0.8266463875770569,0.20551466941833496,0.4409366548061371,0.044216305017471313
2015-10-14,0.7792010307312012,0.8269702792167664,0.21913951635360718,0.28483453392982483,0.14085331559181213
2015-10-15,0.9119423627853394,0.043820321559906006,0.29884833097457886,0.8548063039779663,0.011252641677856445
2015-10-16,0.6812224984169006,0.5657254457473755,0.29896053671836853,0.30056971311569214,0.25459223985671997
2015-10-19,0.747941255569458,0.1275617480278015,0.1770009994506836,0.35177376866340637,0.21051037311553955
2015-10-20,0.7331740260124207,0.3836814761161804,0.2343100607395172,0.2927674651145935,0.3356199860572815
2015-10-21,0.5777608752250671,0.8728417158126831,0.09942352771759033,0.19753673672676086,0.3146575093269348
2015-10-22,0.5249927043914795,0.9304828643798828,0.1325852870941162,0.08591458201408386,0.255667507648468
2015-10-23,0.28532564640045166,0.956652045249939,0.15150243043899536,0.044054269790649414,0.33097511529922485
2015-10-26,0.2866479158401489,0.9663647413253784,0.1442852020263672,0.06470698118209839,0.23397228121757507
2015-10-27,0.5686691403388977,0.8823651075363159,0.08782392740249634,0.12334376573562622,0.21409782767295837
2015-10-28,0.7138403058052063,0.8352000713348389,0.07590240240097046,0.16139119863510132,0.22116270661354065
2015-10-29,0.5023422241210938,0.9421817064285278,0.06565585732460022,0.1718890368938446,0.23560139536857605
2015-10-30,0.44915467500686646,0.9336869716644287,0.08541089296340942,0.15012487769126892,0.20742344856262207
2015-11-02,0.5197935700416565,0.8908531665802002,0.1174907386302948,0.17311736941337585,0.17993593215942383
2015-11-03,0.23541346192359924,0.8997565507888794,0.10374367237091064,0.030510008335113525,0.4426845908164978
2015-11-04,0.27115148305892944,0.8889724016189575,0.10551977157592773,0.043120771646499634,0.3602867126464844
2015-11-05,0.26507556438446045,0.737602174282074,0.14495128393173218,0.05915194749832153,0.46703219413757324
2015-11-06,0.645806074142456,0.5519261360168457,0.13695374131202698,0.17568913102149963,0.31596773862838745
2015-11-09,0.769561767578125,0.6177281141281128,0.058966487646102905,0.35453224182128906,0.18282324075698853
2015-11-10,0.7977151870727539,0.7058712244033813,0.04554265737533569,0.23002216219902039,0.1743221879005432
2015-11-11,0.846839189529419,0.40163570642471313,0.08662837743759155,0.15850847959518433,0.16559121012687683
2015-11-12,0.7764708995819092,0.5340173244476318,0.12261900305747986,0.08180919289588928,0.2989969849586487
2015-11-13,0.8323696851730347,0.6020405888557434,0.18296074867248535,0.039552271366119385,0.4403189718723297
2015-11-16,0.8420188426971436,0.26650112867355347,0.46645140647888184,0.07061642408370972,0.33020633459091187
2015-11-17,0.7268393039703369,0.5467241406440735,0.668565571308136,0.08256778120994568,0.6347059607505798
2015-11-18,0.621643602848053,0.32491549849510193,0.39970195293426514,0.09943503141403198,0.4555288255214691
2015-11-19,0.5404951572418213,0.6327401399612427,0.67985999584198,0.26568031311035156,0.5378608107566833
2015-11-20,0.5880584716796875,0.6950253248214722,0.6932638883590698,0.37833839654922485,0.5019720792770386
2015-11-23,0.5390025973320007,0.857292890548706,0.3681422173976898,0.29408034682273865,0.4902395009994507
2015-11-24,0.44644609093666077,0.8380304574966431,0.327879399061203,0.16756457090377808,0.4004601836204529
2015-11-25,0.2644100785255432,0.8899672031402588,0.24327945709228516,0.053187787532806396,0.5032250881195068
2015-11-27,0.3616534173488617,0.7887470722198486,0.20674708485603333,0.06476595997810364,0.49750515818595886
2015-11-30,0.6079103946685791,0.6275948882102966,0.21546322107315063,0.11060848832130432,0.43268150091171265
2015-12-01,0.7482514977455139,0.5136466026306152,0.34423136711120605,0.19695314764976501,0.4558195471763611
2015-12-02,0.7717081308364868,0.4028131365776062,0.36899086833000183,0.24310311675071716,0.47342273592948914
2015-12-03,0.838120698928833,0.37842732667922974,0.4059430956840515,0.17563635110855103,0.5050679445266724
2015-12-04,0.8395876288414001,0.4808753430843353,0.5512876510620117,0.14267361164093018,0.4920376241207123
2015-12-07,0.5472740530967712,0.9059361219406128,0.2880992293357849,0.24233973026275635,0.36293739080429077
2015-12-08,0.5485865473747253,0.8878610134124756,0.39205628633499146,0.15617656707763672,0.47281351685523987
2015-12-09,0.6873378157615662,0.9006375670433044,0.749091625213623,0.3217554986476898,0.5434255599975586
2015-12-10,0.6847438216209412,0.7612836360931396,0.8332480788230896,0.2677655518054962,0.5381340980529785
2015-12-11,0.5165787935256958,0.8130918741226196,0.8809629678726196,0.3212594985961914,0.5640844702720642
2015-12-14,0.7669561505317688,0.3202766180038452,0.4388352036476135,0.14029929041862488,0.3711177110671997
2015-12-15,0.6319503784179688,0.3747326135635376,0.39048904180526733,0.23202046751976013,0.36501455307006836
2015-12-16,0.4196314513683319,0.10466039180755615,0.22515681385993958,0.5150773525238037,0.15145599842071533
2015-12-17,0.3853622078895569,0.04808938503265381,0.2964726686477661,0.15867117047309875,0.2705909013748169
2015-12-18,0.6011918187141418,0.002020537853240967,0.26417866349220276,0.647445797920227,0.03797429800033569
2015-12-21,0.900773823261261,0.0002816617488861084,0.24083131551742554,0.8476890325546265,0.00896725058555603
2015-12-22,0.9312866926193237,0.046759963035583496,0.2957859933376312,0.25043755769729614,0.3725499212741852
2015-12-23,0.9317680597305298,0.02290591597557068,0.2539673447608948,0.20659193396568298,0.19968420267105103
2015-12-24,0.8606541156768799,0.043091028928756714,0.21879613399505615,0.4052644371986389,0.1342322826385498
2015-12-28,0.8239520788192749,0.15527161955833435,0.21101248264312744,0.24579891562461853,0.2877318859100342
2015-12-29,0.8344783186912537,0.40803807973861694,0.24926531314849854,0.16570767760276794,0.40355053544044495
2015-12-30,0.5915738344192505,0.7154271006584167,0.4204399585723877,0.278613805770874,0.4148692190647125
2015-12-31,0.7475491166114807,0.4935484230518341,0.507570207118988,0.27728691697120667,0.3252679109573364
2016-01-04,0.8876094222068787,0.12800616025924683,0.2756354808807373,0.1754671037197113,0.25618457794189453
2016-01-05,0.9412485361099243,0.06184986233711243,0.24179479479789734,0.33142900466918945,0.12198328971862793
2016-01-06,0.9133979082107544,0.0366533100605011,0.20442813634872437,0.242171049118042,0.16795200109481812
2016-01-07,0.9161049127578735,0.008291304111480713,0.20381233096122742,0.30769866704940796,0.0847119390964508
2016-01-08,0.679760217666626,0.0004146397113800049,0.3781455457210541,0.9312771558761597,0.0029937326908111572
2016-01-11,0.7900997400283813,0.01487681269645691,0.36834412813186646,0.8231545686721802,0.09011319279670715
2016-01-12,0.6781966090202332,0.1953279972076416,0.36826634407043457,0.49849769473075867,0.3773656189441681
2016-01-13,0.5628494024276733,0.34064677357673645,0.25573599338531494,0.4834764301776886,0.5051124095916748
2016-01-14,0.7437459230422974,0.029137492179870605,0.16189801692962646,0.9219233393669128,0.06622865796089172
2016-01-15,0.4604276716709137,0.25447553396224976,0.2578892409801483,0.9195889830589294,0.11403322219848633
2016-01-19,0.6599788069725037,0.038424789905548096,0.4131319522857666,0.9401413202285767,0.06268629431724548
2016-01-20,0.6082090139389038,0.22069990634918213,0.2741890549659729,0.7271727919578552,0.20671993494033813
2016-01-21,0.8085434436798096,0.27963852882385254,0.31469589471817017,0.33511704206466675,0.33932602405548096
2016-01-22,0.8381532430648804,0.3918799161911011,0.43694400787353516,0.24890345335006714,0.44656074047088623
2016-01-25,0.5020780563354492,0.8807276487350464,0.6748342514038086,0.346124529838562,0.5265504121780396
2016-01-26,0.7894535064697266,0.581025242805481,0.6023010015487671,0.3497203588485718,0.3974602222442627
2016-01-27,0.5293262600898743,0.8978821635246277,0.5723694562911987,0.42427492141723633,0.4696122407913208
2016-01-28,0.8328437805175781,0.2330503761768341,0.15333333611488342,0.099201500415802,0.43788236379623413
2016-01-29,0.6276066303253174,0.39547863602638245,0.1689012348651886,0.13927945494651794,0.38636618852615356
2016-02-01,0.5526423454284668,0.7884930372238159,0.13944223523139954,0.126217782497406,0.3278648853302002
2016-02-02,0.7769351005554199,0.4430704712867737,0.13469529151916504,0.21363437175750732,0.2019469439983368
2016-02-03,0.9547052383422852,0.14402657747268677,0.12455326318740845,0.2719332277774811,0.12810873985290527
2016-02-04,0.8651918172836304,0.7596797943115234,0.4344694912433624,0.4456559419631958,0.05923047661781311
2016-02-05,0.519955039024353,0.8611047267913818,0.4174460172653198,0.13547763228416443,0.33432480692863464
2016-02-08,0.9435116052627563,0.09514099359512329,0.5533631443977356,0.8795520067214966,0.005624592304229736
2016-02-09,0.9650014042854309,0.532565176486969,0.8857104778289795,0.9638230204582214,0.004015803337097168
2016-02-10,0.9099589586257935,0.9267545342445374,0.7716907262802124,0.6058201193809509,0.07071608304977417
2016-02-11,0.9587000608444214,0.5884395837783813,0.748967170715332,0.7962943911552429,0.03348228335380554
2016-02-12,0.8235509395599365,0.003447592258453369,0.37080949544906616,0.9842106103897095,0.000436246395111084
2016-02-16,0.6923168301582336,0.3171952962875366,0.1252666711807251,0.2972838580608368,0.09724253416061401
2016-02-17,0.7015026807785034,0.5684614777565002,0.35327714681625366,0.2680698037147522,0.43154674768447876
2016-02-18,0.5966910123825073,0.36882832646369934,0.48929932713508606,0.2403430938720703,0.565735936164856
2016-02-19,0.7838542461395264,0.0882265567779541,0.3092861771583557,0.5452173948287964,0.24900558590888977
2016-02-22,0.7824391722679138,0.5059779286384583,0.3266047239303589,0.4018426835536957,0.2601161003112793
2016-02-23,0.6091700792312622,0.6592836380004883,0.1811065375804901,0.28348660469055176,0.28009337186813354
2016-02-24,0.889349102973938,0.06626185774803162,0.38130590319633484,0.4606272876262665,0.12196880578994751
2016-02-25,0.7658481597900391,0.43035969138145447,0.24175366759300232,0.12169986963272095,0.43141523003578186
2016-02-26,0.6909382939338684,0.5410512089729309,0.4087570905685425,0.18644434213638306,0.599321722984314
2016-02-29,0.5877678394317627,0.36623892188072205,0.6595297455787659,0.3480822443962097,0.590948224067688
2016-03-01,0.5505749583244324,0.3291884660720825,0.6588565111160278,0.34423553943634033,0.6013664603233337
2016-03-02,0.6325356960296631,0.8811877965927124,0.11309316754341125,0.4661857485771179,0.3575262427330017
2016-03-03,0.42930716276168823,0.8786267042160034,0.05026167631149292,0.11245426535606384,0.3022949993610382
2016-03-04,0.449518084526062,0.8810838460922241,0.0431138277053833,0.10688415169715881,0.23495838046073914
2016-03-07,0.43904852867126465,0.8844817280769348,0.036065876483917236,0.09730258584022522,0.2461915910243988
2016-03-08,0.2902128994464874,0.8116626739501953,0.04078194499015808,0.02013111114501953,0.47117164731025696
2016-03-09,0.5369650721549988,0.7706353664398193,0.04632347822189331,0.043839216232299805,0.3340449333190918
