date,w0,w1,w2,w3,w4
2015-07-30,0.7271530032157898,0.03507828712463379,0.18778803944587708,0.8590360879898071,0.03462022542953491
2015-07-31,0.46273332834243774,0.03651559352874756,0.2508607506752014,0.9458863735198975,0.015738964080810547
2015-08-03,0.412239670753479,0.40399110317230225,0.8008259534835815,0.947777271270752,0.19890481233596802
2015-08-04,0.3487114906311035,0.4071769118309021,0.8970650434494019,0.9618450403213501,0.1935896873474121
2015-08-05,0.09691512584686279,0.2829625904560089,0.9635264873504639,0.9644490480422974,0.09087809920310974
2015-08-06,0.15926948189735413,0.3311195373535156,0.9540215730667114,0.9548072814941406,0.20565950870513916
2015-08-07,0.79753577709198,0.07606527209281921,0.2130853831768036,0.4538024663925171,0.214065283536911
2015-08-10,0.77097487449646,0.2920804023742676,0.5648608803749084,0.1384587585926056,0.7110309600830078
2015-08-11,0.25040769577026367,0.8072845935821533,0.7839782238006592,0.051608264446258545,0.8558977842330933
2015-08-12,0.6185262799263,0.12669533491134644,0.2834051847457886,0.5935595631599426,0.03861135244369507
2015-08-13,0.6466805934906006,0.12113720178604126,0.36716896295547485,0.8959246873855591,0.015495091676712036
2015-08-14,0.64483642578125,0.11245575547218323,0.34342843294143677,0.9195089340209961,0.010837763547897339
2015-08-17,0.7540940046310425,0.20366740226745605,0.30241841077804565,0.8421521186828613,0.0805974006652832
2015-08-18,0.6164069175720215,0.3135121464729309,0.3010489344596863,0.830363392829895,0.16106835007667542
2015-08-19,0.7710502743721008,0.34927302598953247,0.46386635303497314,0.9391297698020935,0.36339694261550903
2015-08-20,0.7304120063781738,0.5299410820007324,0.6390501260757446,0.9407445192337036,0.5098787546157837
2015-08-21,0.8324107527732849,0.28007808327674866,0.5656168460845947,0.8720335960388184,0.3049951195716858
2015-08-24,0.7888195514678955,0.016686946153640747,0.6327488422393799,0.8673651218414307,0.022531211376190186
2015-08-25,0.8400483131408691,0.02018904685974121,0.840222179889679,0.8536274433135986,0.05258247256278992
2015-08-26,0.2996557950973511,0.13222649693489075,0.9894723892211914,0.9579323530197144,0.13032746315002441
2015-08-27,0.038398802280426025,0.43141287565231323,0.9976451396942139,0.9943459033966064,0.3265072703361511
2015-08-28,0.04720160365104675,0.4589146673679352,0.9778386354446411,0.9914136528968811,0.4950938820838928
2015-08-31,0.13785666227340698,0.4352152943611145,0.8392347693443298,0.984391450881958,0.5582033395767212
2015-09-01,0.45170027017593384,0.518846869468689,0.607950747013092,0.9827248454093933,0.6247119307518005
2015-09-02,0.9392268657684326,0.20141729712486267,0.2376282513141632,0.9531203508377075,0.43378496170043945
2015-09-03,0.15712681412696838,0.791511058807373,0.6240360140800476,0.03649705648422241,0.746254563331604
2015-09-04,0.40285760164260864,0.14046457409858704,0.6613023281097412,0.093787282705307,0.45651930570602417
2015-09-08,0.8835972547531128,0.031600505113601685,0.4041670262813568,0.2775143086910248,0.2574949860572815
2015-09-09,0.23030564188957214,0.6289266347885132,0.6991854310035706,0.028876274824142456,0.8146510124206543
2015-09-10,0.5260580778121948,0.6048815846443176,0.8451599478721619,0.9559608697891235,0.5894518494606018
2015-09-11,0.3298584818840027,0.6734824776649475,0.7847481369972229,0.9263267517089844,0.29369592666625977
2015-09-14,0.2641295790672302,0.7125097513198853,0.6425981521606445,0.11540108919143677,0.6968004107475281
2015-09-15,0.1810741424560547,0.7601457834243774,0.6603388786315918,0.044932663440704346,0.7781757712364197
2015-09-16,0.1613883674144745,0.7242294549942017,0.767119288444519,0.0577506422996521,0.768251895904541
2015-09-17,0.08455556631088257,0.6440578699111938,0.8073498010635376,0.03832036256790161,0.8451428413391113
2015-09-18,0.6335722208023071,0.10783746838569641,0.38718175888061523,0.7846987843513489,0.20347124338150024
2015-09-21,0.8857071399688721,0.07160234451293945,0.2407965362071991,0.6306883096694946,0.2786405682563782
2015-09-22,0.41206225752830505,0.5276795029640198,0.4768097996711731,0.11063379049301147,0.680890679359436
2015-09-23,0.9566807746887207,0.037991106510162354,0.22145137190818787,0.859546959400177,0.17882513999938965
2015-09-24,0.9085370898246765,0.21514219045639038,0.31107375025749207,0.7879731059074402,0.3982171416282654
2015-09-25,0.9020280241966248,0.3295406699180603,0.46706703305244446,0.8733605146408081,0.6518157124519348
2015-09-28,0.6145617961883545,0.5788757801055908,0.6635992527008057,0.8839735984802246,0.35044148564338684
2015-09-29,0.8814064264297485,0.0705016553401947,0.17316320538520813,0.7844990491867065,0.08621397614479065
2015-09-30,0.7169578075408936,0.034942835569381714,0.28454309701919556,0.9098604321479797,0.013798236846923828
2015-10-01,0.7577630877494812,0.1037815511226654,0.23953121900558472,0.6441689729690552,0.07512858510017395
2015-10-02,0.8575955629348755,0.0320967435836792,0.22541338205337524,0.7100536823272705,0.02765229344367981
2015-10-05,0.6598811745643616,0.03422069549560547,0.1371956765651703,0.8320883512496948,0.01175960898399353
2015-10-06,0.7805659174919128,0.03761771321296692,0.21680811047554016,0.8463561534881592,0.026654690504074097
2015-10-07,0.8910787105560303,0.016390204429626465,0.4727349281311035,0.9912958145141602,0.006253093481063843
2015-10-08,0.9385533332824707,0.007092505693435669,0.7686083912849426,0.998706042766571,0.0011843442916870117
2015-10-09,0.9691177606582642,0.0026155710220336914,0.882964015007019,0.999675989151001,0.0004000067710876465
2015-10-12,0.9004221558570862,0.11811363697052002,0.982208788394928,0.993801474571228,0.012354880571365356
2015-10-13,0.9500114917755127,0.07670649886131287,0.9660947322845459,0.9931005239486694,0.009655416011810303
2015-10-14,0.9213359951972961,0.11667084693908691,0.893957793712616,0.9706230163574219,0.03163379430770874
2015-10-15,0.8675937652587891,0.006946682929992676,0.5539106726646423,0.9973733425140381,0.0003579854965209961
2015-10-16,0.5987310409545898,0.19426444172859192,0.4577934443950653,0.9047284722328186,0.03775462508201599
2015-10-19,0.43693214654922485,0.05287507176399231,0.17206591367721558,0.8960068225860596,0.010661929845809937
2015-10-20,0.6916391849517822,0.16314226388931274,0.20687329769134521,0.8181706666946411,0.12722048163414001
2015-10-21,0.6556464433670044,0.5409249663352966,0.6478015184402466,0.6094147562980652,0.4340970814228058
2015-10-22,0.5726099610328674,0.6910865306854248,0.8496319055557251,0.2663407623767853,0.4103175699710846
2015-10-23,0.15372812747955322,0.8086645603179932,0.9708863496780396,0.13047930598258972,0.6186403036117554
2015-10-26,0.09902513027191162,0.8574002981185913,0.991467297077179,0.15756723284721375,0.627482533454895
2015-10-27,0.4373350739479065,0.6062121391296387,0.7939283847808838,0.2868818938732147,0.4341418147087097
2015-10-28,0.7376738786697388,0.459881067276001,0.5930011868476868,0.4866989552974701,0.3295743465423584
2015-10-29,0.2252035140991211,0.7775191068649292,0.8596168756484985,0.19840985536575317,0.6753702759742737
2015-10-30,0.17875993251800537,0.7766600251197815,0.9042428731918335,0.15290316939353943,0.6437638998031616
2015-11-02,0.5441684722900391,0.5535635352134705,0.8726736307144165,0.6687319874763489,0.19627344608306885
2015-11-03,0.05996951460838318,0.7366869449615479,0.965729832649231,0.04230552911758423,0.8017053008079529
2015-11-04,0.14722365140914917,0.5533297657966614,0.9809025526046753,0.3501177430152893,0.4733359217643738
2015-11-05,0.12369388341903687,0.33519306778907776,0.7672078609466553,0.14835479855537415,0.5730089545249939
2015-11-06,0.48751863837242126,0.18632188439369202,0.4667753577232361,0.4804528057575226,0.34132301807403564
2015-11-09,0.4468674659729004,0.40576446056365967,0.4913633465766907,0.42978185415267944,0.4685152769088745
2015-11-10,0.5924326181411743,0.4618972837924957,0.4439096748828888,0.1968030333518982,0.5027232766151428
2015-11-11,0.9021409749984741,0.08258971571922302,0.2522067427635193,0.5625492930412292,0.14333385229110718
2015-11-12,0.7922224998474121,0.18039673566818237,0.4214235246181488,0.21375542879104614,0.3741863965988159
2015-11-13,0.8660123348236084,0.1835351586341858,0.47573980689048767,0.1293085217475891,0.502933919429779
2015-11-16,0.6807559132575989,0.15450358390808105,0.7027328014373779,0.6399700045585632,0.1276375949382782
2015-11-17,0.5976203083992004,0.3618553876876831,0.7279419898986816,0.5079041123390198,0.5167051553726196
2015-11-18,0.17211967706680298,0.360143780708313,0.828528642654419,0.900516152381897,0.11960452795028687
2015-11-19,0.2154679298400879,0.6284767389297485,0.8917522430419922,0.9705756306648254,0.33138033747673035
2015-11-20,0.37584641575813293,0.6113929748535156,0.7431669235229492,0.899877667427063,0.4008694291114807
2015-11-23,0.3259883522987366,0.7429640293121338,0.5492498874664307,0.12979453802108765,0.6811906695365906
2015-11-24,0.31078529357910156,0.6600481271743774,0.580947995185852,0.06486216187477112,0.6829098463058472
2015-11-25,0.18449115753173828,0.6388295888900757,0.8110084533691406,0.0505070686340332,0.705808162689209
2015-11-27,0.19298267364501953,0.4518643617630005,0.6574605703353882,0.04340922832489014,0.7017002701759338
2015-11-30,0.4435809850692749,0.26018214225769043,0.4841928482055664,0.189832866191864,0.5322824716567993
2015-12-01,0.7807634472846985,0.15441742539405823,0.32085394859313965,0.8138084411621094,0.26685649156570435
2015-12-02,0.7778418064117432,0.19151759147644043,0.34521645307540894,0.7725102305412292,0.5094847083091736
2015-12-03,0.876141369342804,0.2584553360939026,0.3221585154533386,0.844092845916748,0.48061779141426086
2015-12-04,0.8858850002288818,0.31782400608062744,0.47483330965042114,0.8253374695777893,0.45168888568878174
2015-12-07,0.3675009608268738,0.7513141632080078,0.7406159043312073,0.13925206661224365,0.6210730671882629
2015-12-08,0.3496158719062805,0.7206522822380066,0.7536362409591675,0.059497177600860596,0.7472460865974426
2015-12-09,0.4335583448410034,0.7473989129066467,0.808344841003418,0.1582278311252594,0.7420912384986877
2015-12-10,0.4736364781856537,0.5632414221763611,0.9203189611434937,0.9240689277648926,0.3565446138381958
2015-12-11,0.19578444957733154,0.6796165704727173,0.9789516925811768,0.9908336400985718,0.24256208539009094
2015-12-14,0.300728440284729,0.33934295177459717,0.867180585861206,0.9418126344680786,0.09230655431747437
2015-12-15,0.2792712450027466,0.4173775911331177,0.8195961713790894,0.9553908109664917,0.10847693681716919
2015-12-16,0.16909658908843994,0.10685089230537415,0.44941654801368713,0.9179242849349976,0.0203762948513031
2015-12-17,0.2147921621799469,0.058896034955978394,0.49875956773757935,0.8781418204307556,0.1257757544517517
2015-12-18,0.6260422468185425,0.0031373202800750732,0.2500508427619934,0.9480061531066895,0.02310258150100708
2015-12-21,0.9340168237686157,0.00038361549377441406,0.17250078916549683,0.9689691066741943,0.00714758038520813
2015-12-22,0.9770056009292603,0.023815631866455078,0.18212896585464478,0.8395264148712158,0.3667783737182617
2015-12-23,0.9668711423873901,0.0088309645652771,0.112143874168396,0.7798415422439575,0.11320650577545166
2015-12-24,0.8678741455078125,0.00882527232170105,0.27583974599838257,0.9571499228477478,0.02112048864364624
2015-12-28,0.8773242235183716,0.020847290754318237,0.3620084524154663,0.906305730342865,0.10458147525787354
2015-12-29,0.8895401954650879,0.09039068222045898,0.2355818748474121,0.767859935760498,0.1870763897895813
2015-12-30,0.36682772636413574,0.5875176191329956,0.5773932933807373,0.20265954732894897,0.6432323455810547
2015-12-31,0.7611117959022522,0.23963791131973267,0.371327668428421,0.7010586261749268,0.21942025423049927
2016-01-04,0.9360533952713013,0.046133220195770264,0.1405925452709198,0.8020910024642944,0.11923471093177795
2016-01-05,0.9640906453132629,0.009775429964065552,0.24393302202224731,0.9616296291351318,0.01663145422935486
2016-01-06,0.9216932058334351,0.011263161897659302,0.14253896474838257,0.8029016256332397,0.02226129174232483
2016-01-07,0.9275608658790588,0.004038810729980469,0.2148696482181549,0.8461021184921265,0.017678767442703247
2016-01-08,0.6482648849487305,0.0005783438682556152,0.6142904758453369,0.9670398831367493,0.0011609196662902832
2016-01-11,0.6625882387161255,0.019648492336273193,0.796042799949646,0.9482700824737549,0.04446566104888916
2016-01-12,0.3208675980567932,0.1964799165725708,0.9336868524551392,0.95297771692276,0.2707715630531311
2016-01-13,0.14431732892990112,0.3054995536804199,0.9414267539978027,0.973347008228302,0.3640315532684326
2016-01-14,0.4943355321884155,0.03261604905128479,0.5765039324760437,0.9707860946655273,0.02044704556465149
2016-01-15,0.10918903350830078,0.39962512254714966,0.6711446642875671,0.9865664839744568,0.04004603624343872
2016-01-19,0.5870510935783386,0.036914318799972534,0.5308458209037781,0.980234682559967,0.034551650285720825
2016-01-20,0.3993406891822815,0.1990310251712799,0.5310652852058411,0.9759382605552673,0.046291857957839966
2016-01-21,0.6382324695587158,0.24872508645057678,0.6730136275291443,0.9634504318237305,0.11549806594848633
2016-01-22,0.734716534614563,0.35279130935668945,0.6986968517303467,0.9403232336044312,0.28494009375572205
2016-01-25,0.39113888144493103,0.6343637704849243,0.6837168335914612,0.24350345134735107,0.6371394991874695
2016-01-26,0.6111648082733154,0.48037683963775635,0.7221946716308594,0.9353938102722168,0.20401522517204285
2016-01-27,0.5426682233810425,0.6092426776885986,0.5738260746002197,0.47111308574676514,0.4862808585166931
2016-01-28,0.6587007641792297,0.15204963088035583,0.2188825011253357,0.5019566416740417,0.11967414617538452
2016-01-29,0.2476257085800171,0.324932724237442,0.3087499439716339,0.6467490792274475,0.04668515920639038
2016-02-01,0.5401651859283447,0.4055623710155487,0.7853966951370239,0.5574228763580322,0.4258469045162201
2016-02-02,0.8530889749526978,0.0832357108592987,0.39941006898880005,0.730928361415863,0.14944207668304443
2016-02-03,0.9870057702064514,0.00849449634552002,0.3911694288253784,0.931934118270874,0.03522813320159912
2016-02-04,0.9505782127380371,0.0634905993938446,0.9258939027786255,0.9835469722747803,0.01349097490310669
2016-02-05,0.7654163837432861,0.2167467176914215,0.9583446979522705,0.9387327432632446,0.09161674976348877
2016-02-08,0.9735018014907837,0.0021562576293945312,0.939903974533081,0.9994004964828491,0.00025534629821777344
2016-02-09,0.9885258674621582,0.005896717309951782,0.9957276582717896,0.9997686743736267,0.0004031360149383545
2016-02-10,0.9703547358512878,0.14303752779960632,0.9912538528442383,0.9825633764266968,0.04623115062713623
2016-02-11,0.9732168912887573,0.06252458691596985,0.9549375176429749,0.9849122762680054,0.008192777633666992
2016-02-12,0.5897983312606812,0.0031256675720214844,0.7246714234352112,0.9972025156021118,2.899765968322754e-05
2016-02-16,0.2315337359905243,0.2379601001739502,0.4436350166797638,0.8341369032859802,0.0028641223907470703
2016-02-17,0.454926460981369,0.39121440052986145,0.48146381974220276,0.6164569854736328,0.25458791851997375
2016-02-18,0.40211641788482666,0.3039005994796753,0.5017446875572205,0.7244501709938049,0.5875959992408752
2016-02-19,0.8503910303115845,0.06931325793266296,0.20389151573181152,0.9537655115127563,0.24788206815719604
2016-02-22,0.7881271839141846,0.15286099910736084,0.32363438606262207,0.8754995465278625,0.22122514247894287
2016-02-23,0.2664816677570343,0.4268677234649658,0.5864515900611877,0.24356353282928467,0.57172691822052
2016-02-24,0.9409843683242798,0.01084214448928833,0.3059537708759308,0.9397073984146118,0.12619462609291077
2016-02-25,0.7210261225700378,0.097055584192276,0.3761155605316162,0.4324476420879364,0.5336350202560425
2016-02-26,0.5746066570281982,0.22404465079307556,0.6719679832458496,0.6663649082183838,0.7595714330673218
2016-02-29,0.46729567646980286,0.29252904653549194,0.7587631940841675,0.9023247957229614,0.8003638982772827
2016-03-01,0.38342100381851196,0.4013049602508545,0.7780431509017944,0.9433027505874634,0.7359504699707031
2016-03-02,0.31191855669021606,0.7107524871826172,0.6507633924484253,0.3427218496799469,0.7430621385574341
2016-03-03,0.12114006280899048,0.6776902675628662,0.8169519901275635,0.06338837742805481,0.8121943473815918
2016-03-04,0.11988738179206848,0.6880651712417603,0.8125287294387817,0.060440391302108765,0.7528255581855774
2016-03-07,0.10717514157295227,0.6844913959503174,0.8310375213623047,0.05425938963890076,0.7838888168334961
2016-03-08,0.08549687266349792,0.45780932903289795,0.8767518401145935,0.02805459499359131,0.8238273859024048
2016-03-09,0.32103925943374634,0.32274049520492554,0.6472254991531372,0.056535691022872925,0.6314941048622131
2016-03-10,0.24127373099327087,0.45320478081703186,0.6337104439735413,0.023820191621780396,0.7847703695297241
2016-03-11,0.39915913343429565,0.32677459716796875,0.4902501404285431,0.04305747151374817,0.6692093014717102
2016-03-14,0.24295514822006226,0.5755298137664795,0.5908210277557373,0.032884687185287476,0.7809596061706543
2016-03-15,0.6131209135055542,0.4015430212020874,0.5127427577972412,0.5517724752426147,0.6533093452453613
2016-03-16,0.31725555658340454,0.6126272082328796,0.48743611574172974,0.13577160239219666,0.7134935855865479
2016-03-17,0.2075047492980957,0.6901758313179016,0.5186445713043213,0.06407079100608826,0.7844631671905518
2016-03-18,0.3772585093975067,0.4944028854370117,0.5194581747055054,0.44423654675483704,0.6358388662338257
2016-03-21,0.24612152576446533,0.4995404779911041,0.5766503214836121,0.39832237362861633,0.6014870405197144
2016-03-22,0.2559455633163452,0.42099031805992126,0.5288362503051758,0.18739575147628784,0.6448266506195068
2016-03-23,0.2218603789806366,0.5446071028709412,0.5773425698280334,0.047310471534729004,0.7379387617111206
2016-03-24,0.373218834400177,0.5355088114738464,0.6485481262207031,0.051330506801605225,0.6991094350814819
2016-03-28,0.283148854970932,0.5754057765007019,0.6997796297073364,0.02330338954925537,0.7441355586051941
2016-03-29,0.5833311080932617,0.17846423387527466,0.5124918818473816,0.13712945580482483,0.44857972860336304
2016-03-30,0.33877265453338623,0.39932695031166077,0.7008761167526245,0.11814531683921814,0.6200142502784729
2016-03-31,0.20434167981147766,0.6831631064414978,0.8062953352928162,0.07426321506500244,0.806930661201477
2016-04-01,0.38910287618637085,0.6501656770706177,0.5616466403007507,0.19614174962043762,0.6489734649658203
2016-04-04,0.3537489175796509,0.6900001764297485,0.5672138333320618,0.3798747658729553,0.6011235117912292
2016-04-05,0.2446269392967224,0.6936558485031128,0.576639711856842,0.23065075278282166,0.5842174291610718
2016-04-06,0.5473721623420715,0.5940510034561157,0.7257306575775146,0.9535863399505615,0.38786372542381287
2016-04-07,0.4871368110179901,0.4769672453403473,0.6141688823699951,0.6195377111434937,0.642371654510498
2016-04-08,0.9135582447052002,0.10891485214233398,0.3403617739677429,0.8401807546615601,0.5137019753456116
2016-04-11,0.7055243253707886,0.2075524628162384,0.309685617685318,0.19171610474586487,0.6261547803878784
2016-04-12,0.3892523944377899,0.45170289278030396,0.49473094940185547,0.04460766911506653,0.795333743095398
2016-04-13,0.2278456687927246,0.5932974815368652,0.6664539575576782,0.02444601058959961,0.8277727365493774
2016-04-14,0.29295140504837036,0.5482330322265625,0.725907027721405,0.15120863914489746,0.7037343978881836
2016-04-15,0.36036062240600586,0.4973427951335907,0.7642323970794678,0.235673189163208,0.6155606508255005
2016-04-18,0.7076669931411743,0.2597534954547882,0.5046548843383789,0.5518397688865662,0.2887372374534607
2016-04-19,0.9333588480949402,0.0223846435546875,0.40425828099250793,0.9465456008911133,0.02569401264190674
2016-04-20,0.9215779304504395,0.020711541175842285,0.5600554943084717,0.9301568269729614,0.03595435619354248
2016-04-21,0.7964260578155518,0.03766059875488281,0.7171962857246399,0.8285883069038391,0.08476164937019348
2016-04-22,0.9645975232124329,0.0027246475219726562,0.5313456654548645,0.9838005900382996,0.009969353675842285
2016-04-25,0.9422281384468079,0.005703836679458618,0.35256946086883545,0.9664301872253418,0.02197134494781494
2016-04-26,0.9614192247390747,0.003473609685897827,0.2682703733444214,0.9706753492355347,0.01779329776763916
2016-04-27,0.9372662305831909,0.006313413381576538,0.13969355821609497,0.909295380115509,0.018592774868011475
2016-04-28,0.5582075119018555,5.072355270385742e-05,0.13316845893859863,0.9680255651473999,5.462765693664551e-05
2016-04-29,0.7212324738502502,1.7315149307250977e-05,0.13526812195777893,0.9659146070480347,4.208087921142578e-05
2016-05-02,0.8278305530548096,4.801154136657715e-05,0.13063305616378784,0.9478172063827515,0.00017434358596801758
2016-05-03,0.8048476576805115,0.0003344416618347168,0.18423792719841003,0.9196368455886841,0.0016587674617767334
2016-05-04,0.9379076957702637,0.0018219947814941406,0.12648934125900269,0.8370821475982666,0.012682795524597168
2016-05-05,0.9204925298690796,0.002955198287963867,0.1873270571231842,0.897362470626831,0.0038700103759765625
2016-05-06,0.8909519910812378,0.023064523935317993,0.33953654766082764,0.8352205753326416,0.014408320188522339
2016-05-09,0.6760766506195068,0.07378283143043518,0.38947123289108276,0.7898985147476196,0.015565842390060425
2016-05-10,0.5967667102813721,0.07689231634140015,0.4035281836986542,0.8587934970855713,0.0067761242389678955
2016-05-11,0.3348313570022583,0.41713401675224304,0.35667335987091064,0.7386594414710999,0.029394328594207764
2016-05-12,0.4582216739654541,0.2506212592124939,0.23504188656806946,0.6975218057632446,0.025678426027297974
2016-05-13,0.4169163405895233,0.04850450158119202,0.15385451912879944,0.8644821643829346,0.0029435455799102783
2016-05-16,0.6161867380142212,0.05154082179069519,0.17156469821929932,0.8803383111953735,0.008677870035171509
2016-05-17,0.7161266803741455,0.3681883215904236,0.6640878915786743,0.5958770513534546,0.3456759452819824
2016-05-18,0.8400083184242249,0.16578787565231323,0.626255989074707,0.7738453149795532,0.16062593460083008
2016-05-19,0.28149721026420593,0.6393263339996338,0.7371219992637634,0.12117272615432739,0.6794732809066772
2016-05-20,0.26441720128059387,0.4974084794521332,0.6576870083808899,0.06759342551231384,0.656079113483429
2016-05-23,0.18352779746055603,0.6882700324058533,0.6508949995040894,0.027989119291305542,0.7668460607528687
2016-05-24,0.1657930314540863,0.7136643528938293,0.7190625667572021,0.02261480689048767,0.8297929763793945
2016-05-25,0.1313641369342804,0.7721309661865234,0.8294686079025269,0.029812544584274292,0.8108692169189453
2016-05-26,0.11319732666015625,0.7381736040115356,0.8698843717575073,0.05003949999809265,0.7940673828125
2016-05-27,0.09483784437179565,0.7308025360107422,0.8573911786079407,0.021177828311920166,0.825624942779541
2016-05-31,0.14132213592529297,0.726262629032135,0.804234504699707,0.03411078453063965,0.7972319722175598
2016-06-01,0.21027401089668274,0.7277626395225525,0.764554500579834,0.050632357597351074,0.7181516885757446
2016-06-02,0.3488820791244507,0.6211808323860168,0.6704169511795044,0.08636331558227539,0.5968536138534546
2016-06-03,0.5219138860702515,0.46739670634269714,0.5782561302185059,0.09591144323348999,0.4975045323371887
2016-06-06,0.6575348377227783,0.29021576046943665,0.5457898378372192,0.08249205350875854,0.5209860801696777
2016-06-07,0.4127347469329834,0.4863646626472473,0.634090006351471,0.05311250686645508,0.6745954751968384
2016-06-08,0.7189649343490601,0.11204120516777039,0.5233938694000244,0.6734253764152527,0.4736987054347992
2016-06-09,0.9012354612350464,0.10499244928359985,0.3411080241203308,0.9180727005004883,0.4316096305847168
2016-06-10,0.9116054773330688,0.09602215886116028,0.2704128623008728,0.927497386932373,0.20789462327957153
2016-06-13,0.9565128087997437,0.05529871582984924,0.2720646262168884,0.8988724946975708,0.13393333554267883
2016-06-14,0.9682992100715637,0.027273833751678467,0.21927005052566528,0.9413195252418518,0.054660290479660034
2016-06-15,0.966289222240448,0.01572597026824951,0.3060731589794159,0.9521923065185547,0.028534024953842163
2016-06-16,0.9060370922088623,0.06457799673080444,0.27139443159103394,0.913488507270813,0.06403079628944397
2016-06-17,0.8254363536834717,0.12914639711380005,0.32162418961524963,0.9257969856262207,0.09598702192306519
2016-06-20,0.53285813331604,0.07781985402107239,0.37914711236953735,0.9517101645469666,0.029643267393112183
2016-06-21,0.1947208046913147,0.34489989280700684,0.6612322330474854,0.9660069942474365,0.10193347930908203
2016-06-22,0.3435071110725403,0.43663734197616577,0.5698139071464539,0.9573086500167847,0.16697177290916443
2016-06-23,0.9267693161964417,0.07591277360916138,0.23891261219978333,0.8086161613464355,0.10605776309967041
2016-06-24,0.7426533102989197,0.4321094751358032,0.6261919736862183,0.36860233545303345,0.4864289164543152
2016-06-27,0.9488039016723633,0.004883110523223877,0.47127565741539,0.9763107299804688,0.0014486610889434814
2016-06-28,0.7445194721221924,0.010098457336425781,0.34125712513923645,0.9740582704544067,0.0013512074947357178
2016-06-29,0.34813541173934937,0.18645960092544556,0.6400884985923767,0.9660161137580872,0.01651015877723694
2016-06-30,0.13713333010673523,0.37355494499206543,0.7780706882476807,0.9812172651290894,0.056762248277664185
2016-07-01,0.17123988270759583,0.19340211153030396,0.49456968903541565,0.9562238454818726,0.10354888439178467
2016-07-05,0.6383602619171143,0.13956081867218018,0.3082889914512634,0.944060206413269,0.44862231612205505
2016-07-06,0.9298129081726074,0.16255617141723633,0.1977752447128296,0.9543830156326294,0.5198041796684265
2016-07-07,0.6414065361022949,0.2641593813896179,0.3990378975868225,0.69862961769104,0.3347804546356201
2016-07-08,0.24480801820755005,0.5103420615196228,0.6425191760063171,0.06307613849639893,0.6792842149734497
2016-07-11,0.16201332211494446,0.5509833097457886,0.8188371658325195,0.04716047644615173,0.7373049855232239
2016-07-12,0.16987228393554688,0.4709751307964325,0.7530124187469482,0.0531177818775177,0.7992297410964966
2016-07-13,0.3235548138618469,0.43459680676460266,0.6383762359619141,0.34632059931755066,0.5922796130180359
2016-07-14,0.4352779984474182,0.3911312222480774,0.5435541272163391,0.44897666573524475,0.4601784348487854
2016-07-15,0.31037092208862305,0.5862405300140381,0.7460211515426636,0.38065069913864136,0.5403501391410828
2016-07-18,0.18177518248558044,0.5874451398849487,0.859191358089447,0.12189948558807373,0.6504411101341248
2016-07-19,0.1118028461933136,0.6484040021896362,0.8984094858169556,0.044775694608688354,0.7910079956054688
2016-07-20,0.161042720079422,0.6259910464286804,0.8870429992675781,0.04436817765235901,0.7433121204376221
2016-07-21,0.15312722325325012,0.6583483219146729,0.8342755436897278,0.033213526010513306,0.7847956418991089
2016-07-22,0.48142629861831665,0.4897136390209198,0.7356176376342773,0.1732633113861084,0.45101189613342285
2016-07-25,0.4453604519367218,0.47512370347976685,0.6315470933914185,0.10790413618087769,0.5618093013763428
2016-07-26,0.6004639863967896,0.4150003492832184,0.48181554675102234,0.2393239140510559,0.5489444732666016
2016-07-27,0.5318658947944641,0.4461750388145447,0.7940474152565002,0.892418622970581,0.32942134141921997
2016-07-28,0.2954167425632477,0.7864749431610107,0.7257881164550781,0.10152947902679443,0.7682400941848755
2016-07-29,0.29574471712112427,0.8140466809272766,0.7373063564300537,0.12634488940238953,0.7303754091262817
2016-08-01,0.2651781737804413,0.8228520154953003,0.7264198660850525,0.14045783877372742,0.713430643081665
2016-08-02,0.289020299911499,0.8972673416137695,0.8710824847221375,0.300597220659256,0.7226667404174805
2016-08-03,0.28499382734298706,0.8670271039009094,0.829882025718689,0.147960364818573,0.6467732191085815
2016-08-04,0.2518836557865143,0.8682500123977661,0.8407993316650391,0.10289040207862854,0.7026964426040649
2016-08-05,0.25402915477752686,0.8093459606170654,0.7807953357696533,0.09959858655929565,0.6724948883056641
2016-08-08,0.3322017788887024,0.778596818447113,0.763592004776001,0.20884853601455688,0.6514812707901001
2016-08-09,0.2680416703224182,0.7522118091583252,0.7931491136550903,0.18824723362922668,0.6422013640403748
2016-08-10,0.2037089467048645,0.7294375896453857,0.779739499092102,0.11351382732391357,0.7167509198188782
2016-08-11,0.44628480076789856,0.6657835245132446,0.6329889893531799,0.21040308475494385,0.48822298645973206
2016-08-12,0.4086828827857971,0.6250582337379456,0.7308667898178101,0.22263428568840027,0.5111503601074219
2016-08-15,0.4564509987831116,0.39652395248413086,0.8132858276367188,0.38318443298339844,0.3438544273376465
2016-08-16,0.23562976717948914,0.6293710470199585,0.8476673364639282,0.13068276643753052,0.679656445980072
2016-08-17,0.5485870838165283,0.42395099997520447,0.6774206161499023,0.5124115347862244,0.3651583790779114
2016-08-18,0.6215692758560181,0.3981001675128937,0.5847581028938293,0.5437312126159668,0.34776151180267334
2016-08-19,0.7164479494094849,0.23554697632789612,0.4955425262451172,0.7539453506469727,0.20822611451148987
2016-08-22,0.6287208199501038,0.372977614402771,0.5027393698692322,0.4666635990142822,0.3434002995491028
2016-08-23,0.8285925388336182,0.13726761937141418,0.34159064292907715,0.719209611415863,0.15071669220924377
