date,w0,w1,w2,w3,w4
2015-03-05,0.81128990650177,0.7460389733314514,0.6973432302474976,0.045273542404174805,0.4023507237434387
2015-03-06,0.7922552227973938,0.5732200741767883,0.6485796570777893,0.04439675807952881,0.345142126083374
2015-03-09,0.8459151983261108,0.5079302191734314,0.6380448937416077,0.04276931285858154,0.32023561000823975
2015-03-10,0.8300366401672363,0.8151419162750244,0.6822686195373535,0.03177902102470398,0.47653472423553467
2015-03-11,0.8242096304893494,0.4710046052932739,0.7677674889564514,0.03498965501785278,0.21842873096466064
2015-03-12,0.7341356873512268,0.5236812233924866,0.8599634766578674,0.10825467109680176,0.18580558896064758
2015-03-13,0.7359510660171509,0.7727160453796387,0.8214676380157471,0.09722900390625,0.5226682424545288
2015-03-16,0.7402335405349731,0.6889464259147644,0.7875843048095703,0.08024698495864868,0.38677865266799927
2015-03-17,0.5546640157699585,0.877453088760376,0.7450783252716064,0.19198530912399292,0.5778407454490662
2015-03-18,0.5855203866958618,0.8489757776260376,0.592801034450531,0.21069848537445068,0.5691922903060913
2015-03-19,0.35464197397232056,0.8070725202560425,0.4660077691078186,0.23788705468177795,0.6798598766326904
2015-03-20,0.5849288105964661,0.7245098948478699,0.5192835330963135,0.28255748748779297,0.4803411066532135
2015-03-23,0.5535398721694946,0.7761269807815552,0.4558500647544861,0.3161160945892334,0.4582271873950958
2015-03-24,0.5065311789512634,0.6432033777236938,0.46826839447021484,0.20224663615226746,0.6105639338493347
2015-03-25,0.6284549832344055,0.60993492603302,0.3736504912376404,0.3118579089641571,0.5075082778930664
2015-03-26,0.8300143480300903,0.05422806739807129,0.17831557989120483,0.458949476480484,0.2240736186504364
2015-03-27,0.8374804854393005,0.33889278769493103,0.41279974579811096,0.1528531312942505,0.36364489793777466
2015-03-30,0.8521828651428223,0.3897896707057953,0.4406506419181824,0.042840927839279175,0.4209532141685486
2015-03-31,0.6407214403152466,0.7690571546554565,0.6000651717185974,0.06382670998573303,0.5050159096717834
2015-04-01,0.7401083111763,0.38391196727752686,0.41772666573524475,0.07231134176254272,0.38524115085601807
2015-04-02,0.7202731370925903,0.7141962647438049,0.43991661071777344,0.09792611002922058,0.4403676986694336
2015-04-06,0.7121101021766663,0.8460562229156494,0.5911383628845215,0.14510875940322876,0.5276126265525818
2015-04-07,0.42455369234085083,0.8228390216827393,0.6057642102241516,0.3209300637245178,0.5534359216690063
2015-04-08,0.5437434911727905,0.44701290130615234,0.32014578580856323,0.3626406192779541,0.6104218363761902
2015-04-09,0.6011387705802917,0.6978508830070496,0.41066741943359375,0.4670581519603729,0.5796213746070862
2015-04-10,0.5293583869934082,0.7294392585754395,0.30370989441871643,0.4759233891963959,0.6852126121520996
2015-04-13,0.5230754613876343,0.6280562281608582,0.3105766177177429,0.38908568024635315,0.6496455669403076
2015-04-14,0.5869083404541016,0.6589350700378418,0.3561578392982483,0.387764573097229,0.5199008584022522
2015-04-15,0.6344359517097473,0.5796852111816406,0.3865548372268677,0.3344103693962097,0.49799636006355286
2015-04-16,0.621722400188446,0.5097851157188416,0.4153155982494354,0.24711504578590393,0.5365830063819885
2015-04-17,0.8179984092712402,0.30112963914871216,0.40807250142097473,0.27592504024505615,0.3345870077610016
2015-04-20,0.8923797607421875,0.15874707698822021,0.3669484853744507,0.43287181854248047,0.1709788739681244
2015-04-21,0.8268428444862366,0.5718586444854736,0.5556397438049316,0.1466691792011261,0.38755035400390625
2015-04-22,0.7721290588378906,0.38307875394821167,0.5127792358398438,0.23355242609977722,0.31961795687675476
2015-04-23,0.5227522850036621,0.6229035258293152,0.4676130414009094,0.21770605444908142,0.6066238880157471
2015-04-24,0.5338165163993835,0.5693027973175049,0.3673802316188812,0.244893878698349,0.6722003817558289
2015-04-27,0.511111319065094,0.7695132493972778,0.3664766252040863,0.2761060893535614,0.6461306810379028
2015-04-28,0.35253357887268066,0.891352653503418,0.4532232880592346,0.4958080053329468,0.7308805584907532
2015-04-29,0.5362993478775024,0.7310342192649841,0.39146167039871216,0.6466884613037109,0.635496973991394
2015-04-30,0.5907712578773499,0.6295242309570312,0.3475125730037689,0.6266886591911316,0.5979185700416565
2015-05-01,0.8470872640609741,0.21257996559143066,0.24506813287734985,0.5289638042449951,0.3652588725090027
2015-05-04,0.6847823858261108,0.601830244064331,0.45368146896362305,0.33309251070022583,0.5300729274749756
2015-05-05,0.6811535358428955,0.5262411236763,0.47858956456184387,0.3092939853668213,0.4772986173629761
2015-05-06,0.8315999507904053,0.1627921760082245,0.29641878604888916,0.385337233543396,0.29971522092819214
2015-05-07,0.8797476291656494,0.13713786005973816,0.291626513004303,0.36331355571746826,0.32182776927948
2015-05-08,0.7899231910705566,0.5313593745231628,0.5546666979789734,0.23761653900146484,0.5061466097831726
2015-05-11,0.5793566107749939,0.5569218397140503,0.48777642846107483,0.18301436305046082,0.6310333609580994
2015-05-12,0.622204601764679,0.6385120749473572,0.5234025716781616,0.24489682912826538,0.519269585609436
2015-05-13,0.6408519744873047,0.6665958166122437,0.42678046226501465,0.3728387951850891,0.559813916683197
2015-05-14,0.6633317470550537,0.7390680313110352,0.4513017535209656,0.34602776169776917,0.5393913984298706
2015-05-15,0.4809839725494385,0.822222113609314,0.6004785895347595,0.3127949833869934,0.6010141372680664
2015-05-18,0.4250931739807129,0.7879741191864014,0.5466489195823669,0.30243968963623047,0.579382598400116
2015-05-19,0.47184211015701294,0.8137668371200562,0.5317566990852356,0.33185863494873047,0.575094997882843
2015-05-20,0.5186880826950073,0.8013635873794556,0.5527916550636292,0.28191202878952026,0.560431957244873
2015-05-21,0.5906977653503418,0.784189760684967,0.5655792951583862,0.25218167901039124,0.4993230998516083
2015-05-22,0.5146439075469971,0.8288133144378662,0.6491552591323853,0.22405308485031128,0.5382513999938965
2015-05-26,0.5209833979606628,0.8451956510543823,0.6169714331626892,0.26536399126052856,0.5414761304855347
2015-05-27,0.7026326060295105,0.7461879253387451,0.462126225233078,0.2642620801925659,0.382593035697937
2015-05-28,0.58989417552948,0.8966233730316162,0.6311858892440796,0.31158167123794556,0.4603614807128906
2015-05-29,0.5279284715652466,0.8473888635635376,0.590328574180603,0.24947592616081238,0.5503567457199097
2015-06-01,0.6115186214447021,0.7506750822067261,0.541761577129364,0.2623406946659088,0.40757453441619873
2015-06-02,0.5855898261070251,0.8148650527000427,0.5937666893005371,0.2706283926963806,0.4412357211112976
2015-06-03,0.6428409814834595,0.748765230178833,0.5793649554252625,0.21767452359199524,0.4416891932487488
2015-06-04,0.6396819949150085,0.793769121170044,0.6165366172790527,0.19466984272003174,0.4868125021457672
2015-06-05,0.7343195676803589,0.7070845365524292,0.5826647877693176,0.14233848452568054,0.4084934890270233
2015-06-08,0.709135890007019,0.7535293698310852,0.6214257478713989,0.1658535897731781,0.49365246295928955
2015-06-09,0.7096423506736755,0.459822416305542,0.45684969425201416,0.24817407131195068,0.5312153697013855
2015-06-10,0.7266339063644409,0.4752756953239441,0.5003109574317932,0.2548047602176666,0.4413677155971527
2015-06-11,0.6693024039268494,0.7071189284324646,0.49498286843299866,0.18483051657676697,0.507009744644165
2015-06-12,0.6647311449050903,0.6360382437705994,0.4994005262851715,0.18203628063201904,0.506428599357605
2015-06-15,0.7764679789543152,0.6060211658477783,0.47262275218963623,0.18180006742477417,0.377197802066803
2015-06-16,0.7881876230239868,0.6130648851394653,0.5419020056724548,0.1807396411895752,0.3540182411670685
2015-06-17,0.6507291793823242,0.6765429973602295,0.5930533409118652,0.19512265920639038,0.47145241498947144
2015-06-18,0.6160314083099365,0.5363126397132874,0.5145286917686462,0.24743717908859253,0.5243004560470581
2015-06-19,0.6129888296127319,0.48194435238838196,0.4010944664478302,0.26025694608688354,0.5611500144004822
2015-06-22,0.7100872993469238,0.3171887993812561,0.30286869406700134,0.3011900782585144,0.5389522910118103
2015-06-23,0.6393589973449707,0.6983767747879028,0.3794458210468292,0.2746920585632324,0.5544720888137817
2015-06-24,0.5867682695388794,0.6309321522712708,0.4210430383682251,0.33599328994750977,0.635170578956604
2015-06-25,0.6684360504150391,0.6597011685371399,0.4579707384109497,0.34387439489364624,0.41868856549263
2015-06-26,0.6919835805892944,0.7419395446777344,0.47054070234298706,0.3557758033275604,0.40590283274650574
2015-06-29,0.7110500335693359,0.7221381664276123,0.5516809225082397,0.2946058511734009,0.4274102449417114
2015-06-30,0.8097293972969055,0.3330104351043701,0.5116429328918457,0.18899178504943848,0.32928913831710815
2015-07-01,0.6343458294868469,0.7691482901573181,0.7365394830703735,0.22168514132499695,0.4316031336784363
2015-07-02,0.6162428855895996,0.8530463576316833,0.8102600574493408,0.2599862813949585,0.4570671021938324
2015-07-06,0.4923354685306549,0.8471502661705017,0.8104521036148071,0.5648372173309326,0.44846826791763306
2015-07-07,0.5690634250640869,0.8304510712623596,0.782337486743927,0.5614075064659119,0.4855360984802246
2015-07-08,0.761329174041748,0.7245445847511292,0.46928808093070984,0.3381507992744446,0.46400707960128784
2015-07-09,0.8420825004577637,0.20969930291175842,0.3778952956199646,0.11322817206382751,0.31839755177497864
2015-07-10,0.7877933979034424,0.3037574291229248,0.6043461561203003,0.08114007115364075,0.25066524744033813
2015-07-13,0.7327020168304443,0.7238192558288574,0.6603760719299316,0.0628460943698883,0.3928929567337036
2015-07-14,0.6909055709838867,0.8263076543807983,0.6551167964935303,0.10102412104606628,0.4996715188026428
2015-07-15,0.6488913893699646,0.8031870126724243,0.5201846957206726,0.15563836693763733,0.5776821970939636
2015-07-16,0.6798496246337891,0.8213112354278564,0.4550507068634033,0.15226677060127258,0.5570404529571533
2015-07-17,0.5224061012268066,0.8353861570358276,0.591880202293396,0.13536253571510315,0.6043183207511902
2015-07-20,0.4349982738494873,0.8182471394538879,0.5910404324531555,0.1744825839996338,0.6420628428459167
2015-07-21,0.3941148519515991,0.8613543510437012,0.5734841227531433,0.3319120407104492,0.5822846293449402
2015-07-22,0.5969881415367126,0.7790361642837524,0.5457239747047424,0.2268577218055725,0.4979698956012726
2015-07-23,0.7526134252548218,0.6704697608947754,0.4920751750469208,0.3160809874534607,0.28060245513916016
2015-07-24,0.7641762495040894,0.6480653882026672,0.5791040658950806,0.18058133125305176,0.3481287956237793
2015-07-27,0.7962695360183716,0.5570387840270996,0.6036458015441895,0.09800255298614502,0.30852246284484863
2015-07-28,0.9064350128173828,0.21311995387077332,0.5676769018173218,0.03645417094230652,0.31046587228775024
2015-07-29,0.726370096206665,0.30321723222732544,0.5741446018218994,0.1469927430152893,0.3262433111667633
2015-07-30,0.6723864078521729,0.09358716011047363,0.35373520851135254,0.12250512838363647,0.27478015422821045
2015-07-31,0.5731213688850403,0.06371775269508362,0.24296662211418152,0.19163081049919128,0.12960195541381836
2015-08-03,0.8089853525161743,0.4484582245349884,0.7062512040138245,0.10459023714065552,0.3274517059326172
2015-08-04,0.8479589223861694,0.4994064271450043,0.8129906058311462,0.08831745386123657,0.35450154542922974
2015-08-05,0.5982123613357544,0.3084413409233093,0.936453104019165,0.057286977767944336,0.17743074893951416
2015-08-06,0.5451430678367615,0.4444226324558258,0.9485656023025513,0.07488954067230225,0.27195605635643005
2015-08-07,0.8754558563232422,0.15164989233016968,0.4829399287700653,0.03320842981338501,0.45777949690818787
2015-08-10,0.8783376216888428,0.6314274668693542,0.6968362331390381,0.012590855360031128,0.5156411528587341
2015-08-11,0.6703528761863708,0.9165425300598145,0.6028420925140381,0.01533663272857666,0.7112440466880798
2015-08-12,0.808311939239502,0.1866704523563385,0.5393940210342407,0.029897630214691162,0.24812400341033936
2015-08-13,0.7156520485877991,0.23658090829849243,0.4524118900299072,0.06953862309455872,0.27518874406814575
2015-08-14,0.6778441667556763,0.2696826457977295,0.406830757856369,0.12726745009422302,0.2567752003669739
2015-08-17,0.6984997987747192,0.4630398750305176,0.34202468395233154,0.0969679057598114,0.4035530090332031
2015-08-18,0.539111852645874,0.5915747284889221,0.41485798358917236,0.2510497570037842,0.49525952339172363
2015-08-19,0.6147531867027283,0.637591540813446,0.4239829182624817,0.592995822429657,0.43987715244293213
2015-08-20,0.6927734613418579,0.7558997869491577,0.6125402450561523,0.5488900542259216,0.4572691023349762
2015-08-21,0.8600115180015564,0.4848075807094574,0.6039104461669922,0.21045702695846558,0.30446720123291016
2015-08-24,0.7923227548599243,0.03846892714500427,0.8425090312957764,0.18314683437347412,0.027941763401031494
2015-08-25,0.8955075740814209,0.030839502811431885,0.9550572037696838,0.15721049904823303,0.01584988832473755
2015-08-26,0.8807030916213989,0.1459927260875702,0.9820170402526855,0.11420634388923645,0.05189070105552673
2015-08-27,0.7708120346069336,0.7217941284179688,0.9735707640647888,0.08427831530570984,0.38680994510650635
2015-08-28,0.451872318983078,0.7662335634231567,0.8129130601882935,0.09782063961029053,0.69541996717453
2015-08-31,0.37787485122680664,0.6543581485748291,0.3213162422180176,0.13346022367477417,0.7336183190345764
2015-09-01,0.4245764911174774,0.7584148645401001,0.22381335496902466,0.3527967929840088,0.7736259698867798
2015-09-02,0.8334020376205444,0.4821723997592926,0.16237789392471313,0.5654025077819824,0.4540261924266815
2015-09-03,0.45934998989105225,0.8839493989944458,0.5290164351463318,0.42385995388031006,0.5264381170272827
2015-09-04,0.6747024655342102,0.426152765750885,0.4514705538749695,0.44320595264434814,0.3250734210014343
2015-09-08,0.9195525646209717,0.19547566771507263,0.3032389283180237,0.47784000635147095,0.2280336320400238
2015-09-09,0.5200073719024658,0.8366291522979736,0.514340877532959,0.3682934045791626,0.5783085823059082
2015-09-10,0.5929040312767029,0.8227908611297607,0.8213818073272705,0.4985654056072235,0.5295104384422302
2015-09-11,0.5244876742362976,0.9236893057823181,0.7156333923339844,0.4188598692417145,0.4569576382637024
2015-09-14,0.45731621980667114,0.886228084564209,0.6701148152351379,0.2526412010192871,0.5664652585983276
2015-09-15,0.37384405732154846,0.8981422781944275,0.639892578125,0.33728814125061035,0.5859931111335754
2015-09-16,0.4174932539463043,0.8813878297805786,0.6286743879318237,0.3252609670162201,0.5790960192680359
2015-09-17,0.2825690507888794,0.7943439483642578,0.5468062162399292,0.2512246370315552,0.7018312811851501
2015-09-18,0.6019454002380371,0.397107869386673,0.2521894574165344,0.511323094367981,0.5071154236793518
2015-09-21,0.8490877747535706,0.34504497051239014,0.2799989581108093,0.557634174823761,0.36584681272506714
2015-09-22,0.6101077198982239,0.743781328201294,0.4157940149307251,0.390470415353775,0.5726903676986694
2015-09-23,0.8280454277992249,0.283321738243103,0.3774574398994446,0.4098997116088867,0.41414040327072144
2015-09-24,0.7554315328598022,0.5828227400779724,0.4943954348564148,0.3485037684440613,0.42792779207229614
2015-09-25,0.7474068999290466,0.6240724921226501,0.5635870695114136,0.32691052556037903,0.536268949508667
2015-09-28,0.6884658336639404,0.8339917063713074,0.6111635565757751,0.24216514825820923,0.4310692846775055
2015-09-29,0.8223139047622681,0.22948139905929565,0.4006945788860321,0.16099485754966736,0.26527678966522217
2015-09-30,0.7715651988983154,0.09381347894668579,0.3981158137321472,0.29494112730026245,0.07840445637702942
2015-10-01,0.7819336652755737,0.2698242664337158,0.48542270064353943,0.06873369216918945,0.3492158055305481
2015-10-02,0.8469515442848206,0.09222838282585144,0.3575069308280945,0.037018150091171265,0.3273717761039734
2015-10-05,0.6201024651527405,0.10175812244415283,0.21447911858558655,0.15506592392921448,0.31760478019714355
2015-10-06,0.6915608644485474,0.11033394932746887,0.16560637950897217,0.09418728947639465,0.5091573596000671
2015-10-07,0.7165823578834534,0.06788462400436401,0.16642701625823975,0.19856417179107666,0.3076319992542267
2015-10-08,0.7721469402313232,0.03379449248313904,0.2575978636741638,0.33570635318756104,0.15353292226791382
2015-10-09,0.8760879635810852,0.014064520597457886,0.4056559205055237,0.48503291606903076,0.06995320320129395
2015-10-12,0.9479504823684692,0.203567773103714,0.6387927532196045,0.1467607617378235,0.20915907621383667
2015-10-13,0.96259605884552,0.17516452074050903,0.6041723489761353,0.11523222923278809,0.159065842628479
2015-10-14,0.8995729088783264,0.326433390378952,0.5661327242851257,0.09750622510910034,0.253177285194397
2015-10-15,0.7073893547058105,0.030459046363830566,0.3031190037727356,0.3375178575515747,0.057832270860672
2015-10-16,0.5280417799949646,0.37972572445869446,0.20250779390335083,0.05696287751197815,0.4744530916213989
2015-10-19,0.442966103553772,0.13616111874580383,0.146839439868927,0.1703587770462036,0.43330109119415283
2015-10-20,0.6067504286766052,0.4161863327026367,0.19323575496673584,0.22981902956962585,0.591668963432312
2015-10-21,0.7740373611450195,0.6915410161018372,0.36396753787994385,0.1619669795036316,0.5218360424041748
2015-10-22,0.8500377535820007,0.7529903054237366,0.6324867010116577,0.08213204145431519,0.41960951685905457
2015-10-23,0.6115927696228027,0.7880992889404297,0.7435140609741211,0.05398508906364441,0.6216211318969727
2015-10-26,0.5989336967468262,0.7908657193183899,0.8151259422302246,0.0656944215297699,0.6319441199302673
2015-10-27,0.6909650564193726,0.8163785934448242,0.5980831384658813,0.15499547123908997,0.3838730752468109
2015-10-28,0.8476572036743164,0.7273397445678711,0.4402085840702057,0.14021581411361694,0.3596654534339905
2015-10-29,0.5903712511062622,0.8709561824798584,0.5522114038467407,0.17377102375030518,0.6256571412086487
2015-10-30,0.5987599492073059,0.8195308446884155,0.6137117147445679,0.1340714991092682,0.5627368688583374
2015-11-02,0.7597068548202515,0.6320573091506958,0.5324273705482483,0.20926329493522644,0.33905643224716187
2015-11-03,0.4506121575832367,0.6894255876541138,0.6085954308509827,0.09779885411262512,0.6845679879188538
2015-11-04,0.6236288547515869,0.48915326595306396,0.5829135179519653,0.11102059483528137,0.6199132800102234
2015-11-05,0.3108077347278595,0.5969927906990051,0.40138185024261475,0.4071041941642761,0.6261858940124512
2015-11-06,0.6087361574172974,0.4639579653739929,0.2338877022266388,0.4721064865589142,0.5751354694366455
2015-11-09,0.5817014575004578,0.6652513742446899,0.19858211278915405,0.5327109098434448,0.6019688248634338
2015-11-10,0.7668567895889282,0.6976789236068726,0.33564305305480957,0.47738760709762573,0.3516193926334381
2015-11-11,0.8768641948699951,0.37873512506484985,0.2915371060371399,0.19857650995254517,0.29905790090560913
2015-11-12,0.8197827339172363,0.5341835618019104,0.5105013847351074,0.11947494745254517,0.3681257665157318
2015-11-13,0.9154293537139893,0.4738002419471741,0.6117162704467773,0.030314147472381592,0.3522219955921173
2015-11-16,0.8987690210342407,0.2926981449127197,0.8469539880752563,0.025617510080337524,0.22667011618614197
2015-11-17,0.809783935546875,0.5480644106864929,0.845623254776001,0.025718122720718384,0.4243980050086975
2015-11-18,0.760959267616272,0.3790096044540405,0.7765029072761536,0.038117021322250366,0.26617300510406494
2015-11-19,0.5710688829421997,0.8574119806289673,0.7669029235839844,0.15314415097236633,0.5644170045852661
2015-11-20,0.5569010972976685,0.8654022216796875,0.6968132257461548,0.2515111565589905,0.5891954898834229
2015-11-23,0.5029186606407166,0.8852927684783936,0.5790456533432007,0.2657427489757538,0.5931267142295837
2015-11-24,0.5612536072731018,0.8246327042579651,0.6345524787902832,0.2799479365348816,0.4489021301269531
2015-11-25,0.5326023697853088,0.7259061336517334,0.6717402935028076,0.20469129085540771,0.5089455246925354
2015-11-27,0.4697411060333252,0.6694097518920898,0.48855942487716675,0.3587043285369873,0.5479677319526672
2015-11-30,0.6285936832427979,0.5420054793357849,0.3487459719181061,0.42358651757240295,0.5537528395652771
2015-12-01,0.6652611494064331,0.508224606513977,0.31031334400177,0.48881813883781433,0.5918611884117126
2015-12-02,0.660876452922821,0.5335016846656799,0.31093454360961914,0.5088133811950684,0.705270528793335
2015-12-03,0.8135712146759033,0.5538873076438904,0.4176596403121948,0.4346412718296051,0.49200910329818726
2015-12-04,0.8053222894668579,0.6303380727767944,0.6113071441650391,0.39455312490463257,0.3549700975418091
2015-12-07,0.6027457118034363,0.9109375476837158,0.7801644802093506,0.3164305090904236,0.4650852680206299
2015-12-08,0.6135830879211426,0.8900110721588135,0.8387740254402161,0.20149928331375122,0.4926033914089203
2015-12-09,0.7075822353363037,0.9336388111114502,0.8544569611549377,0.13666129112243652,0.4396992325782776
2015-12-10,0.75468909740448,0.8606244325637817,0.884371280670166,0.10384684801101685,0.33438265323638916
2015-12-11,0.6336948871612549,0.910070538520813,0.9229836463928223,0.18611621856689453,0.38333430886268616
2015-12-14,0.7752068042755127,0.4761098325252533,0.8548892140388489,0.1447724997997284,0.10921832919120789
2015-12-15,0.7435626983642578,0.49780192971229553,0.7309819459915161,0.20320889353752136,0.1617048680782318
2015-12-16,0.3883539140224457,0.13201454281806946,0.29480093717575073,0.15054458379745483,0.1322481632232666
2015-12-17,0.28610605001449585,0.10282692313194275,0.315620481967926,0.06559041142463684,0.41908830404281616
2015-12-18,0.5363346338272095,0.003900587558746338,0.11592221260070801,0.2881917655467987,0.18921011686325073
2015-12-21,0.8356747031211853,0.00046390295028686523,0.10979434847831726,0.5807115435600281,0.07862859964370728
2015-12-22,0.9178401231765747,0.07806122303009033,0.26045823097229004,0.26594847440719604,0.5967917442321777
2015-12-23,0.8575595617294312,0.03791910409927368,0.27810508012771606,0.21501430869102478,0.4137854278087616
2015-12-24,0.6295267343521118,0.05452325940132141,0.24428099393844604,0.2535225749015808,0.39427536725997925
2015-12-28,0.7729543447494507,0.13448119163513184,0.27644890546798706,0.2491987943649292,0.5592418909072876
2015-12-29,0.8227269649505615,0.37421920895576477,0.2764635980129242,0.2231663167476654,0.5286788940429688
2015-12-30,0.5746269226074219,0.7668699026107788,0.5272663831710815,0.2777273952960968,0.5959956049919128
2015-12-31,0.710431694984436,0.5756028890609741,0.4964190125465393,0.31517136096954346,0.4196227192878723
2016-01-04,0.7785848379135132,0.25254225730895996,0.31733590364456177,0.34232062101364136,0.3392913341522217
2016-01-05,0.8641563057899475,0.0794573724269867,0.36842575669288635,0.1980498731136322,0.2265874743461609
2016-01-06,0.8268890380859375,0.05506843328475952,0.363272488117218,0.12241652607917786,0.25293734669685364
2016-01-07,0.7896482944488525,0.011785924434661865,0.49002769589424133,0.27106717228889465,0.0689765214920044
2016-01-08,0.4499131441116333,0.0008172392845153809,0.5943546295166016,0.6906914710998535,0.0033425986766815186
2016-01-11,0.7719162702560425,0.031309932470321655,0.6782439947128296,0.4399505853652954,0.06146761775016785
2016-01-12,0.8808326721191406,0.20168936252593994,0.7353944182395935,0.11205780506134033,0.21381813287734985
2016-01-13,0.8099515438079834,0.4015096127986908,0.5620035529136658,0.11120307445526123,0.4240497052669525
2016-01-14,0.6453821659088135,0.06427237391471863,0.1900031864643097,0.6303375363349915,0.04270079731941223
2016-01-15,0.3528539836406708,0.4629973769187927,0.15997734665870667,0.7866756319999695,0.11536520719528198
2016-01-19,0.4839388430118561,0.08608365058898926,0.252130389213562,0.8349642753601074,0.06740784645080566
2016-01-20,0.6289336085319519,0.31634795665740967,0.25153207778930664,0.5416828393936157,0.12244558334350586
2016-01-21,0.8780344128608704,0.42072826623916626,0.562440812587738,0.28058165311813354,0.1697637438774109
2016-01-22,0.8828451633453369,0.526439905166626,0.6255671977996826,0.20218512415885925,0.2756078839302063
2016-01-25,0.4818202555179596,0.9147782921791077,0.707363486289978,0.14592429995536804,0.5965395569801331
2016-01-26,0.7902685403823853,0.6898845434188843,0.6112234592437744,0.12676525115966797,0.30083274841308594
2016-01-27,0.6239880323410034,0.9219387769699097,0.5459517240524292,0.11400863528251648,0.5120758414268494
2016-01-28,0.8229623436927795,0.21016019582748413,0.4744640588760376,0.044799625873565674,0.3611963391304016
2016-01-29,0.6041287779808044,0.43614447116851807,0.4532899260520935,0.05952093005180359,0.3401240110397339
2016-02-01,0.6949965953826904,0.6721872091293335,0.45909368991851807,0.07238695025444031,0.5437925457954407
2016-02-02,0.7940421104431152,0.36000436544418335,0.3739541172981262,0.19762322306632996,0.36026841402053833
2016-02-03,0.972251296043396,0.04766538739204407,0.33585429191589355,0.09102118015289307,0.26059940457344055
2016-02-04,0.9407966136932373,0.1708177924156189,0.6689096093177795,0.08263629674911499,0.15771913528442383
2016-02-05,0.7520360946655273,0.35216760635375977,0.7418403029441833,0.03112015128135681,0.42770251631736755
2016-02-08,0.8732523918151855,0.007593363523483276,0.579829216003418,0.13656273484230042,0.06665372848510742
2016-02-09,0.9505742788314819,0.01548999547958374,0.8709388971328735,0.1701335608959198,0.05525526404380798
2016-02-10,0.970568835735321,0.13564980030059814,0.824669361114502,0.027475208044052124,0.2288641631603241
2016-02-11,0.9472875595092773,0.06307581067085266,0.7608922123908997,0.021613717079162598,0.20339065790176392
2016-02-12,0.3764422535896301,0.012461423873901367,0.6480512619018555,0.9669325351715088,0.0006071031093597412
2016-02-16,0.6336078643798828,0.2869645357131958,0.3357582092285156,0.06039509177207947,0.09480023384094238
2016-02-17,0.6313329935073853,0.585360050201416,0.3497198820114136,0.03863704204559326,0.6068103313446045
2016-02-18,0.4019179344177246,0.6142653226852417,0.41725218296051025,0.28428173065185547,0.8141823410987854
2016-02-19,0.5315120816230774,0.2937949001789093,0.16618430614471436,0.5139632821083069,0.5527258515357971
2016-02-22,0.7441731691360474,0.46586844325065613,0.21875375509262085,0.6203352212905884,0.5803595185279846
2016-02-23,0.5166658163070679,0.6656850576400757,0.31405720114707947,0.6461926698684692,0.6622486710548401
2016-02-24,0.8084639310836792,0.1019352376461029,0.2722364068031311,0.8969002962112427,0.3208378553390503
2016-02-25,0.7298441529273987,0.4504624009132385,0.26227080821990967,0.6954343914985657,0.5707587599754333
2016-02-26,0.48705360293388367,0.611052393913269,0.3784918189048767,0.774449348449707,0.8180544376373291
2016-02-29,0.2327549159526825,0.7351429462432861,0.6999954581260681,0.8742026090621948,0.8241568207740784
2016-03-01,0.33609628677368164,0.7966122627258301,0.6887784600257874,0.6058165431022644,0.805728554725647
2016-03-02,0.4395824074745178,0.8726654648780823,0.4179036617279053,0.5877057909965515,0.7300854921340942
2016-03-03,0.3634311556816101,0.834306001663208,0.5055017471313477,0.40403521060943604,0.6577366590499878
2016-03-04,0.3853375315666199,0.8492173552513123,0.506232738494873,0.42616796493530273,0.566291332244873
2016-03-07,0.36814022064208984,0.8409602046012878,0.44811391830444336,0.44717007875442505,0.5842787623405457
2016-03-08,0.43360650539398193,0.6160363554954529,0.358290433883667,0.3058817386627197,0.6210392713546753
2016-03-09,0.7481595277786255,0.5034828782081604,0.34304481744766235,0.45486879348754883,0.33423981070518494
2016-03-10,0.6477132439613342,0.6382891535758972,0.4355607330799103,0.41377055644989014,0.44320565462112427
2016-03-11,0.6951459050178528,0.5789439678192139,0.3975330889225006,0.3835095763206482,0.42359498143196106
2016-03-14,0.569896399974823,0.7421157360076904,0.4182083010673523,0.3344484567642212,0.5654506683349609
2016-03-15,0.590829074382782,0.7018083333969116,0.44363540410995483,0.5463714003562927,0.7028065323829651
2016-03-16,0.5152463316917419,0.8002399206161499,0.41383740305900574,0.4716712236404419,0.6894736289978027
2016-03-17,0.43809857964515686,0.8291293978691101,0.425651490688324,0.4109435975551605,0.712836742401123
2016-03-18,0.4594656229019165,0.7135542631149292,0.3780245780944824,0.5441222786903381,0.7625329494476318
2016-03-21,0.3386354446411133,0.7501119375228882,0.3359483480453491,0.5603142380714417,0.7649944424629211
2016-03-22,0.45375657081604004,0.642935574054718,0.26044657826423645,0.5344801545143127,0.6968690156936646
2016-03-23,0.5574333071708679,0.712368905544281,0.3001745939254761,0.5083756446838379,0.4992629587650299
2016-03-24,0.8097952604293823,0.6069467067718506,0.36940085887908936,0.3450760841369629,0.35917437076568604
2016-03-28,0.7418228387832642,0.6957857608795166,0.5237376093864441,0.2813429832458496,0.39816147089004517
2016-03-29,0.7462084293365479,0.4849981665611267,0.4801481068134308,0.3088599443435669,0.3608781397342682
2016-03-30,0.6176193952560425,0.5890005230903625,0.521778404712677,0.21593120694160461,0.5118202567100525
