date,w0,w1,w2,w3,w4
2015-05-11,0.5401472449302673,0.8519805669784546,0.3849017918109894,0.31179505586624146,0.5927252769470215
2015-05-12,0.6479640007019043,0.7509123682975769,0.2703348994255066,0.4105033278465271,0.49383124709129333
2015-05-13,0.6940441131591797,0.7896255254745483,0.2659676671028137,0.4348914325237274,0.5437777638435364
2015-05-14,0.6873792409896851,0.8641916513442993,0.32958894968032837,0.4759913384914398,0.5385720133781433
2015-05-15,0.5266207456588745,0.9533704519271851,0.5138090252876282,0.46395012736320496,0.4993405044078827
2015-05-18,0.4888246953487396,0.9349620342254639,0.5025491714477539,0.438119500875473,0.5037334561347961
2015-05-19,0.5529686808586121,0.9490091800689697,0.41592538356781006,0.41229248046875,0.4849039316177368
2015-05-20,0.556138277053833,0.9470643997192383,0.3901931047439575,0.3629748523235321,0.45120686292648315
2015-05-21,0.5435948371887207,0.9543393850326538,0.4390451908111572,0.416719913482666,0.38226351141929626
2015-05-22,0.48703432083129883,0.9740952253341675,0.5943431258201599,0.4419359862804413,0.38014525175094604
2015-05-26,0.5321188569068909,0.9700776934623718,0.5296796560287476,0.5016282200813293,0.410784512758255
2015-05-27,0.68562251329422,0.886385440826416,0.30688777565956116,0.5725682973861694,0.37100282311439514
2015-05-28,0.5861201286315918,0.9688652753829956,0.5657894015312195,0.6524391770362854,0.43010011315345764
2015-05-29,0.5695422887802124,0.935813307762146,0.5495546460151672,0.5242052674293518,0.5490959882736206
2015-06-01,0.6397217512130737,0.846347987651825,0.42354705929756165,0.5347654819488525,0.4578753709793091
2015-06-02,0.5912687182426453,0.8863686323165894,0.49010953307151794,0.5499687194824219,0.4774966835975647
2015-06-03,0.6284823417663574,0.8784446120262146,0.5109004974365234,0.5748997330665588,0.45183050632476807
2015-06-04,0.5925388932228088,0.908100962638855,0.5124462842941284,0.5273992419242859,0.4664352238178253
2015-06-05,0.6608527898788452,0.8076350688934326,0.3930569589138031,0.5423747301101685,0.389334112405777
2015-06-08,0.6340090036392212,0.8383931517601013,0.41412490606307983,0.4669310450553894,0.4821421802043915
2015-06-09,0.7044079303741455,0.5690754055976868,0.2523888349533081,0.40330684185028076,0.4998227655887604
2015-06-10,0.7156129479408264,0.5423526167869568,0.24807941913604736,0.4375980496406555,0.42612969875335693
2015-06-11,0.5726742148399353,0.8681725859642029,0.36801692843437195,0.4803401529788971,0.4447930157184601
2015-06-12,0.5803999304771423,0.8481834530830383,0.314828097820282,0.40044575929641724,0.44697335362434387
2015-06-15,0.6915509104728699,0.7827187776565552,0.20422148704528809,0.44803929328918457,0.361882746219635
2015-06-16,0.6982133984565735,0.817553699016571,0.2621813416481018,0.4597301483154297,0.3426409363746643
2015-06-17,0.5734371542930603,0.8959874510765076,0.449388712644577,0.41993430256843567,0.438363254070282
2015-06-18,0.600735604763031,0.8122122883796692,0.4234142005443573,0.4307689070701599,0.48975059390068054
2015-06-19,0.5971514582633972,0.7710072994232178,0.3392184376716614,0.4276948869228363,0.5221527218818665
2015-06-22,0.7284172773361206,0.5315758585929871,0.18649354577064514,0.4630005657672882,0.4937410056591034
2015-06-23,0.6158908009529114,0.8742477297782898,0.3573029339313507,0.4990071952342987,0.5178905129432678
2015-06-24,0.637987494468689,0.7986011505126953,0.3085152804851532,0.4509166181087494,0.569654107093811
2015-06-25,0.6391922831535339,0.8985248804092407,0.3894277811050415,0.5024749040603638,0.41751837730407715
2015-06-26,0.6937969326972961,0.9062454104423523,0.405910849571228,0.5297747254371643,0.4268741309642792
2015-06-29,0.7042670249938965,0.8923582434654236,0.4250789284706116,0.5212418437004089,0.44260603189468384
2015-06-30,0.8474686741828918,0.5319532752037048,0.23525798320770264,0.5190096497535706,0.38079366087913513
2015-07-01,0.6882315278053284,0.8485390543937683,0.5974310040473938,0.4672061502933502,0.5331516861915588
2015-07-02,0.630936324596405,0.9125018119812012,0.7165533304214478,0.46945720911026,0.6279438734054565
2015-07-06,0.6327865123748779,0.7382155656814575,0.5357372760772705,0.3630158007144928,0.6661534905433655
2015-07-07,0.6956734657287598,0.6998633742332458,0.45822861790657043,0.3363317847251892,0.6963071227073669
2015-07-08,0.7260868549346924,0.7482848167419434,0.42858338356018066,0.5538095831871033,0.5404000282287598
2015-07-09,0.8385765552520752,0.23874834179878235,0.10422462224960327,0.4668249785900116,0.353910893201828
2015-07-10,0.769079864025116,0.21746334433555603,0.1690535545349121,0.27976441383361816,0.3840336799621582
2015-07-13,0.636009931564331,0.8597316741943359,0.5465704798698425,0.47070515155792236,0.41484323143959045
2015-07-14,0.5363903045654297,0.9383335113525391,0.6206235289573669,0.5540047883987427,0.4338894188404083
2015-07-15,0.5450826287269592,0.8920106887817383,0.47681093215942383,0.5147948265075684,0.4860756993293762
2015-07-16,0.5296851396560669,0.9426140785217285,0.4619142413139343,0.598519504070282,0.45293670892715454
2015-07-17,0.42362454533576965,0.9777140021324158,0.5935949087142944,0.449039101600647,0.42941734194755554
2015-07-20,0.42931774258613586,0.9738563299179077,0.5774138569831848,0.40389251708984375,0.4439985752105713
2015-07-21,0.4793912470340729,0.9779535531997681,0.5592900514602661,0.38968804478645325,0.4568125009536743
2015-07-22,0.6135271191596985,0.9654721021652222,0.3508639931678772,0.3129218816757202,0.32723045349121094
2015-07-23,0.7190620303153992,0.7966911792755127,0.1634116768836975,0.3933602571487427,0.28348493576049805
2015-07-24,0.7112209796905518,0.8161581754684448,0.26914605498313904,0.41105324029922485,0.34735286235809326
2015-07-27,0.7757681608200073,0.7122950553894043,0.30803072452545166,0.48162564635276794,0.3242764472961426
2015-07-28,0.8859069347381592,0.3555554747581482,0.16531279683113098,0.31018340587615967,0.38905125856399536
2015-07-29,0.7548077702522278,0.25510087609291077,0.3105066418647766,0.5363119840621948,0.365643709897995
2015-07-30,0.7166167497634888,0.06289413571357727,0.12600094079971313,0.6430041790008545,0.25860410928726196
2015-07-31,0.5378162264823914,0.0517902672290802,0.11354038119316101,0.6648110747337341,0.16691860556602478
2015-08-03,0.6430143713951111,0.2954447269439697,0.21066126227378845,0.19803231954574585,0.5903505682945251
2015-08-04,0.6687907576560974,0.29729777574539185,0.26524657011032104,0.12181949615478516,0.6405351758003235
2015-08-05,0.2570899724960327,0.13553309440612793,0.659548282623291,0.1004161536693573,0.4224989712238312
2015-08-06,0.36025452613830566,0.21643555164337158,0.5505145192146301,0.060903578996658325,0.6051087975502014
2015-08-07,0.7999475002288818,0.1575855314731598,0.08403599262237549,0.11294806003570557,0.5414760708808899
2015-08-10,0.722413182258606,0.7666876316070557,0.3910360336303711,0.10667452216148376,0.6799054145812988
2015-08-11,0.36156779527664185,0.9916813373565674,0.8125253319740295,0.1696924865245819,0.7175546884536743
2015-08-12,0.7353500723838806,0.17603808641433716,0.11038565635681152,0.21230921149253845,0.2508593499660492
2015-08-13,0.7077005505561829,0.3779783844947815,0.2811121344566345,0.6397737264633179,0.21325421333312988
2015-08-14,0.70944744348526,0.4178776741027832,0.3103058934211731,0.7435291409492493,0.2085411548614502
2015-08-17,0.6886610984802246,0.7235230803489685,0.3480888903141022,0.6855482459068298,0.3207491636276245
2015-08-18,0.5786107778549194,0.7631227970123291,0.41407960653305054,0.5276200771331787,0.5116594433784485
2015-08-19,0.7053127288818359,0.67537522315979,0.2913268208503723,0.49464404582977295,0.5561334490776062
2015-08-20,0.7542831897735596,0.6739116907119751,0.29371437430381775,0.41347432136535645,0.6319270730018616
2015-08-21,0.8355758786201477,0.46905431151390076,0.26948434114456177,0.39873719215393066,0.5055862665176392
2015-08-24,0.721845805644989,0.01571992039680481,0.14227405190467834,0.2073931097984314,0.1961764693260193
2015-08-25,0.5972247123718262,0.01053282618522644,0.30876362323760986,0.11778396368026733,0.22156360745429993
2015-08-26,0.2476448118686676,0.03438621759414673,0.8692559003829956,0.13718581199645996,0.45094844698905945
2015-08-27,0.20528921484947205,0.4103437066078186,0.8871904611587524,0.047276824712753296,0.8324469327926636
2015-08-28,0.055074483156204224,0.38831061124801636,0.9066358804702759,0.35701844096183777,0.7631914615631104
2015-08-31,0.11343804001808167,0.36065128445625305,0.6607692241668701,0.5351465344429016,0.7721420526504517
2015-09-01,0.31650328636169434,0.5744373798370361,0.23571929335594177,0.3664090037345886,0.7570703625679016
2015-09-02,0.8440889120101929,0.37638968229293823,0.08212804794311523,0.7293552756309509,0.47206249833106995
2015-09-03,0.49816057085990906,0.9852950572967529,0.6610522270202637,0.612882673740387,0.41487523913383484
2015-09-04,0.6679272055625916,0.8330067992210388,0.21770250797271729,0.3037015497684479,0.2800605893135071
2015-09-08,0.900134801864624,0.40985167026519775,0.054214686155319214,0.3231058418750763,0.25961512327194214
2015-09-09,0.6377232074737549,0.9327767491340637,0.4281143546104431,0.3847541809082031,0.569555401802063
2015-09-10,0.6773805618286133,0.7340166568756104,0.5176817178726196,0.3144872188568115,0.7485303282737732
2015-09-11,0.5343583822250366,0.942923903465271,0.6645463705062866,0.5487653017044067,0.5855222344398499
2015-09-14,0.46574804186820984,0.9699819087982178,0.758130669593811,0.645354151725769,0.5053804516792297
2015-09-15,0.46687063574790955,0.9807447791099548,0.7091858983039856,0.6045610308647156,0.5022005438804626
2015-09-16,0.4918404519557953,0.9727184772491455,0.5593059062957764,0.538804829120636,0.4346179664134979
2015-09-17,0.3375536799430847,0.940414547920227,0.5930759906768799,0.39050233364105225,0.5694779753684998
2015-09-18,0.6446362137794495,0.7536935806274414,0.2162708342075348,0.4564361870288849,0.49495816230773926
2015-09-21,0.8525223731994629,0.7153963446617126,0.17868587374687195,0.5339013338088989,0.4838011860847473
2015-09-22,0.6934542059898376,0.9209773540496826,0.47289854288101196,0.5339210629463196,0.562744677066803
2015-09-23,0.869504451751709,0.5433294177055359,0.2112838625907898,0.5652338862419128,0.4779607057571411
2015-09-24,0.793063759803772,0.7495759725570679,0.4094599485397339,0.5388588905334473,0.5220171809196472
2015-09-25,0.7757197618484497,0.7487128973007202,0.5293354988098145,0.4802502393722534,0.6677215695381165
2015-09-28,0.6570625305175781,0.8537203073501587,0.5678526759147644,0.5333962440490723,0.5265629887580872
2015-09-29,0.8384271860122681,0.26715752482414246,0.19181102514266968,0.6399545073509216,0.32044869661331177
2015-09-30,0.7787009477615356,0.06633740663528442,0.0698297917842865,0.6407161951065063,0.18438059091567993
2015-10-01,0.7525413036346436,0.3246278762817383,0.24804919958114624,0.47905540466308594,0.3101804256439209
2015-10-02,0.8148017525672913,0.12392127513885498,0.0734395682811737,0.37584084272384644,0.20638218522071838
2015-10-05,0.7065185308456421,0.12460446357727051,0.08840647339820862,0.6113395094871521,0.22684600949287415
2015-10-06,0.7279065251350403,0.20664742588996887,0.06445476412773132,0.5406020283699036,0.25028571486473083
2015-10-07,0.785280704498291,0.22433674335479736,0.05710172653198242,0.7523938417434692,0.12976118922233582
2015-10-08,0.8272417783737183,0.13833391666412354,0.04126816987991333,0.8546091318130493,0.03685525059700012
2015-10-09,0.8884740471839905,0.07464468479156494,0.04343169927597046,0.9275197982788086,0.013768106698989868
2015-10-12,0.7310219407081604,0.8899409770965576,0.3112172782421112,0.7150508761405945,0.0392589271068573
2015-10-13,0.8102554082870483,0.8110767006874084,0.2057935893535614,0.7270788550376892,0.03614068031311035
2015-10-14,0.7649089097976685,0.8501758575439453,0.27675798535346985,0.6661217212677002,0.10859981179237366
2015-10-15,0.8684746026992798,0.06237027049064636,0.07656395435333252,0.9137961864471436,0.035137027502059937
2015-10-16,0.5926703214645386,0.6635048985481262,0.22023823857307434,0.6432572603225708,0.24437636137008667
2015-10-19,0.5701212882995605,0.26275432109832764,0.09972354769706726,0.5724509954452515,0.31847554445266724
2015-10-20,0.6251485347747803,0.6821470856666565,0.17101243138313293,0.5183550715446472,0.4615003168582916
2015-10-21,0.6388433575630188,0.947569727897644,0.297855019569397,0.5921293497085571,0.3484129011631012
2015-10-22,0.639433741569519,0.9769009947776794,0.47816911339759827,0.4998631179332733,0.19827941060066223
2015-10-23,0.4037494361400604,0.9884910583496094,0.7335981130599976,0.3055281341075897,0.26291319727897644
2015-10-26,0.3496047854423523,0.9922915101051331,0.8183640241622925,0.3619014024734497,0.2255001664161682
2015-10-27,0.5438874363899231,0.9538710713386536,0.4229731261730194,0.48792698979377747,0.2697659134864807
2015-10-28,0.6811289191246033,0.9174752831459045,0.237802654504776,0.5104231834411621,0.2723955512046814
2015-10-29,0.475709468126297,0.9853693842887878,0.5895036458969116,0.5430448651313782,0.39197802543640137
2015-10-30,0.4641779959201813,0.9838869571685791,0.5965883731842041,0.5128241181373596,0.2923641800880432
2015-11-02,0.5868097543716431,0.9560905694961548,0.3577740490436554,0.6277461051940918,0.12776824831962585
2015-11-03,0.3564721345901489,0.9655866026878357,0.6061973571777344,0.19255268573760986,0.41444575786590576
2015-11-04,0.419430673122406,0.9518970847129822,0.5267622470855713,0.2393074929714203,0.29456835985183716
2015-11-05,0.3697178065776825,0.8658019304275513,0.45395880937576294,0.2917971909046173,0.5675428509712219
2015-11-06,0.7049142122268677,0.7356882095336914,0.1649494171142578,0.35172781348228455,0.5960230827331543
2015-11-09,0.7342146039009094,0.7310797572135925,0.09459364414215088,0.4041083753108978,0.527778685092926
2015-11-10,0.7875627279281616,0.8071436882019043,0.10619568824768066,0.48679429292678833,0.34869006276130676
2015-11-11,0.8106715083122253,0.46871477365493774,0.042217254638671875,0.38235464692115784,0.22820082306861877
2015-11-12,0.7338988780975342,0.6274017691612244,0.1332055628299713,0.2755400538444519,0.347539484500885
2015-11-13,0.8093560934066772,0.6625527739524841,0.21080216765403748,0.25521278381347656,0.3658497929573059
2015-11-16,0.8181124925613403,0.2217889130115509,0.2416573166847229,0.06986382603645325,0.5145926475524902
2015-11-17,0.6898277401924133,0.5581321716308594,0.6199427843093872,0.1562182903289795,0.6721336841583252
2015-11-18,0.596542477607727,0.20021560788154602,0.23389047384262085,0.09289300441741943,0.6144981384277344
2015-11-19,0.4746819734573364,0.8412814736366272,0.6776213049888611,0.29561811685562134,0.6988386511802673
2015-11-20,0.5107190012931824,0.9261532425880432,0.7194030284881592,0.47314193844795227,0.711306095123291
2015-11-23,0.5487471222877502,0.9718382358551025,0.6637665629386902,0.6380082368850708,0.5539906024932861
2015-11-24,0.524664044380188,0.9656524062156677,0.6666945815086365,0.6346433162689209,0.3814951777458191
2015-11-25,0.4453563988208771,0.9672956466674805,0.7017809748649597,0.48310425877571106,0.32929909229278564
2015-11-27,0.5172619819641113,0.9194497466087341,0.5257391333580017,0.39090120792388916,0.5201681852340698
2015-11-30,0.706367552280426,0.806614875793457,0.28893300890922546,0.3963010609149933,0.5822508931159973
2015-12-01,0.7402782440185547,0.7465237975120544,0.25157439708709717,0.5128304362297058,0.5792288184165955
2015-12-02,0.7505208849906921,0.5683732628822327,0.18967238068580627,0.3677911162376404,0.6646077632904053
2015-12-03,0.7956945896148682,0.5345341563224792,0.1900346279144287,0.41863805055618286,0.5355032086372375
2015-12-04,0.8218117952346802,0.5902407169342041,0.30930617451667786,0.46200335025787354,0.48106029629707336
2015-12-07,0.5881080031394958,0.9796015024185181,0.7270411252975464,0.6570935249328613,0.4506736993789673
2015-12-08,0.604902446269989,0.9724361896514893,0.7964130640029907,0.5764651298522949,0.5250004529953003
2015-12-09,0.6347841024398804,0.9793798923492432,0.8639943599700928,0.6475905776023865,0.5925819873809814
2015-12-10,0.6551839113235474,0.9206461906433105,0.8037480711936951,0.39785581827163696,0.6513479351997375
2015-12-11,0.5648868083953857,0.935419499874115,0.8613479137420654,0.34906208515167236,0.702489972114563
2015-12-14,0.7197259068489075,0.3271600604057312,0.3605296015739441,0.1953568160533905,0.5369777679443359
2015-12-15,0.636143147945404,0.2898027300834656,0.24469345808029175,0.3604419231414795,0.4915667772293091
2015-12-16,0.20891019701957703,0.08993276953697205,0.11809167265892029,0.34996455907821655,0.24942287802696228
2015-12-17,0.26325833797454834,0.08134132623672485,0.1835002601146698,0.1273808777332306,0.5006242990493774
2015-12-18,0.593686580657959,0.002541869878768921,0.17811107635498047,0.5420241355895996,0.15044346451759338
2015-12-21,0.9183647632598877,0.00031492114067077637,0.1256505250930786,0.7927687168121338,0.03602108359336853
2015-12-22,0.9249335527420044,0.04880791902542114,0.06266844272613525,0.43737298250198364,0.4985525608062744
2015-12-23,0.8750491142272949,0.031050384044647217,0.07008278369903564,0.5237966775894165,0.2741750478744507
2015-12-24,0.7177737951278687,0.1174854040145874,0.09635564684867859,0.5809802412986755,0.25121748447418213
2015-12-28,0.7667595744132996,0.34301865100860596,0.10516077280044556,0.3610822558403015,0.5143868923187256
2015-12-29,0.7926288843154907,0.5669631958007812,0.13582181930541992,0.48797550797462463,0.4338710308074951
2015-12-30,0.5599058270454407,0.9161268472671509,0.5399662256240845,0.5373227596282959,0.5368554592132568
2015-12-31,0.6875350475311279,0.7936988472938538,0.40408092737197876,0.6529260873794556,0.3865547776222229
2016-01-04,0.8248304128646851,0.3345286548137665,0.10527288913726807,0.49747592210769653,0.3323723375797272
2016-01-05,0.9083835482597351,0.200335294008255,0.07568499445915222,0.7132601141929626,0.17503634095191956
2016-01-06,0.8985720872879028,0.046627938747406006,0.07800140976905823,0.5942396521568298,0.24130427837371826
2016-01-07,0.9074645042419434,0.0059326887130737305,0.07289743423461914,0.7317725419998169,0.14946550130844116
2016-01-08,0.46939313411712646,0.00021204352378845215,0.46741506457328796,0.8743761777877808,0.012460768222808838
2016-01-11,0.49250540137290955,0.010742336511611938,0.46848732233047485,0.5882879495620728,0.3384379744529724
2016-01-12,0.3295115828514099,0.04845896363258362,0.5850806832313538,0.2826079726219177,0.7220407128334045
2016-01-13,0.17990979552268982,0.11758029460906982,0.6081078052520752,0.3897649049758911,0.770471453666687
2016-01-14,0.28861963748931885,0.02607676386833191,0.22794780135154724,0.7666817903518677,0.2617937922477722
2016-01-15,0.0964270532131195,0.3016737997531891,0.2539570927619934,0.8859202861785889,0.24871361255645752
2016-01-19,0.48465290665626526,0.04763442277908325,0.3292407989501953,0.9296721816062927,0.13853126764297485
2016-01-20,0.4714571535587311,0.22930186986923218,0.14519375562667847,0.6976892352104187,0.2825320363044739
2016-01-21,0.8233647346496582,0.2810010612010956,0.14710980653762817,0.5073652267456055,0.5611228346824646
2016-01-22,0.8440876603126526,0.462175190448761,0.3454834818840027,0.5261546969413757,0.58758944272995
2016-01-25,0.4204370975494385,0.9742451310157776,0.8219099044799805,0.5390908122062683,0.6013621091842651
2016-01-26,0.7431934475898743,0.8192932605743408,0.5486670136451721,0.5750377774238586,0.4939364194869995
2016-01-27,0.4628622531890869,0.9763302803039551,0.6867111921310425,0.6081556081771851,0.4935559034347534
2016-01-28,0.7628171443939209,0.1408872902393341,0.08482202887535095,0.1832694709300995,0.4066932797431946
2016-01-29,0.5469508171081543,0.30868294835090637,0.10876399278640747,0.20738977193832397,0.2957289218902588
2016-02-01,0.46635428071022034,0.90431809425354,0.3956444561481476,0.34411904215812683,0.38741910457611084
2016-02-02,0.7347222566604614,0.6312171816825867,0.12400159239768982,0.4876905679702759,0.30507707595825195
2016-02-03,0.9474060535430908,0.22364389896392822,0.034038156270980835,0.5235291719436646,0.17346426844596863
2016-02-04,0.8220735192298889,0.7288697957992554,0.24414518475532532,0.6818562746047974,0.056982070207595825
2016-02-05,0.5109543204307556,0.9091346263885498,0.6021714210510254,0.3717929720878601,0.23279371857643127
2016-02-08,0.891165018081665,0.03145119547843933,0.04366371035575867,0.8132627010345459,0.014065533876419067
2016-02-09,0.921049952507019,0.18126478791236877,0.15222510695457458,0.9191855192184448,0.007725834846496582
2016-02-10,0.916940450668335,0.7333431839942932,0.3565223813056946,0.6404829621315002,0.10456767678260803
2016-02-11,0.9384723901748657,0.23415151238441467,0.13974061608314514,0.5608216524124146,0.07950985431671143
2016-02-12,0.7986524105072021,0.006848067045211792,0.323406457901001,0.997890830039978,0.0043464601039886475
2016-02-16,0.673494279384613,0.20276153087615967,0.06882119178771973,0.4613158106803894,0.17441612482070923
2016-02-17,0.5257294178009033,0.7669206857681274,0.4258435368537903,0.35693877935409546,0.5682460069656372
2016-02-18,0.4876694083213806,0.6987758874893188,0.37942373752593994,0.22419285774230957,0.8108325004577637
2016-02-19,0.7275979518890381,0.3412618041038513,0.08049541711807251,0.5791685581207275,0.5491951107978821
2016-02-22,0.7716727256774902,0.7847257852554321,0.19924795627593994,0.5761424899101257,0.5723533034324646
2016-02-23,0.6365725994110107,0.8245582580566406,0.30381613969802856,0.4765055775642395,0.6427197456359863
2016-02-24,0.9252278804779053,0.10528042912483215,0.08844897150993347,0.6950803995132446,0.4514964520931244
2016-02-25,0.8259184956550598,0.5424061417579651,0.15454453229904175,0.37239784002304077,0.7146093845367432
2016-02-26,0.7009247541427612,0.5751647353172302,0.3043082356452942,0.3375402092933655,0.8542903661727905
2016-02-29,0.5896315574645996,0.5239126086235046,0.3219425082206726,0.15050968527793884,0.8825029134750366
2016-03-01,0.506995677947998,0.5794652700424194,0.4116328954696655,0.12557098269462585,0.8803821206092834
2016-03-02,0.6232206225395203,0.9537696838378906,0.40085330605506897,0.6904430389404297,0.640246570110321
2016-03-03,0.4467742145061493,0.9561867713928223,0.44572877883911133,0.44037556648254395,0.48847275972366333
2016-03-04,0.46538370847702026,0.956551730632782,0.42285066843032837,0.4556175470352173,0.39956581592559814
2016-03-07,0.48269662261009216,0.9532958269119263,0.38318246603012085,0.42210936546325684,0.442409873008728
2016-03-08,0.48062124848365784,0.872978925704956,0.2785736918449402,0.14633190631866455,0.5136654376983643
2016-03-09,0.7317241430282593,0.8433072566986084,0.15250039100646973,0.2612742483615875,0.3193959593772888
2016-03-10,0.6742916703224182,0.9023575782775879,0.3075457811355591,0.2529025673866272,0.4861055314540863
2016-03-11,0.747572660446167,0.8508498668670654,0.24506887793540955,0.3213430345058441,0.48855823278427124
2016-03-14,0.6581059098243713,0.8960790038108826,0.3540670871734619,0.36062586307525635,0.567954421043396
2016-03-15,0.7223631143569946,0.7882273197174072,0.34606826305389404,0.40244096517562866,0.7396617531776428
2016-03-16,0.6697812080383301,0.8951493501663208,0.46067607402801514,0.49268341064453125,0.6917570233345032
2016-03-17,0.5897191762924194,0.936378002166748,0.5777809023857117,0.5145334005355835,0.685062825679779
2016-03-18,0.5564625263214111,0.8854082822799683,0.502423107624054,0.4553794860839844,0.7552100419998169
2016-03-21,0.5261396765708923,0.8313260078430176,0.3557005226612091,0.3674588203430176,0.7261852622032166
2016-03-22,0.6352295875549316,0.7759819030761719,0.20905503630638123,0.3367363214492798,0.6882591843605042
2016-03-23,0.6558990478515625,0.901679515838623,0.22107964754104614,0.3835291564464569,0.4860157072544098
2016-03-24,0.7364295721054077,0.9067403078079224,0.18313610553741455,0.3785855174064636,0.2726161479949951
2016-03-28,0.6794185042381287,0.933849573135376,0.3715707063674927,0.380466103553772,0.30879735946655273
2016-03-29,0.6881924867630005,0.8304823040962219,0.2738761901855469,0.4106673002243042,0.31816476583480835
2016-03-30,0.5632445216178894,0.9011561274528503,0.45115935802459717,0.42884212732315063,0.4076805114746094
2016-03-31,0.5154191255569458,0.9600394368171692,0.573034942150116,0.46040117740631104,0.5164067149162292
2016-04-01,0.5377852320671082,0.9561610221862793,0.5851807594299316,0.6210783123970032,0.5098477602005005
2016-04-04,0.5430315732955933,0.950893759727478,0.5336896777153015,0.5744389891624451,0.620699405670166
2016-04-05,0.511850118637085,0.9383653402328491,0.5529459714889526,0.5826342701911926,0.5636573433876038
2016-04-06,0.6132654547691345,0.861351490020752,0.4493345022201538,0.4937289357185364,0.5958104729652405
2016-04-07,0.6402229070663452,0.8332206010818481,0.41667038202285767,0.39762207865715027,0.7796651124954224
2016-04-08,0.8608534336090088,0.5086440443992615,0.20320630073547363,0.5059898495674133,0.618650496006012
2016-04-11,0.7987011671066284,0.8019033670425415,0.30717921257019043,0.43042486906051636,0.6233222484588623
2016-04-12,0.6901350021362305,0.8864147663116455,0.5154773592948914,0.4148574769496918,0.630466103553772
2016-04-13,0.5612495541572571,0.9388610124588013,0.5548891425132751,0.4268357753753662,0.5199585556983948
2016-04-14,0.552473247051239,0.9187359809875488,0.39148852229118347,0.4822380542755127,0.4968903064727783
2016-04-15,0.5765474438667297,0.8964167833328247,0.3115495443344116,0.42142337560653687,0.41257673501968384
2016-04-18,0.674551248550415,0.8101654052734375,0.15304675698280334,0.400168240070343,0.3177269697189331
2016-04-19,0.7871821522712708,0.4290911555290222,0.04182282090187073,0.4491398334503174,0.14444053173065186
2016-04-20,0.752707302570343,0.36172476410865784,0.02742147445678711,0.22481152415275574,0.1711093783378601
2016-04-21,0.6990914940834045,0.35083508491516113,0.02719452977180481,0.10006088018417358,0.24178561568260193
2016-04-22,0.8750146627426147,0.04701092839241028,0.01058170199394226,0.2713561952114105,0.1157768964767456
2016-04-25,0.84989333152771,0.08211544156074524,0.0192546546459198,0.27073532342910767,0.2677485942840576
2016-04-26,0.9047684669494629,0.02860167622566223,0.020631402730941772,0.5673736929893494,0.1849040985107422
2016-04-27,0.8514281511306763,0.03350535035133362,0.035533368587493896,0.5817086696624756,0.1736266016960144
2016-04-28,0.5041898488998413,2.3037195205688477e-05,0.04007402062416077,0.6498386859893799,0.002132892608642578
2016-04-29,0.6562131643295288,7.599592208862305e-06,0.043413639068603516,0.6407477855682373,0.0018964409828186035
2016-05-02,0.7532759308815002,2.327561378479004e-05,0.03760001063346863,0.6147019863128662,0.006315290927886963
2016-05-03,0.764812707901001,0.00020650029182434082,0.054404228925704956,0.45623818039894104,0.04076486825942993
2016-05-04,0.9349068403244019,0.0022928714752197266,0.03491675853729248,0.6652792692184448,0.1817542314529419
2016-05-05,0.921977162361145,0.003283590078353882,0.03569000959396362,0.7905417680740356,0.10230174660682678
2016-05-06,0.9009772539138794,0.033242762088775635,0.04647409915924072,0.48870617151260376,0.22432950139045715
2016-05-09,0.7829078435897827,0.09058800339698792,0.10025548934936523,0.45025256276130676,0.22908395528793335
2016-05-10,0.7742652893066406,0.11675384640693665,0.08364289999008179,0.5430722236633301,0.1938999891281128
2016-05-11,0.6563811302185059,0.41404369473457336,0.14668121933937073,0.30461910367012024,0.32300782203674316
2016-05-12,0.732285737991333,0.31932520866394043,0.11205029487609863,0.4155878722667694,0.3098350763320923
2016-05-13,0.6755330562591553,0.0835803747177124,0.030542194843292236,0.6230010986328125,0.13423344492912292
2016-05-16,0.7881573438644409,0.12008380889892578,0.06634092330932617,0.7376774549484253,0.17272359132766724
2016-05-17,0.5755278468132019,0.9469016790390015,0.6756085753440857,0.5576364994049072,0.4312353730201721
2016-05-18,0.6557142734527588,0.9033501148223877,0.5142065286636353,0.6136864423751831,0.292253315448761
2016-05-19,0.4975661337375641,0.9599286317825317,0.563480019569397,0.44796252250671387,0.49268367886543274
2016-05-20,0.5272409915924072,0.9271812438964844,0.5205985307693481,0.45401549339294434,0.4334697723388672
2016-05-23,0.5464484691619873,0.9608643651008606,0.5665549635887146,0.47120922803878784,0.48591136932373047
2016-05-24,0.5254097580909729,0.975061297416687,0.6084801554679871,0.439735472202301,0.4718265235424042
2016-05-25,0.5098560452461243,0.9836905002593994,0.5847136974334717,0.4444080591201782,0.4065980315208435
2016-05-26,0.5064830780029297,0.9765610694885254,0.48046740889549255,0.45364731550216675,0.38691043853759766
2016-05-27,0.5060786008834839,0.9719810485839844,0.48116812109947205,0.3384227156639099,0.39219439029693604
2016-05-31,0.5550021529197693,0.9703890085220337,0.4025173783302307,0.39033329486846924,0.40474870800971985
2016-06-01,0.5840713977813721,0.9730743169784546,0.4741276502609253,0.5304796695709229,0.32918745279312134
2016-06-02,0.6133072376251221,0.9441491365432739,0.3395227789878845,0.45258697867393494,0.29798364639282227
2016-06-03,0.6681863069534302,0.8836407661437988,0.23646590113639832,0.33746668696403503,0.2765791118144989
