step,date,type,price,traded_value,allocation
1323,2015-09-30,sell,24.84790611,9369.524224688339,"[0.47944968938827515, 0.03504681587219238, 0.3199487328529358, 0.4403548240661621, 0.20248794555664062]"
1324,2015-10-01,buy,24.68570327758789,12454.030956127426,"[0.5703859329223633, 0.1867862045764923, 0.5927674770355225, 0.0700678825378418, 0.6456220746040344]"
1325,2015-10-02,sell,24.865922927856445,5371.72285177848,"[0.7551096677780151, 0.06267714500427246, 0.5107802748680115, 0.10166522860527039, 0.4977291226387024]"
1326,2015-10-05,sell,24.956035614013672,6303.296922096179,"[0.5905535221099854, 0.07365235686302185, 0.39832019805908203, 0.35833197832107544, 0.3626035451889038]"
1327,2015-10-06,sell,25.075429916381836,3641.0996462764087,"[0.5427750945091248, 0.1285996437072754, 0.3869175314903259, 0.22496354579925537, 0.4484845697879791]"
1328,2015-10-07,buy,24.956035614013672,5896.840331150952,"[0.6134143471717834, 0.09457314014434814, 0.3957003355026245, 0.40307363867759705, 0.2365700900554657]"
1329,2015-10-08,buy,24.66768264770508,5828.524917003415,"[0.7208730578422546, 0.084596186876297, 0.5833790898323059, 0.7572408318519592, 0.07770156860351562]"
1330,2015-10-09,buy,25.257902145385746,1672.9153829570323,"[0.7825382947921753, 0.0578843355178833, 0.7074223160743713, 0.8839815855026245, 0.032549887895584106]"
1331,2015-10-12,buy,25.14076232910156,17232.31397204466,"[0.4566148519515991, 0.796485424041748, 0.8498104810714722, 0.1743723750114441, 0.1932261884212494]"
1332,2015-10-13,buy,25.18356704711914,2474.3120487339133,"[0.6338400840759277, 0.7158607244491577, 0.8566250205039978, 0.19383326172828674, 0.19886541366577148]"
1333,2015-10-14,sell,24.827627182006836,3942.2951491888016,"[0.5608606934547424, 0.6823418736457825, 0.8077394962310791, 0.09325847029685974, 0.44971877336502075]"
1334,2015-10-15,sell,25.1993351,18046.687703035444,"[0.7432981729507446, 0.029885530471801758, 0.5858729481697083, 0.8174909353256226, 0.04365125298500061]"
1335,2015-10-16,sell,25.014602661132812,18264.638405420774,"[0.35828590393066406, 0.3985953629016876, 0.537347137928009, 0.14172124862670898, 0.5182660818099976]"
1336,2015-10-19,sell,25.170053482055664,6134.1402703895255,"[0.3044750392436981, 0.12526684999465942, 0.37778040766716003, 0.2928432822227478, 0.40811389684677124]"
1337,2015-10-20,buy,25.629610061645508,8733.713522367229,"[0.329875111579895, 0.34235793352127075, 0.37859857082366943, 0.08716627955436707, 0.6803169846534729]"
1338,2015-10-21,buy,25.627355575561523,6142.711845279657,"[0.3440719544887543, 0.7619005441665649, 0.5577061772346497, 0.025869160890579224, 0.7582396268844604]"
1339,2015-10-22,buy,26.01933479309082,2607.7081643076426,"[0.31005343794822693, 0.8433311581611633, 0.726891279220581, 0.009101450443267822, 0.717503011226654]"
1340,2015-10-23,buy,26.82581901550293,3327.2582210135233,"[0.10149616003036499, 0.8677855134010315, 0.8456944227218628, 0.006612688302993774, 0.8044525384902954]"
1341,2015-10-26,buy,25.96977806091309,1206.1944917433138,"[0.09614366292953491, 0.8969417810440063, 0.8960335850715637, 0.014498740434646606, 0.7423519492149353]"
1342,2015-10-27,sell,25.805328369140625,3924.8262275196766,"[0.3008269667625427, 0.7701572179794312, 0.6768800020217896, 0.018598496913909912, 0.6832680106163025]"
1343,2015-10-28,sell,26.868623733520508,3403.358411729305,"[0.4774823486804962, 0.7103574872016907, 0.5302831530570984, 0.013698071241378784, 0.7157000303268433]"
1344,2015-10-29,buy,27.15247344970703,5036.255669490479,"[0.22311222553253174, 0.8943864107131958, 0.7630702257156372, 0.03414762020111084, 0.7638955116271973]"
1345,2015-10-30,sell,26.920440673828125,617.8913167261765,"[0.1897183656692505, 0.8536909222602844, 0.7565487027168274, 0.02710750699043274, 0.7209440469741821]"
1346,2015-11-02,sell,27.298898696899418,2268.771201742431,"[0.29099711775779724, 0.7701562643051147, 0.671665370464325, 0.039035677909851074, 0.5815879702568054]"
1347,2015-11-03,buy,27.61203956604004,5161.529000293993,"[0.07498949766159058, 0.7352601289749146, 0.7442827224731445, 0.012025684118270874, 0.8093363046646118]"
1348,2015-11-04,sell,27.483623504638672,1409.6748961951976,"[0.0858411192893982, 0.7355223298072815, 0.7523062229156494, 0.02231195569038391, 0.7291164398193359]"
1349,2015-11-05,sell,27.356931686401367,5198.555930309401,"[0.12307038903236389, 0.43657419085502625, 0.5850557088851929, 0.037483423948287964, 0.7260943651199341]"
1350,2015-11-06,sell,27.388601303100582,5781.319869696991,"[0.3403715491294861, 0.3679473400115967, 0.3781137764453888, 0.05671989917755127, 0.6891509890556335]"
1351,2015-11-09,buy,27.277746200561523,4004.9022196675214,"[0.4474329948425293, 0.486552357673645, 0.31539303064346313, 0.07903283834457397, 0.6658090353012085]"
1352,2015-11-10,buy,26.41803550720215,3055.4358754165373,"[0.585106611251831, 0.5834519267082214, 0.35628077387809753, 0.04364544153213501, 0.6151328086853027]"
1353,2015-11-11,sell,26.268726348876953,7105.244877584775,"[0.7107501029968262, 0.26001572608947754, 0.24376219511032104, 0.013008415699005127, 0.6168940663337708]"
1354,2015-11-12,buy,26.180490493774418,5269.098420422528,"[0.5439079999923706, 0.37188607454299927, 0.3838884234428406, 0.004199117422103882, 0.751606285572052]"
1355,2015-11-13,buy,25.415790557861328,858.2214853578237,"[0.6263453960418701, 0.4105569124221802, 0.4938240051269531, 0.0014868974685668945, 0.8487739562988281]"
1356,2015-11-16,sell,25.83207321166992,4783.944756024011,"[0.7106566429138184, 0.120939701795578, 0.6254233121871948, 0.0036762654781341553, 0.8265503644943237]"
1357,2015-11-17,buy,25.721210479736328,6940.9259129730035,"[0.3416142463684082, 0.32196205854415894, 0.8227295875549316, 0.0027808845043182373, 0.9297218322753906]"
1358,2015-11-18,sell,26.535682678222656,3813.7797567592197,"[0.38270384073257446, 0.19222202897071838, 0.5824207067489624, 0.07224142551422119, 0.7025139331817627]"
1359,2015-11-19,buy,26.872783660888672,6461.025997760402,"[0.19309672713279724, 0.6048613786697388, 0.7752624750137329, 0.01457279920578003, 0.9015407562255859]"
1360,2015-11-20,buy,26.99042510986328,1097.5802469149573,"[0.19396057724952698, 0.6933627724647522, 0.7585229873657227, 0.013452082872390747, 0.9115805625915527]"
1361,2015-11-23,buy,26.639745712280273,3208.00347672878,"[0.2915393114089966, 0.8363436460494995, 0.7408910393714905, 0.030854374170303345, 0.8140692710876465]"
1362,2015-11-24,sell,26.89539909362793,842.9259119868983,"[0.2640843093395233, 0.7481589317321777, 0.7201992273330688, 0.017647385597229004, 0.7971557378768921]"
1363,2015-11-25,sell,26.703096389770508,2223.082772175956,"[0.1255081295967102, 0.7128113508224487, 0.7335803508758545, 0.012454032897949219, 0.8129723072052002]"
1364,2015-11-27,sell,26.653324127197266,2774.621777152611,"[0.18507599830627441, 0.5765089392662048, 0.6144678592681885, 0.022017300128936768, 0.7840346097946167]"
1365,2015-11-30,sell,26.764179229736328,4164.213023436609,"[0.34188956022262573, 0.43683308362960815, 0.5036283135414124, 0.03835979104042053, 0.7717040181159973]"
1366,2015-12-01,buy,26.54698944091797,1306.3692127303693,"[0.3920805752277374, 0.41140323877334595, 0.4769299030303955, 0.06171944737434387, 0.7940671443939209]"
1367,2015-12-02,sell,26.307178497314453,1798.7173043842868,"[0.4189436733722687, 0.3389159142971039, 0.4655162990093231, 0.08214837312698364, 0.817038893699646]"
1368,2015-12-03,buy,26.062837600708008,2849.0135285176266,"[0.5833189487457275, 0.3694301247596741, 0.43960654735565186, 0.05945104360580444, 0.7805466055870056]"
1369,2015-12-04,buy,26.929332733154297,1512.553315786203,"[0.635221004486084, 0.3720329701900482, 0.5386983752250671, 0.03592446446418762, 0.7928992509841919]"
1370,2015-12-07,buy,26.75965881347656,9390.86915775706,"[0.35403794050216675, 0.8872871398925781, 0.8722115755081177, 0.03363656997680664, 0.76083904504776]"
1371,2015-12-08,buy,26.748350143432617,1080.8449379206522,"[0.384330689907074, 0.8530718684196472, 0.8803465962409973, 0.020683199167251587, 0.8132007718086243]"
1372,2015-12-09,buy,26.157861709594727,684.5054203923718,"[0.4574325680732727, 0.896070122718811, 0.9129576683044434, 0.013111144304275513, 0.872349739074707]"
1373,2015-12-10,sell,26.282291412353516,2704.8190189564452,"[0.34892937541007996, 0.666598916053772, 0.8492966890335083, 0.002569258213043213, 0.9355391263961792]"
1374,2015-12-11,buy,25.60583877563477,1638.2815280899924,"[0.238650381565094, 0.7428436875343323, 0.8954604864120483, 0.004645168781280518, 0.9373981952667236]"
1375,2015-12-14,sell,25.447473526000977,6481.0447611651025,"[0.432898610830307, 0.21810829639434814, 0.6319361925125122, 0.06486105918884277, 0.6512807607650757]"
1376,2015-12-15,sell,24.997243881225582,4555.336292982442,"[0.24328011274337769, 0.2402293086051941, 0.5321570634841919, 0.19896098971366882, 0.5109410881996155]"
1377,2015-12-16,sell,25.189552307128903,8033.332924291,"[0.02527901530265808, 0.06213730573654175, 0.24092453718185425, 0.24970969557762146, 0.3049760162830353]"
1378,2015-12-17,buy,24.655630111694336,7810.099666394733,"[0.025862157344818115, 0.04330366849899292, 0.24848321080207825, 0.14828792214393616, 0.556808590888977]"
1379,2015-12-18,buy,23.98822021484375,22888.648602809735,"[0.012758702039718628, 0.001202404499053955, 0.14846336841583252, 0.7536774277687073, 0.1566678285598755]"
1380,2015-12-21,buy,24.28233337402344,5349.133736052754,"[0.08272191882133484, 0.00015226006507873535, 0.1454358994960785, 0.8879375457763672, 0.03192269802093506]"
1381,2015-12-22,buy,24.259706497192383,24637.23291705636,"[0.7971150279045105, 0.03608044981956482, 0.3702091872692108, 0.340302050113678, 0.5943537950515747]"
1382,2015-12-23,sell,24.571918487548828,3463.6304474731683,"[0.7613723278045654, 0.017522722482681274, 0.351620078086853, 0.16997167468070984, 0.46501171588897705]"
1383,2015-12-24,sell,24.440702438354492,5687.198822340108,"[0.3853837251663208, 0.04105404019355774, 0.36267128586769104, 0.14627501368522644, 0.3943341076374054]"
1384,2015-12-28,buy,24.166954040527344,6158.125360502112,"[0.45101743936538696, 0.11017835140228271, 0.3898596465587616, 0.046977609395980835, 0.7006162405014038]"
1385,2015-12-29,buy,24.601329803466797,3362.249013478944,"[0.5379012823104858, 0.30525636672973633, 0.4236798882484436, 0.033829838037490845, 0.7624101638793945]"
1386,2015-12-30,buy,24.28006935119629,7824.348373664848,"[0.2628780007362366, 0.6497648358345032, 0.6892892122268677, 0.027474313974380493, 0.8203036785125732]"
1387,2015-12-31,sell,23.81401824951172,3656.2316246824807,"[0.39554110169410706, 0.4109717309474945, 0.6025893688201904, 0.03322991728782654, 0.7631637454032898]"
1388,2016-01-04,sell,23.834379196166992,8618.14212042755,"[0.6351616382598877, 0.1294245421886444, 0.35702648758888245, 0.0833950936794281, 0.5704020857810974]"
1389,2016-01-05,sell,23.23710060119629,4502.519409035529,"[0.8181101083755493, 0.056020915508270264, 0.34943199157714844, 0.0984712541103363, 0.43522077798843384]"
1390,2016-01-06,buy,22.782360076904297,2262.0254700655346,"[0.8462796807289124, 0.02688223123550415, 0.4097355008125305, 0.19510388374328613, 0.4475078880786896]"
1391,2016-01-07,buy,21.820846557617188,6910.726860577077,"[0.8157422542572021, 0.0038052499294281006, 0.41675227880477905, 0.537944495677948, 0.16756638884544373]"
1392,2016-01-08,sell,21.93622779846191,18463.494221909925,"[0.003078550100326538, 7.584691047668457e-05, 0.49362143874168396, 0.8867563009262085, 0.016527026891708374]"
1393,2016-01-11,buy,22.29142189025879,7257.6670101132095,"[0.004647344350814819, 0.0027929842472076416, 0.46963515877723694, 0.801895022392273, 0.3301963210105896]"
1394,2016-01-12,buy,22.614946365356445,8405.245137704027,"[0.0024653375148773193, 0.02821829915046692, 0.5412487387657166, 0.5325174331665039, 0.7854164838790894]"
1395,2016-01-13,buy,22.033510208129883,1705.1028641027121,"[0.0015141069889068604, 0.06476947665214539, 0.5756736397743225, 0.6660339832305908, 0.8437321186065674]"
1396,2016-01-14,sell,22.515392303466797,11691.409849432926,"[0.0012584924697875977, 0.006759047508239746, 0.2976568341255188, 0.8994855284690857, 0.2420801818370819]"
1397,2016-01-15,buy,21.974693298339844,4529.136006674258,"[0.003290504217147827, 0.16831237077713013, 0.3874524235725403, 0.8786047101020813, 0.25033628940582275]"
1398,2016-01-19,sell,21.86834716796875,3238.562259057633,"[0.018069058656692505, 0.02042517066001892, 0.4122133255004883, 0.9075666666030884, 0.24991419911384583]"
1399,2016-01-20,sell,21.89776039123535,3594.0970550026273,"[0.017118722200393677, 0.13134977221488953, 0.35932838916778564, 0.733445942401886, 0.2664421796798706]"
1400,2016-01-21,buy,21.786909103393555,12026.358732874694,"[0.32365334033966064, 0.20175957679748535, 0.330614298582077, 0.27770063281059265, 0.43070703744888306]"
1401,2016-01-22,buy,22.945255279541016,4435.335421967411,"[0.6523646116256714, 0.3381503224372864, 0.5515204071998596, 0.11958461999893188, 0.7411239147186279]"
1402,2016-01-25,buy,22.49730682373047,9373.480614055155,"[0.18535810708999634, 0.8140387535095215, 0.8271933794021606, 0.007885128259658813, 0.9105688333511353]"
1403,2016-01-26,sell,22.621726989746097,5167.769261860146,"[0.5254145860671997, 0.4965363144874573, 0.6655035614967346, 0.01995682716369629, 0.8515830039978027]"
1404,2016-01-27,buy,21.13532829284668,4912.635720807757,"[0.25042206048965454, 0.8539407253265381, 0.7472819089889526, 0.009604066610336304, 0.8726856708526611]"
1405,2016-01-28,sell,21.28691864013672,10593.399904822569,"[0.6932685375213623, 0.13783791661262512, 0.4537141025066376, 0.08790099620819092, 0.632523238658905]"
1406,2016-01-29,sell,22.022192001342773,3514.8907728999484,"[0.46542441844940186, 0.25902944803237915, 0.4567336142063141, 0.0880366861820221, 0.5779961347579956]"
1407,2016-02-01,buy,21.81631088256836,5942.134465574279,"[0.31867825984954834, 0.6202961206436157, 0.6354590654373169, 0.01145845651626587, 0.7627263069152832]"
1408,2016-02-02,sell,21.375154495239254,6902.760188825457,"[0.545425295829773, 0.25064194202423096, 0.4111144244670868, 0.02713233232498169, 0.641708254814148]"
1409,2016-02-03,buy,21.798215866088867,5779.301904380493,"[0.8806681632995605, 0.10978570580482483, 0.3648240566253662, 0.033366888761520386, 0.5526996850967407]"
1410,2016-02-04,buy,21.973373413085938,13042.289346893953,"[0.6720107793807983, 0.5405731797218323, 0.8847914934158325, 0.13261789083480835, 0.3073412775993347]"
1411,2016-02-05,sell,21.386505126953125,7984.309950984198,"[0.2170640230178833, 0.6753499507904053, 0.9017254710197449, 0.02657949924468994, 0.646916389465332]"
1412,2016-02-08,buy,21.61169434,19415.6716227667,"[0.8209112882614136, 0.03538206219673157, 0.8506556749343872, 0.8139896392822266, 0.02866944670677185]"
1413,2016-02-09,buy,21.607139587402344,2079.835813259071,"[0.8878377676010132, 0.21706560254096985, 0.9827744364738464, 0.9139854907989502, 0.026898860931396484]"
1414,2016-02-10,sell,21.44336700439453,9684.722576909424,"[0.7905451059341431, 0.6424695253372192, 0.9774295091629028, 0.1632441282272339, 0.4273872971534729]"
1415,2016-02-11,sell,21.313711166381836,6778.081052274636,"[0.8767261505126953, 0.21891158819198608, 0.9610244035720825, 0.32841041684150696, 0.18288570642471313]"
1416,2016-02-12,sell,21.37967109680176,9613.180807399585,"[0.5867486000061035, 0.0029442906379699707, 0.8414596319198608, 0.9950695633888245, 0.0016364455223083496]"
1417,2016-02-16,sell,21.98246383666992,9764.680677982878,"[0.5972391963005066, 0.1882205307483673, 0.5463167428970337, 0.4300163984298706, 0.23437950015068054]"
1418,2016-02-17,buy,22.319120407104492,14382.55964184543,"[0.2265247106552124, 0.4649025499820709, 0.6405537128448486, 0.028124898672103882, 0.8294215798377991]"
1419,2016-02-18,sell,21.896032333374023,2791.82033662895,"[0.17434647679328918, 0.3598216474056244, 0.5345262885093689, 0.037917137145996094, 0.8770720958709717]"
1420,2016-02-19,sell,21.84598159790039,13219.827729042925,"[0.46105119585990906, 0.16433066129684448, 0.26395630836486816, 0.3988400995731354, 0.5524292588233948]"
1421,2016-02-22,buy,22.03705787658691,8180.551433845989,"[0.3996224105358124, 0.44946759939193726, 0.4184844195842743, 0.10518738627433777, 0.7147807478904724]"
1422,2016-02-23,buy,21.538909912109375,2887.465281617006,"[0.27331265807151794, 0.5302165746688843, 0.5096883773803711, 0.06829985976219177, 0.7304733395576477]"
1423,2016-02-24,sell,21.859638214111328,13016.665747222884,"[0.722105860710144, 0.055837005376815796, 0.29238036274909973, 0.2343691885471344, 0.5397133231163025]"
1424,2016-02-25,buy,22.009763717651367,8706.078101316585,"[0.49950236082077026, 0.28270086646080017, 0.4036969840526581, 0.0794338583946228, 0.7768254280090332]"
1425,2016-02-26,buy,22.043886184692383,3415.246612239791,"[0.35162800550460815, 0.3820234537124634, 0.567527174949646, 0.08544933795928955, 0.9150941371917725]"
1426,2016-02-29,sell,21.99384117126465,2588.229013868369,"[0.20154911279678345, 0.3279528021812439, 0.5620756149291992, 0.11329817771911621, 0.9064541459083557]"
1427,2016-03-01,buy,22.867311477661133,3000.917211565698,"[0.11375409364700317, 0.358344703912735, 0.5539219379425049, 0.2858738899230957, 0.8757261037826538]"
1428,2016-03-02,buy,22.91735458374023,8443.024173483685,"[0.3443893790245056, 0.8728350400924683, 0.6595815420150757, 0.1213693916797638, 0.8100700378417969]"
1429,2016-03-03,sell,23.08795928955078,2627.9620094697566,"[0.18338686227798462, 0.774654746055603, 0.596145749092102, 0.0404072105884552, 0.7643540501594543]"
1430,2016-03-04,sell,23.43143653869629,512.6813532135048,"[0.19403371214866638, 0.7697435617446899, 0.5702657103538513, 0.04140368103981018, 0.6922463774681091]"
1431,2016-03-07,sell,23.17211914,436.73741163122185,"[0.17951107025146484, 0.7721055746078491, 0.5493325591087341, 0.043666988611221313, 0.6993851661682129]"
1432,2016-03-08,sell,22.98104476928711,3611.174431049792,"[0.12028464674949646, 0.522678017616272, 0.47174206376075745, 0.01762208342552185, 0.7447715401649475]"
1433,2016-03-09,sell,23.001523971557617,3430.2929205307987,"[0.2726302146911621, 0.498020738363266, 0.3932327926158905, 0.023041516542434692, 0.6316564083099365]"
1434,2016-03-10,buy,23.01289176940918,1517.9187230041991,"[0.23381724953651428, 0.5914831161499023, 0.5016434192657471, 0.01994737982749939, 0.728961169719696]"
1435,2016-03-11,buy,23.260833740234375,1965.0421453173278,"[0.3395845293998718, 0.5241041779518127, 0.46556228399276733, 0.018672317266464233, 0.7408795952796936]"
1436,2016-03-14,buy,23.319971084594727,1373.212556636103,"[0.32083022594451904, 0.6412780284881592, 0.5425165295600891, 0.024694204330444336, 0.7945078015327454]"
1437,2016-03-15,buy,23.788558959960938,2873.5770232671434,"[0.33596596121788025, 0.4971482753753662, 0.6010833978652954, 0.049318403005599976, 0.8811686038970947]"
1438,2016-03-16,buy,24.104738235473633,2029.1603059902034,"[0.29141801595687866, 0.6409907937049866, 0.6084244251251221, 0.04503932595252991, 0.8541401028633118]"
1439,2016-03-17,buy,24.066068649291992,1210.902372434039,"[0.23839855194091797, 0.7053507566452026, 0.6433290243148804, 0.039968788623809814, 0.856293261051178]"
1440,2016-03-18,sell,24.09335708618164,1873.2797418543805,"[0.21007588505744934, 0.564935028553009, 0.6047319173812866, 0.059633225202560425, 0.8725375533103943]"
1441,2016-03-21,sell,24.091087341308594,1087.8351191956801,"[0.18436536192893982, 0.5448524355888367, 0.5252419710159302, 0.0509607195854187, 0.8418673872947693]"
1442,2016-03-22,sell,24.27533721923828,2591.289376591014,"[0.2854633629322052, 0.46458178758621216, 0.41376715898513794, 0.050625741481781006, 0.783099889755249]"
1443,2016-03-23,buy,24.141130447387695,3036.652361411265,"[0.2676723003387451, 0.6211919784545898, 0.40962493419647217, 0.037158042192459106, 0.7145946621894836]"
1444,2016-03-24,buy,24.036497116088867,1578.928515145797,"[0.32925015687942505, 0.6407877802848816, 0.4466036558151245, 0.02300611138343811, 0.6832814812660217]"
1445,2016-03-28,buy,23.927310943603516,2341.5262148009065,"[0.247702956199646, 0.6676532030105591, 0.5744336843490601, 0.013251811265945435, 0.7423325181007385]"
1446,2016-03-29,sell,24.49370574951172,3301.332866195291,"[0.3262494206428528, 0.44432950019836426, 0.5134246945381165, 0.015355795621871948, 0.725838840007782]"
1447,2016-03-30,buy,24.92134475708008,2756.4772081032793,"[0.21529650688171387, 0.5701582431793213, 0.6238873600959778, 0.018518030643463135, 0.8004728555679321]"
1448,2016-03-31,buy,24.791683197021484,1971.4006553934714,"[0.2049824297428131, 0.7527601718902588, 0.7007486820220947, 0.022924840450286865, 0.8321056365966797]"
1449,2016-04-01,buy,25.019155502319336,1494.854546275222,"[0.3076656460762024, 0.7758077383041382, 0.7086765170097351, 0.02817291021347046, 0.8196876049041748]"
1450,2016-04-04,sell,25.27619171142578,949.6963893342518,"[0.2648688554763794, 0.8012336492538452, 0.6878187656402588, 0.03589373826980591, 0.8466697931289673]"
1451,2016-04-05,sell,24.978212356567383,811.3113295836929,"[0.21098068356513977, 0.7492255568504333, 0.6382836103439331, 0.03891590237617493, 0.8074939846992493]"
1452,2016-04-06,buy,25.23980140686035,2308.1922655224002,"[0.3003113567829132, 0.6493667960166931, 0.6216502785682678, 0.08147019147872925, 0.7939174175262451]"
1453,2016-04-07,sell,24.68933105,1597.006416498193,"[0.2803141176700592, 0.579330325126648, 0.6055285930633545, 0.08225598931312561, 0.8675214052200317]"
1454,2016-04-08,sell,24.716629028320312,6455.4986463599225,"[0.5668439865112305, 0.2890990376472473, 0.45223891735076904, 0.09986987709999084, 0.7779887914657593]"
1455,2016-04-11,buy,24.798511505126953,3759.0636841239993,"[0.4641447365283966, 0.4611378312110901, 0.5005890130996704, 0.026698052883148193, 0.8371102809906006]"
1456,2016-04-12,buy,25.121519088745117,3286.8420365571264,"[0.33045780658721924, 0.566154956817627, 0.6391299962997437, 0.017388135194778442, 0.8616749048233032]"
1457,2016-04-13,sell,25.485462188720703,2020.9608391926909,"[0.230628103017807, 0.6603597402572632, 0.6558554172515869, 0.012358784675598145, 0.8539409637451172]"
1458,2016-04-14,buy,25.499114990234375,2219.223618644241,"[0.3108856976032257, 0.7032822966575623, 0.6069286465644836, 0.028508275747299194, 0.7957335710525513]"
1459,2016-04-15,sell,24.98731041,816.9752571024447,"[0.3026745915412903, 0.6136398315429688, 0.5623733997344971, 0.01884487271308899, 0.7681397199630737]"
1460,2016-04-18,sell,24.448217391967773,3420.7861614133426,"[0.40029168128967285, 0.46319106221199036, 0.4073859751224518, 0.01669064164161682, 0.6825708150863647]"
1461,2016-04-19,sell,24.318557739257812,10946.27190022695,"[0.6562359929084778, 0.14552924036979675, 0.29390689730644226, 0.05207911133766174, 0.3851214647293091]"
1462,2016-04-20,sell,24.36860084533691,3847.6129229754915,"[0.5703601837158203, 0.15238109230995178, 0.2596920430660248, 0.013800710439682007, 0.49541011452674866]"
1463,2016-04-21,sell,24.104738235473633,4090.2553094159584,"[0.4218266010284424, 0.16807889938354492, 0.24550983309745789, 0.005959242582321167, 0.5886460542678833]"
1464,2016-04-22,sell,24.03877067565918,12543.087630450234,"[0.7366587519645691, 0.03330901265144348, 0.1878892481327057, 0.04280248284339905, 0.3220142722129822]"
1465,2016-04-25,buy,23.90229034423828,3204.297777232736,"[0.6853710412979126, 0.04108145833015442, 0.2139231562614441, 0.05672040581703186, 0.43127360939979553]"
1466,2016-04-26,buy,23.736242294311523,4101.148804823796,"[0.7820059061050415, 0.01855716109275818, 0.2375166118144989, 0.14658865332603455, 0.34100794792175293]"
1467,2016-04-27,sell,22.250885009765625,3429.6388963429717,"[0.7187362909317017, 0.019470632076263428, 0.2659214735031128, 0.23970428109169006, 0.2747897803783417]"
1468,2016-04-28,sell,21.570751190185547,23354.360877572006,"[0.03541809320449829, 2.0325183868408203e-05, 0.0812012255191803, 0.5657438635826111, 0.0010925829410552979]"
1469,2016-04-29,buy,21.322811126708984,2374.1350157821275,"[0.042160749435424805, 5.930662155151367e-06, 0.09440061450004578, 0.658191442489624, 0.0007563531398773193]"
1470,2016-05-02,buy,21.300064086914062,3024.1258640391393,"[0.11064347624778748, 1.958012580871582e-05, 0.12800639867782593, 0.6161289215087891, 0.0025024116039276123]"
1471,2016-05-03,sell,21.650360107421875,6724.714391451359,"[0.20054668188095093, 0.00015732645988464355, 0.1630343198776245, 0.4409986734390259, 0.02356475591659546]"
1472,2016-05-04,buy,21.425172805786133,8893.950800317307,"[0.8860749006271362, 0.0019948482513427734, 0.33867835998535156, 0.615355908870697, 0.165255606174469]"
1473,2016-05-05,buy,21.338205337524418,2813.875542130699,"[0.9067829847335815, 0.0025998055934906006, 0.4365812838077545, 0.7440595626831055, 0.08707532286643982]"
1474,2016-05-06,sell,21.219202041625977,7661.291358604799,"[0.8718783259391785, 0.018836528062820435, 0.6260195970535278, 0.3224613666534424, 0.26136308908462524]"
1475,2016-05-09,sell,21.235219955444336,4309.709832325814,"[0.6951291561126709, 0.05558544397354126, 0.6685023307800293, 0.2221095860004425, 0.35711249709129333]"
1476,2016-05-10,buy,21.37939453,1218.046022366747,"[0.7153420448303223, 0.07782250642776489, 0.6636045575141907, 0.2612082362174988, 0.32009565830230713]"
1477,2016-05-11,buy,21.171144485473633,9247.024457231206,"[0.4974139630794525, 0.30802690982818604, 0.5694414973258972, 0.11807778477668762, 0.5593755841255188]"
1478,2016-05-12,sell,20.674535751342773,3649.067027368197,"[0.621308445930481, 0.2518105208873749, 0.4860583245754242, 0.175531804561615, 0.5162069797515869]"
1479,2016-05-13,sell,20.71573257446289,13286.064938331054,"[0.6396008133888245, 0.052573174238204956, 0.2969128489494324, 0.6366555690765381, 0.1618415117263794]"
1480,2016-05-16,buy,21.484664916992188,3922.837458985762,"[0.7242403626441956, 0.06477266550064087, 0.372020423412323, 0.49170202016830444, 0.281611829996109]"
1481,2016-05-17,buy,21.39541244506836,21071.116135874025,"[0.2709308862686157, 0.6866770386695862, 0.7780084609985352, 0.016452521085739136, 0.8265678882598877]"
1482,2016-05-18,sell,21.640291213989254,2016.4982292021898,"[0.37129461765289307, 0.5740756988525391, 0.7267611622810364, 0.023773491382598877, 0.7537125945091248]"
1483,2016-05-19,buy,21.55790328979492,3106.660084401896,"[0.2589864730834961, 0.7822957038879395, 0.7181708812713623, 0.017497539520263672, 0.7972635626792908]"
1484,2016-05-20,sell,21.79133415222168,2130.107150279809,"[0.2185991108417511, 0.5810921788215637, 0.6439771056175232, 0.017177700996398926, 0.7839695811271667]"
1485,2016-05-23,buy,22.068248748779297,1938.2784113303162,"[0.22583436965942383, 0.7523497343063354, 0.6584792733192444, 0.023533910512924194, 0.782879114151001]"
1486,2016-05-24,buy,22.40465927124023,936.2764970505873,"[0.18298640847206116, 0.7889889478683472, 0.6831700801849365, 0.018727898597717285, 0.8125927448272705]"
1487,2016-05-25,buy,22.79828643798828,1078.1463736574492,"[0.17453965544700623, 0.848511815071106, 0.6915740966796875, 0.02887633442878723, 0.7596796751022339]"
1488,2016-05-26,sell,22.97907829284668,342.5999946335074,"[0.17806053161621094, 0.8233992457389832, 0.6680667400360107, 0.04145491123199463, 0.7270923256874084]"
1489,2016-05-27,sell,22.96534538269043,880.8122066137821,"[0.15707191824913025, 0.792367696762085, 0.6457068920135498, 0.02566981315612793, 0.7373161911964417]"
1490,2016-05-31,sell,22.85321044921875,1069.4609697382916,"[0.19407203793525696, 0.8010140657424927, 0.5921443104743958, 0.029588282108306885, 0.7333188652992249]"
1491,2016-06-01,buy,22.53281593322754,1747.237726373086,"[0.27238285541534424, 0.8118937015533447, 0.6441488862037659, 0.0386500358581543, 0.6879805326461792]"
1492,2016-06-02,sell,22.363462448120117,1967.8252307297976,"[0.32516878843307495, 0.7146334648132324, 0.5610030293464661, 0.018186062574386597, 0.6875974535942078]"
