date,w0,w1,w2,w3,w4
2015-11-27,0.18507599830627441,0.5765089392662048,0.6144678592681885,0.022017300128936768,0.7840346097946167
2015-11-30,0.34188956022262573,0.43683308362960815,0.5036283135414124,0.03835979104042053,0.7717040181159973
2015-12-01,0.3920805752277374,0.41140323877334595,0.4769299030303955,0.06171944737434387,0.7940671443939209
2015-12-02,0.4189436733722687,0.3389159142971039,0.4655162990093231,0.08214837312698364,0.817038893699646
2015-12-03,0.5833189487457275,0.3694301247596741,0.43960654735565186,0.05945104360580444,0.7805466055870056
2015-12-04,0.635221004486084,0.3720329701900482,0.5386983752250671,0.03592446446418762,0.7928992509841919
2015-12-07,0.35403794050216675,0.8872871398925781,0.8722115755081177,0.03363656997680664,0.76083904504776
2015-12-08,0.384330689907074,0.8530718684196472,0.8803465962409973,0.020683199167251587,0.8132007718086243
2015-12-09,0.4574325680732727,0.896070122718811,0.9129576683044434,0.013111144304275513,0.872349739074707
2015-12-10,0.34892937541007996,0.666598916053772,0.8492966890335083,0.002569258213043213,0.9355391263961792
2015-12-11,0.238650381565094,0.7428436875343323,0.8954604864120483,0.004645168781280518,0.9373981952667236
2015-12-14,0.432898610830307,0.21810829639434814,0.6319361925125122,0.06486105918884277,0.6512807607650757
2015-12-15,0.24328011274337769,0.2402293086051941,0.5321570634841919,0.19896098971366882,0.5109410881996155
2015-12-16,0.02527901530265808,0.06213730573654175,0.24092453718185425,0.24970969557762146,0.3049760162830353
2015-12-17,0.025862157344818115,0.04330366849899292,0.24848321080207825,0.14828792214393616,0.556808590888977
2015-12-18,0.012758702039718628,0.001202404499053955,0.14846336841583252,0.7536774277687073,0.1566678285598755
2015-12-21,0.08272191882133484,0.00015226006507873535,0.1454358994960785,0.8879375457763672,0.03192269802093506
2015-12-22,0.7971150279045105,0.03608044981956482,0.3702091872692108,0.340302050113678,0.5943537950515747
2015-12-23,0.7613723278045654,0.017522722482681274,0.351620078086853,0.16997167468070984,0.46501171588897705
2015-12-24,0.3853837251663208,0.04105404019355774,0.36267128586769104,0.14627501368522644,0.3943341076374054
2015-12-28,0.45101743936538696,0.11017835140228271,0.3898596465587616,0.046977609395980835,0.7006162405014038
2015-12-29,0.5379012823104858,0.30525636672973633,0.4236798882484436,0.033829838037490845,0.7624101638793945
2015-12-30,0.2628780007362366,0.6497648358345032,0.6892892122268677,0.027474313974380493,0.8203036785125732
2015-12-31,0.39554110169410706,0.4109717309474945,0.6025893688201904,0.03322991728782654,0.7631637454032898
2016-01-04,0.6351616382598877,0.1294245421886444,0.35702648758888245,0.0833950936794281,0.5704020857810974
2016-01-05,0.8181101083755493,0.056020915508270264,0.34943199157714844,0.0984712541103363,0.43522077798843384
2016-01-06,0.8462796807289124,0.02688223123550415,0.4097355008125305,0.19510388374328613,0.4475078880786896
2016-01-07,0.8157422542572021,0.0038052499294281006,0.41675227880477905,0.537944495677948,0.16756638884544373
2016-01-08,0.003078550100326538,7.584691047668457e-05,0.49362143874168396,0.8867563009262085,0.016527026891708374
2016-01-11,0.004647344350814819,0.0027929842472076416,0.46963515877723694,0.801895022392273,0.3301963210105896
2016-01-12,0.0024653375148773193,0.02821829915046692,0.5412487387657166,0.5325174331665039,0.7854164838790894
2016-01-13,0.0015141069889068604,0.06476947665214539,0.5756736397743225,0.6660339832305908,0.8437321186065674
2016-01-14,0.0012584924697875977,0.006759047508239746,0.2976568341255188,0.8994855284690857,0.2420801818370819
2016-01-15,0.003290504217147827,0.16831237077713013,0.3874524235725403,0.8786047101020813,0.25033628940582275
2016-01-19,0.018069058656692505,0.02042517066001892,0.4122133255004883,0.9075666666030884,0.24991419911384583
2016-01-20,0.017118722200393677,0.13134977221488953,0.35932838916778564,0.733445942401886,0.2664421796798706
2016-01-21,0.32365334033966064,0.20175957679748535,0.330614298582077,0.27770063281059265,0.43070703744888306
2016-01-22,0.6523646116256714,0.3381503224372864,0.5515204071998596,0.11958461999893188,0.7411239147186279
2016-01-25,0.18535810708999634,0.8140387535095215,0.8271933794021606,0.007885128259658813,0.9105688333511353
2016-01-26,0.5254145860671997,0.4965363144874573,0.6655035614967346,0.01995682716369629,0.8515830039978027
2016-01-27,0.25042206048965454,0.8539407253265381,0.7472819089889526,0.009604066610336304,0.8726856708526611
2016-01-28,0.6932685375213623,0.13783791661262512,0.4537141025066376,0.08790099620819092,0.632523238658905
2016-01-29,0.46542441844940186,0.25902944803237915,0.4567336142063141,0.0880366861820221,0.5779961347579956
2016-02-01,0.31867825984954834,0.6202961206436157,0.6354590654373169,0.01145845651626587,0.7627263069152832
2016-02-02,0.545425295829773,0.25064194202423096,0.4111144244670868,0.02713233232498169,0.641708254814148
2016-02-03,0.8806681632995605,0.10978570580482483,0.3648240566253662,0.033366888761520386,0.5526996850967407
2016-02-04,0.6720107793807983,0.5405731797218323,0.8847914934158325,0.13261789083480835,0.3073412775993347
2016-02-05,0.2170640230178833,0.6753499507904053,0.9017254710197449,0.02657949924468994,0.646916389465332
2016-02-08,0.8209112882614136,0.03538206219673157,0.8506556749343872,0.8139896392822266,0.02866944670677185
2016-02-09,0.8878377676010132,0.21706560254096985,0.9827744364738464,0.9139854907989502,0.026898860931396484
2016-02-10,0.7905451059341431,0.6424695253372192,0.9774295091629028,0.1632441282272339,0.4273872971534729
2016-02-11,0.8767261505126953,0.21891158819198608,0.9610244035720825,0.32841041684150696,0.18288570642471313
2016-02-12,0.5867486000061035,0.0029442906379699707,0.8414596319198608,0.9950695633888245,0.0016364455223083496
2016-02-16,0.5972391963005066,0.1882205307483673,0.5463167428970337,0.4300163984298706,0.23437950015068054
2016-02-17,0.2265247106552124,0.4649025499820709,0.6405537128448486,0.028124898672103882,0.8294215798377991
2016-02-18,0.17434647679328918,0.3598216474056244,0.5345262885093689,0.037917137145996094,0.8770720958709717
2016-02-19,0.46105119585990906,0.16433066129684448,0.26395630836486816,0.3988400995731354,0.5524292588233948
2016-02-22,0.3996224105358124,0.44946759939193726,0.4184844195842743,0.10518738627433777,0.7147807478904724
2016-02-23,0.27331265807151794,0.5302165746688843,0.5096883773803711,0.06829985976219177,0.7304733395576477
2016-02-24,0.722105860710144,0.055837005376815796,0.29238036274909973,0.2343691885471344,0.5397133231163025
2016-02-25,0.49950236082077026,0.28270086646080017,0.4036969840526581,0.0794338583946228,0.7768254280090332
2016-02-26,0.35162800550460815,0.3820234537124634,0.567527174949646,0.08544933795928955,0.9150941371917725
2016-02-29,0.20154911279678345,0.3279528021812439,0.5620756149291992,0.11329817771911621,0.9064541459083557
2016-03-01,0.11375409364700317,0.358344703912735,0.5539219379425049,0.2858738899230957,0.8757261037826538
2016-03-02,0.3443893790245056,0.8728350400924683,0.6595815420150757,0.1213693916797638,0.8100700378417969
2016-03-03,0.18338686227798462,0.774654746055603,0.596145749092102,0.0404072105884552,0.7643540501594543
2016-03-04,0.19403371214866638,0.7697435617446899,0.5702657103538513,0.04140368103981018,0.6922463774681091
2016-03-07,0.17951107025146484,0.7721055746078491,0.5493325591087341,0.043666988611221313,0.6993851661682129
2016-03-08,0.12028464674949646,0.522678017616272,0.47174206376075745,0.01762208342552185,0.7447715401649475
2016-03-09,0.2726302146911621,0.498020738363266,0.3932327926158905,0.023041516542434692,0.6316564083099365
2016-03-10,0.23381724953651428,0.5914831161499023,0.5016434192657471,0.01994737982749939,0.728961169719696
2016-03-11,0.3395845293998718,0.5241041779518127,0.46556228399276733,0.018672317266464233,0.7408795952796936
2016-03-14,0.32083022594451904,0.6412780284881592,0.5425165295600891,0.024694204330444336,0.7945078015327454
2016-03-15,0.33596596121788025,0.4971482753753662,0.6010833978652954,0.049318403005599976,0.8811686038970947
2016-03-16,0.29141801595687866,0.6409907937049866,0.6084244251251221,0.04503932595252991,0.8541401028633118
2016-03-17,0.23839855194091797,0.7053507566452026,0.6433290243148804,0.039968788623809814,0.856293261051178
2016-03-18,0.21007588505744934,0.564935028553009,0.6047319173812866,0.059633225202560425,0.8725375533103943
2016-03-21,0.18436536192893982,0.5448524355888367,0.5252419710159302,0.0509607195854187,0.8418673872947693
2016-03-22,0.2854633629322052,0.46458178758621216,0.41376715898513794,0.050625741481781006,0.783099889755249
2016-03-23,0.2676723003387451,0.6211919784545898,0.40962493419647217,0.037158042192459106,0.7145946621894836
2016-03-24,0.32925015687942505,0.6407877802848816,0.4466036558151245,0.02300611138343811,0.6832814812660217
2016-03-28,0.247702956199646,0.6676532030105591,0.5744336843490601,0.013251811265945435,0.7423325181007385
2016-03-29,0.3262494206428528,0.44432950019836426,0.5134246945381165,0.015355795621871948,0.725838840007782
2016-03-30,0.21529650688171387,0.5701582431793213,0.6238873600959778,0.018518030643463135,0.8004728555679321
2016-03-31,0.2049824297428131,0.7527601718902588,0.7007486820220947,0.022924840450286865,0.8321056365966797
2016-04-01,0.3076656460762024,0.7758077383041382,0.7086765170097351,0.02817291021347046,0.8196876049041748
2016-04-04,0.2648688554763794,0.8012336492538452,0.6878187656402588,0.03589373826980591,0.8466697931289673
2016-04-05,0.21098068356513977,0.7492255568504333,0.6382836103439331,0.03891590237617493,0.8074939846992493
2016-04-06,0.3003113567829132,0.6493667960166931,0.6216502785682678,0.08147019147872925,0.7939174175262451
2016-04-07,0.2803141176700592,0.579330325126648,0.6055285930633545,0.08225598931312561,0.8675214052200317
2016-04-08,0.5668439865112305,0.2890990376472473,0.45223891735076904,0.09986987709999084,0.7779887914657593
2016-04-11,0.4641447365283966,0.4611378312110901,0.5005890130996704,0.026698052883148193,0.8371102809906006
2016-04-12,0.33045780658721924,0.566154956817627,0.6391299962997437,0.017388135194778442,0.8616749048233032
2016-04-13,0.230628103017807,0.6603597402572632,0.6558554172515869,0.012358784675598145,0.8539409637451172
2016-04-14,0.3108856976032257,0.7032822966575623,0.6069286465644836,0.028508275747299194,0.7957335710525513
2016-04-15,0.3026745915412903,0.6136398315429688,0.5623733997344971,0.01884487271308899,0.7681397199630737
2016-04-18,0.40029168128967285,0.46319106221199036,0.4073859751224518,0.01669064164161682,0.6825708150863647
2016-04-19,0.6562359929084778,0.14552924036979675,0.29390689730644226,0.05207911133766174,0.3851214647293091
2016-04-20,0.5703601837158203,0.15238109230995178,0.2596920430660248,0.013800710439682007,0.49541011452674866
2016-04-21,0.4218266010284424,0.16807889938354492,0.24550983309745789,0.005959242582321167,0.5886460542678833
2016-04-22,0.7366587519645691,0.03330901265144348,0.1878892481327057,0.04280248284339905,0.3220142722129822
2016-04-25,0.6853710412979126,0.04108145833015442,0.2139231562614441,0.05672040581703186,0.43127360939979553
2016-04-26,0.7820059061050415,0.01855716109275818,0.2375166118144989,0.14658865332603455,0.34100794792175293
2016-04-27,0.7187362909317017,0.019470632076263428,0.2659214735031128,0.23970428109169006,0.2747897803783417
2016-04-28,0.03541809320449829,2.0325183868408203e-05,0.0812012255191803,0.5657438635826111,0.0010925829410552979
2016-04-29,0.042160749435424805,5.930662155151367e-06,0.09440061450004578,0.658191442489624,0.0007563531398773193
2016-05-02,0.11064347624778748,1.958012580871582e-05,0.12800639867782593,0.6161289215087891,0.0025024116039276123
2016-05-03,0.20054668188095093,0.00015732645988464355,0.1630343198776245,0.4409986734390259,0.02356475591659546
2016-05-04,0.8860749006271362,0.0019948482513427734,0.33867835998535156,0.615355908870697,0.165255606174469
2016-05-05,0.9067829847335815,0.0025998055934906006,0.4365812838077545,0.7440595626831055,0.08707532286643982
2016-05-06,0.8718783259391785,0.018836528062820435,0.6260195970535278,0.3224613666534424,0.26136308908462524
2016-05-09,0.6951291561126709,0.05558544397354126,0.6685023307800293,0.2221095860004425,0.35711249709129333
2016-05-10,0.7153420448303223,0.07782250642776489,0.6636045575141907,0.2612082362174988,0.32009565830230713
2016-05-11,0.4974139630794525,0.30802690982818604,0.5694414973258972,0.11807778477668762,0.5593755841255188
2016-05-12,0.621308445930481,0.2518105208873749,0.4860583245754242,0.175531804561615,0.5162069797515869
2016-05-13,0.6396008133888245,0.052573174238204956,0.2969128489494324,0.6366555690765381,0.1618415117263794
2016-05-16,0.7242403626441956,0.06477266550064087,0.372020423412323,0.49170202016830444,0.281611829996109
2016-05-17,0.2709308862686157,0.6866770386695862,0.7780084609985352,0.016452521085739136,0.8265678882598877
2016-05-18,0.37129461765289307,0.5740756988525391,0.7267611622810364,0.023773491382598877,0.7537125945091248
2016-05-19,0.2589864730834961,0.7822957038879395,0.7181708812713623,0.017497539520263672,0.7972635626792908
2016-05-20,0.2185991108417511,0.5810921788215637,0.6439771056175232,0.017177700996398926,0.7839695811271667
2016-05-23,0.22583436965942383,0.7523497343063354,0.6584792733192444,0.023533910512924194,0.782879114151001
2016-05-24,0.18298640847206116,0.7889889478683472,0.6831700801849365,0.018727898597717285,0.8125927448272705
2016-05-25,0.17453965544700623,0.848511815071106,0.6915740966796875,0.02887633442878723,0.7596796751022339
2016-05-26,0.17806053161621094,0.8233992457389832,0.6680667400360107,0.04145491123199463,0.7270923256874084
2016-05-27,0.15707191824913025,0.792367696762085,0.6457068920135498,0.02566981315612793,0.7373161911964417
2016-05-31,0.19407203793525696,0.8010140657424927,0.5921443104743958,0.029588282108306885,0.7333188652992249
2016-06-01,0.27238285541534424,0.8118937015533447,0.6441488862037659,0.0386500358581543,0.6879805326461792
2016-06-02,0.32516878843307495,0.7146334648132324,0.5610030293464661,0.018186062574386597,0.6875974535942078
2016-06-03,0.4124283194541931,0.5891231894493103,0.4929847717285156,0.008162885904312134,0.6960999965667725
2016-06-06,0.398095965385437,0.5317314267158508,0.504828929901123,0.0057534873485565186,0.7687478065490723
2016-06-07,0.3052002787590027,0.615796685218811,0.6543634533882141,0.007966995239257812,0.8120962381362915
2016-06-08,0.2808688282966614,0.2917223572731018,0.6689215898513794,0.030946195125579834,0.8778003454208374
2016-06-09,0.45371121168136597,0.19326701760292053,0.5354437828063965,0.12276601791381836,0.7884385585784912
2016-06-10,0.47109901905059814,0.27717387676239014,0.5351561903953552,0.09373816847801208,0.7572931051254272
2016-06-13,0.6410288214683533,0.2705967426300049,0.5296986103057861,0.05024653673171997,0.7392289638519287
2016-06-14,0.746568500995636,0.1224297285079956,0.46126750111579895,0.08381563425064087,0.6366457939147949
2016-06-15,0.7907427549362183,0.06887227296829224,0.5899955630302429,0.19403153657913208,0.46866217255592346
2016-06-16,0.7551542520523071,0.13623034954071045,0.5359256267547607,0.20993199944496155,0.5821624398231506
2016-06-17,0.6707576513290405,0.21861055493354797,0.546332836151123,0.30535364151000977,0.6264134645462036
2016-06-20,0.07775714993476868,0.057264894247055054,0.26238808035850525,0.40563511848449707,0.2743145823478699
2016-06-21,0.015291363000869751,0.18918395042419434,0.3951347768306732,0.5410908460617065,0.4515562653541565
2016-06-22,0.4030187427997589,0.3476480543613434,0.40270525217056274,0.3478490710258484,0.6178964972496033
2016-06-23,0.7869167327880859,0.166757732629776,0.3871157467365265,0.05774912238121033,0.6058883666992188
2016-06-24,0.44437849521636963,0.7645429372787476,0.5362131595611572,0.004570186138153076,0.8224695920944214
2016-06-27,0.8917503356933594,0.015859514474868774,0.664090633392334,0.38737866282463074,0.11608639359474182
2016-06-28,0.4648776650428772,0.009671449661254883,0.4369628429412842,0.8075088858604431,0.029091864824295044
2016-06-29,0.4322981536388397,0.17155137658119202,0.648064136505127,0.4712797701358795,0.38955387473106384
2016-06-30,0.09712383151054382,0.23821020126342773,0.5240135192871094,0.41069167852401733,0.45752066373825073
2016-07-01,0.11642339825630188,0.1941012442111969,0.2563489079475403,0.3095718324184418,0.5634576082229614
2016-07-05,0.26316291093826294,0.17465579509735107,0.2273639440536499,0.3132571280002594,0.6890214681625366
2016-07-06,0.5751195549964905,0.32911187410354614,0.3130311369895935,0.46393322944641113,0.6640907526016235
2016-07-07,0.3193169832229614,0.5453067421913147,0.5290640592575073,0.09472209215164185,0.7158889770507812
2016-07-08,0.22155120968818665,0.623798131942749,0.568570077419281,0.02948218584060669,0.727447509765625
2016-07-11,0.22641509771347046,0.5867584347724915,0.48772281408309937,0.021190673112869263,0.709280788898468
2016-07-12,0.2583707571029663,0.5134756565093994,0.42815494537353516,0.024620741605758667,0.7739100456237793
2016-07-13,0.3385409712791443,0.48834699392318726,0.38957393169403076,0.045382171869277954,0.7462846040725708
2016-07-14,0.3741891384124756,0.4637993574142456,0.3564767837524414,0.04243028163909912,0.7017187476158142
2016-07-15,0.3331700563430786,0.7209518551826477,0.4903268814086914,0.04945230484008789,0.6656144857406616
2016-07-18,0.22490182518959045,0.626132607460022,0.4760330617427826,0.019393593072891235,0.6660562753677368
2016-07-19,0.1867658495903015,0.6603369116783142,0.5286782383918762,0.019892960786819458,0.7173819541931152
2016-07-20,0.22329702973365784,0.629719614982605,0.5305997133255005,0.017031162977218628,0.6862472295761108
2016-07-21,0.22335883975028992,0.6873893737792969,0.5728421211242676,0.017715871334075928,0.7345455288887024
2016-07-22,0.3243963122367859,0.6179072856903076,0.5315777063369751,0.012159556150436401,0.6926095485687256
2016-07-25,0.29137447476387024,0.6084631681442261,0.5550670027732849,0.007388502359390259,0.7743387222290039
2016-07-26,0.37479788064956665,0.5184216499328613,0.6226270794868469,0.012252360582351685,0.8515629172325134
2016-07-27,0.4180464446544647,0.4565006494522095,0.6588678359985352,0.01671820878982544,0.8533223867416382
2016-07-28,0.3482087254524231,0.9153597354888916,0.8577147126197815,0.06354305148124695,0.79695725440979
2016-07-29,0.36933785676956177,0.9362684488296509,0.8905873894691467,0.07623445987701416,0.773792028427124
2016-08-01,0.34607160091400146,0.934048056602478,0.884736180305481,0.06039881706237793,0.7876290082931519
2016-08-02,0.4697937071323395,0.9775826930999756,0.9537655115127563,0.13603267073631287,0.7673661708831787
2016-08-03,0.3677031397819519,0.9616485238075256,0.9408868551254272,0.0508730411529541,0.7351316809654236
2016-08-04,0.30128222703933716,0.9558109045028687,0.9217872619628906,0.047722429037094116,0.7504729628562927
2016-08-05,0.32016080617904663,0.9320602416992188,0.9070219993591309,0.0559391975402832,0.7293226718902588
2016-08-08,0.36036282777786255,0.931085467338562,0.839047908782959,0.07708373665809631,0.7419359087944031
2016-08-09,0.26639366149902344,0.8937053680419922,0.8002087473869324,0.043241679668426514,0.7374144196510315
2016-08-10,0.20492064952850342,0.8298081159591675,0.7170368432998657,0.030361801385879517,0.771596372127533
2016-08-11,0.3157297968864441,0.8179985284805298,0.6703156232833862,0.020221799612045288,0.7070446610450745
2016-08-12,0.25270912051200867,0.7655215263366699,0.6589747071266174,0.013444662094116211,0.7408945560455322
2016-08-15,0.2281470000743866,0.6177016496658325,0.6093627214431763,0.01574862003326416,0.7374143600463867
2016-08-16,0.20113155245780945,0.6855154633522034,0.6529662609100342,0.017806708812713623,0.7821506261825562
2016-08-17,0.29628974199295044,0.6342479586601257,0.5784847736358643,0.0194568932056427,0.7620781660079956
2016-08-18,0.3137062191963196,0.6371117830276489,0.557267427444458,0.016730040311813354,0.7799614667892456
2016-08-19,0.3170275092124939,0.5357542037963867,0.5692413449287415,0.03242775797843933,0.7452894449234009
2016-08-22,0.3306165337562561,0.6054049134254456,0.6164636611938477,0.019580602645874023,0.7620997428894043
2016-08-23,0.4554861783981323,0.41518279910087585,0.47651031613349915,0.025848180055618286,0.6982556581497192
2016-08-24,0.36608895659446716,0.5298236608505249,0.5430988073348999,0.016440123319625854,0.7680550813674927
2016-08-25,0.44958433508872986,0.40158480405807495,0.4975741505622864,0.016128450632095337,0.751875102519989
2016-08-26,0.4811294674873352,0.4285067319869995,0.5325925946235657,0.01192978024482727,0.7764004468917847
2016-08-29,0.4699566960334778,0.4048704206943512,0.5612836480140686,0.010195106267929077,0.8115946054458618
2016-08-30,0.530977725982666,0.4269244372844696,0.5209640264511108,0.010391205549240112,0.753115177154541
2016-08-31,0.556506872177124,0.3923850357532501,0.49497923254966736,0.006538838148117065,0.7907202243804932
2016-09-01,0.5135117173194885,0.5019712448120117,0.5453557968139648,0.005984753370285034,0.7946500182151794
2016-09-02,0.5979747176170349,0.6412330269813538,0.4971257150173187,0.0050611793994903564,0.774679958820343
2016-09-06,0.4355347752571106,0.8383644819259644,0.7026261687278748,0.005685478448867798,0.7660024166107178
2016-09-07,0.31705135107040405,0.7548861503601074,0.7626216411590576,0.011343270540237427,0.7602622509002686
2016-09-08,0.4037887752056122,0.7065855860710144,0.7223438024520874,0.03113582730293274,0.6841249465942383
2016-09-09,0.61197429895401,0.12816038727760315,0.40589630603790283,0.19816642999649048,0.2859046459197998
2016-09-12,0.7794293165206909,0.07762819528579712,0.3801378607749939,0.15204453468322754,0.38158899545669556
2016-09-13,0.40310409665107727,0.5795342922210693,0.5978364944458008,0.010031342506408691,0.8303948044776917
2016-09-14,0.4253667891025543,0.7945319414138794,0.7714512944221497,0.008328676223754883,0.805832028388977
2016-09-15,0.33365458250045776,0.9408930540084839,0.8556661605834961,0.029891759157180786,0.7725484371185303
2016-09-16,0.252067893743515,0.9557698965072632,0.8960212469100952,0.07295176386833191,0.7922934889793396
2016-09-19,0.2709238529205322,0.9330736398696899,0.8764079809188843,0.04657694697380066,0.8175704479217529
2016-09-20,0.24729201197624207,0.8817245364189148,0.8374969959259033,0.031238526105880737,0.8296196460723877
2016-09-21,0.33586227893829346,0.9219544529914856,0.8920495510101318,0.06064924597740173,0.805465042591095
2016-09-22,0.3590390086174011,0.9115923643112183,0.8595118522644043,0.07049724459648132,0.7382830381393433
2016-09-23,0.35872483253479004,0.869533121585846,0.795197606086731,0.06074976921081543,0.7259294986724854
2016-09-26,0.40552008152008057,0.6948226094245911,0.706649899482727,0.025887250900268555,0.7259089946746826
2016-09-27,0.4515347480773926,0.5970054268836975,0.6306512355804443,0.02176201343536377,0.7634404897689819
2016-09-28,0.3797251582145691,0.6028516888618469,0.6980028748512268,0.013432502746582031,0.8281897306442261
2016-09-29,0.2147660255432129,0.2850450575351715,0.6859397888183594,0.042696863412857056,0.7531388998031616
2016-09-30,0.7526900172233582,0.01576995849609375,0.5074906945228577,0.7178930640220642,0.0772499144077301
2016-10-03,0.47076722979545593,0.22448262572288513,0.5083392262458801,0.1459704041481018,0.4978235960006714
2016-10-04,0.6039034128189087,0.08448266983032227,0.4495689570903778,0.3523206114768982,0.5749115347862244
2016-10-05,0.5022498369216919,0.29703232645988464,0.48723334074020386,0.08137926459312439,0.7382909655570984
2016-10-06,0.44266045093536377,0.3450626730918884,0.4553423225879669,0.0714312195777893,0.6765231490135193
2016-10-07,0.43050649762153625,0.5788383483886719,0.46987155079841614,0.021429210901260376,0.7080141305923462
2016-10-10,0.3412308394908905,0.7008363008499146,0.4375420808792114,0.006312429904937744,0.7746256589889526
2016-10-11,0.1526896059513092,0.7437054514884949,0.6801730394363403,0.009310007095336914,0.7893290519714355
2016-10-12,0.20392736792564392,0.7649694681167603,0.7100932002067566,0.013376951217651367,0.7161991596221924
2016-10-13,0.21997255086898804,0.7943828105926514,0.7218328714370728,0.020714253187179565,0.7112991809844971
2016-10-14,0.26056867837905884,0.7928751707077026,0.7393680810928345,0.016117602586746216,0.7339290976524353
2016-10-17,0.268476665019989,0.8228260278701782,0.6845518946647644,0.017368853092193604,0.7640072107315063
2016-10-18,0.3262295722961426,0.7663482427597046,0.654402494430542,0.014328151941299438,0.760776162147522
2016-10-19,0.28300538659095764,0.7691125273704529,0.7152350544929504,0.020911037921905518,0.7898368239402771
2016-10-20,0.25679028034210205,0.594662070274353,0.5877877473831177,0.02707567811012268,0.8279948234558105
2016-10-21,0.38951724767684937,0.49829980731010437,0.5100501179695129,0.03229150176048279,0.7801828384399414
2016-10-24,0.3679608702659607,0.579124927520752,0.5996413230895996,0.022336125373840332,0.8003652095794678
2016-10-25,0.30760395526885986,0.6625072360038757,0.6274526715278625,0.023423850536346436,0.7728450298309326
2016-10-26,0.2845769226551056,0.6114909648895264,0.5502539277076721,0.01805168390274048,0.7558629512786865
2016-10-27,0.4763399064540863,0.2684862017631531,0.3869010806083679,0.029010146856307983,0.6612612009048462
2016-10-28,0.49377501010894775,0.23342689871788025,0.42480507493019104,0.030503928661346436,0.6948815584182739
2016-10-31,0.5704150795936584,0.33199626207351685,0.45703932642936707,0.009584307670593262,0.7967183589935303
2016-11-01,0.5062296390533447,0.5572218298912048,0.6571996808052063,0.00476229190826416,0.8704136610031128
2016-11-02,0.6349023580551147,0.25066930055618286,0.4885203242301941,0.0037822723388671875,0.8559814691543579
2016-11-03,0.5750428438186646,0.31473395228385925,0.5495230555534363,0.002214491367340088,0.872322678565979
2016-11-04,0.5740838050842285,0.17948675155639648,0.5633469223976135,0.00847703218460083,0.8063575029373169
2016-11-07,0.41862839460372925,0.15976938605308533,0.4832332134246826,0.15404635667800903,0.546008288860321
2016-11-08,0.26649636030197144,0.4172426164150238,0.6233701109886169,0.049098581075668335,0.7739768028259277
2016-11-09,0.21976745128631592,0.25364816188812256,0.5718894600868225,0.0519959032535553,0.7548032999038696
2016-11-10,0.32734036445617676,0.3927934765815735,0.4140705466270447,0.016751229763031006,0.7992017269134521
2016-11-11,0.5851076245307922,0.1317501664161682,0.21301347017288208,0.009356468915939331,0.7059979438781738
2016-11-14,0.5467764735221863,0.28889936208724976,0.18040108680725098,0.006706118583679199,0.6433851718902588
2016-11-15,0.7315077781677246,0.24458444118499756,0.13132447004318237,0.0017159581184387207,0.557034432888031
2016-11-16,0.4449599087238312,0.3039727807044983,0.17831534147262573,0.0023533105850219727,0.5475311875343323
2016-11-17,0.35018569231033325,0.6033377647399902,0.431709349155426,0.008958548307418823,0.4055308997631073
2016-11-18,0.3342580795288086,0.5109578967094421,0.3807598650455475,0.007120221853256226,0.598812460899353
2016-11-21,0.26875942945480347,0.5036205053329468,0.4990333318710327,0.005943477153778076,0.7112794518470764
2016-11-22,0.12451401352882385,0.6415616273880005,0.6481735110282898,0.00820910930633545,0.8056098222732544
2016-11-23,0.12199896574020386,0.6170265078544617,0.6137024760246277,0.012614130973815918,0.8494337201118469
2016-11-25,0.2093799114227295,0.5468494892120361,0.5262613892555237,0.022367238998413086,0.7975545525550842
2016-11-28,0.23725324869155884,0.5545129776000977,0.48724934458732605,0.03468966484069824,0.7916935682296753
2016-11-29,0.35729169845581055,0.6162930727005005,0.5351437330245972,0.05304566025733948,0.7335758209228516
2016-11-30,0.3704136610031128,0.7291210889816284,0.6163121461868286,0.02303352952003479,0.7215317487716675
2016-12-01,0.34322845935821533,0.49349445104599,0.4379781186580658,0.01339787244796753,0.7704199552536011
2016-12-02,0.5542290806770325,0.4704192578792572,0.3277260661125183,0.00830078125,0.7175992727279663
2016-12-05,0.5515956282615662,0.44593092799186707,0.3219063878059387,0.006812065839767456,0.6791483163833618
2016-12-06,0.46630728244781494,0.41324788331985474,0.35767751932144165,0.005940079689025879,0.7491165995597839
2016-12-07,0.4532458782196045,0.44828811287879944,0.38203170895576477,0.00824466347694397,0.7176179885864258
2016-12-08,0.2874123454093933,0.4183339774608612,0.45999863743782043,0.0172671377658844,0.7333641052246094
2016-12-09,0.28684094548225403,0.4245433211326599,0.41001665592193604,0.020663678646087646,0.7218353152275085
2016-12-12,0.1705496609210968,0.5547633767127991,0.48064500093460083,0.02169942855834961,0.7229094505310059
2016-12-13,0.1362144649028778,0.4680323302745819,0.4657323956489563,0.019406676292419434,0.6501003503799438
2016-12-14,0.06949588656425476,0.5585868954658508,0.5904521346092224,0.01492580771446228,0.7863680720329285
2016-12-15,0.14836281538009644,0.5994516015052795,0.5031182765960693,0.023435384035110474,0.7258882522583008
2016-12-16,0.1756044626235962,0.6161395311355591,0.4920156002044678,0.020795822143554688,0.744041383266449
2016-12-19,0.16891872882843018,0.6151148080825806,0.5434467792510986,0.020418405532836914,0.7576821446418762
2016-12-20,0.2503734827041626,0.6983470916748047,0.5185078978538513,0.022253990173339844,0.752493679523468
2016-12-21,0.30798810720443726,0.706720232963562,0.5353991389274597,0.03790092468261719,0.768937349319458
