date,w0,w1,w2,w3,w4
2015-07-30,0.19405975937843323,0.4126579761505127,0.43796786665916443,0.4463233947753906,0.1681118607521057
2015-07-31,0.2429695427417755,0.1900913119316101,0.19217514991760254,0.48637261986732483,0.20074179768562317
2015-08-03,0.31936246156692505,0.6986352205276489,0.3423043191432953,0.12376996874809265,0.7960397005081177
2015-08-04,0.23319444060325623,0.7682368755340576,0.4082334339618683,0.06689992547035217,0.824445366859436
2015-08-05,0.08820617198944092,0.3738671541213989,0.7205855846405029,0.2808816432952881,0.8554872274398804
2015-08-06,0.1723456084728241,0.5587711930274963,0.5662739872932434,0.07799375057220459,0.8571865558624268
2015-08-07,0.07546389102935791,0.8622512817382812,0.5520428419113159,0.09391412138938904,0.295677125453949
2015-08-10,0.008275091648101807,0.9959219098091125,0.9353834390640259,0.03765663504600525,0.2905256748199463
2015-08-11,0.00028645992279052734,0.9998847246170044,0.9923042058944702,0.04638966917991638,0.1470416784286499
2015-08-12,0.04011702537536621,0.9253530502319336,0.7247316241264343,0.13739433884620667,0.1075538694858551
2015-08-13,0.033024102449417114,0.9596103429794312,0.8951053619384766,0.5262752771377563,0.05664008855819702
2015-08-14,0.04151514172554016,0.9581210613250732,0.8858731985092163,0.6630700826644897,0.05873844027519226
2015-08-17,0.02509438991546631,0.9862817525863647,0.8802735805511475,0.39832133054733276,0.1300012767314911
2015-08-18,0.01587986946105957,0.9721382260322571,0.7511027455329895,0.17255744338035583,0.3033504784107208
2015-08-19,0.07682514190673828,0.9144331216812134,0.3931048810482025,0.14254716038703918,0.5148818492889404
2015-08-20,0.11326247453689575,0.9234297871589661,0.4205138087272644,0.1157306432723999,0.6215900778770447
2015-08-21,0.14076265692710876,0.9406680464744568,0.6410372257232666,0.09946715831756592,0.4314359128475189
2015-08-24,0.39493218064308167,0.07878872752189636,0.44375738501548767,0.18239489197731018,0.4965200126171112
2015-08-25,0.1931544840335846,0.08019053936004639,0.81244295835495,0.15524467825889587,0.7980929613113403
2015-08-26,0.06116214394569397,0.22244346141815186,0.9579894542694092,0.3609367311000824,0.9651851058006287
2015-08-27,0.033657848834991455,0.7427889108657837,0.8831669092178345,0.04682433605194092,0.9777162671089172
2015-08-28,0.035868823528289795,0.44505611062049866,0.6967565417289734,0.44088059663772583,0.9683694839477539
2015-08-31,0.030135035514831543,0.44606560468673706,0.5210517048835754,0.7455011010169983,0.9543246030807495
2015-09-01,0.12289217114448547,0.6788856983184814,0.21612846851348877,0.5576952695846558,0.9061237573623657
2015-09-02,0.569415807723999,0.6604524850845337,0.19391846656799316,0.5328531861305237,0.6514132618904114
2015-09-03,0.0015801787376403809,0.9988769292831421,0.9662611484527588,0.23949921131134033,0.08151042461395264
2015-09-04,0.0019186735153198242,0.9956116080284119,0.955939769744873,0.19635602831840515,0.0459345281124115
2015-09-08,0.017890125513076782,0.9749113321304321,0.8453073501586914,0.39261743426322937,0.03070780634880066
2015-09-09,0.0031427741050720215,0.9972988367080688,0.9183446168899536,0.200906902551651,0.1002272367477417
2015-09-10,0.05431675910949707,0.9494433403015137,0.6488259434700012,0.08644658327102661,0.6867676973342896
2015-09-11,0.013911813497543335,0.9919619560241699,0.8709306120872498,0.1977882981300354,0.3356698751449585
2015-09-14,0.0043946802616119385,0.9974232316017151,0.9590263366699219,0.2841307520866394,0.14183422923088074
2015-09-15,0.002198636531829834,0.9986154437065125,0.967009961605072,0.2560650110244751,0.108348548412323
2015-09-16,0.0008816719055175781,0.9992601871490479,0.9715064764022827,0.3194291889667511,0.0469452440738678
2015-09-17,0.0009998083114624023,0.9972440004348755,0.9525617361068726,0.16190361976623535,0.11705455183982849
2015-09-18,0.009478390216827393,0.9749354124069214,0.8025922775268555,0.28553277254104614,0.15334421396255493
2015-09-21,0.022343426942825317,0.9752941131591797,0.8550140857696533,0.36926788091659546,0.12162402272224426
2015-09-22,0.00811430811882019,0.9936322569847107,0.909400224685669,0.20511192083358765,0.19503259658813477
2015-09-23,0.04332369565963745,0.9488317966461182,0.8562853336334229,0.3184782564640045,0.16104713082313538
2015-09-24,0.03578686714172363,0.9785617589950562,0.8537176251411438,0.13204148411750793,0.3151208758354187
2015-09-25,0.03431585431098938,0.9738377332687378,0.8699172735214233,0.08233809471130371,0.5111706852912903
2015-09-28,0.021144002676010132,0.989873468875885,0.8678625822067261,0.1269497275352478,0.3508097231388092
2015-09-29,0.1731703281402588,0.8493586778640747,0.660860538482666,0.3204619586467743,0.1913948357105255
2015-09-30,0.3655218482017517,0.32506126165390015,0.2785038948059082,0.25067198276519775,0.1900489628314972
2015-10-01,0.08281633257865906,0.9275909662246704,0.7767934799194336,0.3093530237674713,0.16655632853507996
2015-10-02,0.07067626714706421,0.891385555267334,0.7476623058319092,0.4004773497581482,0.05088353157043457
2015-10-05,0.08609229326248169,0.6922621726989746,0.5403774976730347,0.7160675525665283,0.05623048543930054
2015-10-06,0.047759950160980225,0.9050533771514893,0.6544467210769653,0.7030993700027466,0.04855906963348389
2015-10-07,0.03001156449317932,0.9357036352157593,0.8182194828987122,0.9151216745376587,0.009953498840332031
2015-10-08,0.029361456632614136,0.9588600397109985,0.9212784767150879,0.983055055141449,0.0013026595115661621
2015-10-09,0.03433626890182495,0.9501936435699463,0.9648362398147583,0.9959336519241333,0.000295102596282959
2015-10-12,0.0003725886344909668,0.9998685121536255,0.9981266260147095,0.8635163307189941,0.001116037368774414
2015-10-13,0.001290827989578247,0.9997711777687073,0.9965572357177734,0.9219127893447876,0.0008493363857269287
2015-10-14,0.0018748939037322998,0.9995532631874084,0.9936200976371765,0.7554000616073608,0.005885004997253418
2015-10-15,0.0545637309551239,0.7969820499420166,0.8642845153808594,0.9810924530029297,0.0013057291507720947
2015-10-16,0.011027723550796509,0.9917374849319458,0.8722841739654541,0.5425658822059631,0.05848178267478943
2015-10-19,0.027606964111328125,0.79416823387146,0.49490490555763245,0.7007803320884705,0.0626351535320282
2015-10-20,0.01885545253753662,0.9616472721099854,0.5648419857025146,0.3112083673477173,0.20126965641975403
2015-10-21,0.0013850033283233643,0.9992630481719971,0.9721693992614746,0.4015798270702362,0.03613626956939697
2015-10-22,0.00036200881004333496,0.9998842477798462,0.995177149772644,0.23280474543571472,0.013972669839859009
2015-10-23,7.215142250061035e-05,0.9999340176582336,0.9980886578559875,0.12377274036407471,0.017157316207885742
2015-10-26,2.9653310775756836e-05,0.9999747276306152,0.9993728995323181,0.25823289155960083,0.006660968065261841
2015-10-27,0.00110664963722229,0.9994317293167114,0.9791066646575928,0.34791237115859985,0.01971110701560974
2015-10-28,0.002382814884185791,0.9991687536239624,0.9621567726135254,0.3707088232040405,0.022843509912490845
2015-10-29,0.0002760887145996094,0.9998536109924316,0.9885632991790771,0.43339571356773376,0.01923885941505432
2015-10-30,0.00022110342979431152,0.9998624324798584,0.9937053918838501,0.4179675877094269,0.012983322143554688
2015-11-02,0.0005751252174377441,0.999672532081604,0.9923744201660156,0.4808105230331421,0.01086193323135376
2015-11-03,0.00013700127601623535,0.9996371269226074,0.9949591159820557,0.12026354670524597,0.03880545496940613
2015-11-04,0.00012445449829101562,0.9996693134307861,0.9963182210922241,0.2425653338432312,0.01947733759880066
2015-11-05,0.0012975037097930908,0.9933491945266724,0.9213631749153137,0.141137957572937,0.1140008270740509
2015-11-06,0.008026123046875,0.9785691499710083,0.6850535273551941,0.2408463954925537,0.1339993178844452
2015-11-09,0.01169857382774353,0.9824796915054321,0.493064284324646,0.5152029991149902,0.06784680485725403
2015-11-10,0.008300215005874634,0.9943596124649048,0.7592068910598755,0.5282281637191772,0.029362589120864868
2015-11-11,0.018659472465515137,0.9872968196868896,0.6862882971763611,0.4150937497615814,0.026149272918701172
2015-11-12,0.007818520069122314,0.9928319454193115,0.8544352054595947,0.17916154861450195,0.04943510890007019
2015-11-13,0.00810706615447998,0.9965589642524719,0.9456138014793396,0.1161048412322998,0.05038836598396301
2015-11-16,0.04958915710449219,0.9404444694519043,0.8273651599884033,0.028122693300247192,0.34813255071640015
2015-11-17,0.020864665508270264,0.9769058227539062,0.9249628782272339,0.035955458879470825,0.5151717662811279
2015-11-18,0.10736402869224548,0.723470151424408,0.41449981927871704,0.026249080896377563,0.7274733185768127
2015-11-19,0.015935271978378296,0.9719363451004028,0.7757196426391602,0.05711391568183899,0.6499011516571045
2015-11-20,0.010799258947372437,0.9890673160552979,0.8849685192108154,0.12922298908233643,0.4639108180999756
2015-11-23,0.0052720606327056885,0.9975739121437073,0.9319462776184082,0.30689358711242676,0.141892671585083
2015-11-24,0.0033337175846099854,0.9978381395339966,0.9646141529083252,0.19477137923240662,0.10773932933807373
2015-11-25,0.0007302165031433105,0.9989279508590698,0.9893510341644287,0.12000176310539246,0.08020490407943726
2015-11-27,0.002754390239715576,0.995098352432251,0.9391602277755737,0.12817341089248657,0.14065474271774292
2015-11-30,0.008930295705795288,0.9859604835510254,0.8227013349533081,0.19519606232643127,0.16466927528381348
2015-12-01,0.021750032901763916,0.9691396951675415,0.7037643194198608,0.2153715193271637,0.2646329402923584
2015-12-02,0.057543277740478516,0.8971222043037415,0.392112135887146,0.19830307364463806,0.45196619629859924
2015-12-03,0.10648557543754578,0.9240032434463501,0.43379485607147217,0.15318787097930908,0.4422137439250946
2015-12-04,0.10646933317184448,0.9509457349777222,0.6573579907417297,0.12389823794364929,0.37638792395591736
2015-12-07,0.0033991634845733643,0.9990218877792358,0.9686474800109863,0.35905250906944275,0.06805351376533508
2015-12-08,0.0037220120429992676,0.9988669157028198,0.9788898229598999,0.26999756693840027,0.09567338228225708
2015-12-09,0.005270242691040039,0.9991147518157959,0.9850741624832153,0.3111059069633484,0.15642303228378296
2015-12-10,0.012267708778381348,0.9951558113098145,0.9600648880004883,0.043886154890060425,0.46657413244247437
2015-12-11,0.012081444263458252,0.9925836324691772,0.9483774900436401,0.041472554206848145,0.630877673625946
2015-12-14,0.11597344279289246,0.836808443069458,0.5868967175483704,0.02292618155479431,0.6728671193122864
2015-12-15,0.1957794427871704,0.7332261800765991,0.46505874395370483,0.054372191429138184,0.7286002039909363
2015-12-16,0.09565052390098572,0.23322570323944092,0.18001416325569153,0.21515589952468872,0.48030850291252136
2015-12-17,0.1174466609954834,0.17151057720184326,0.1814037263393402,0.13933369517326355,0.7436118125915527
2015-12-18,0.20703336596488953,0.010201573371887207,0.2614907920360565,0.8918942809104919,0.3027840554714203
2015-12-21,0.5216562151908875,0.0018084943294525146,0.23154601454734802,0.9689950942993164,0.06085580587387085
2015-12-22,0.4508656859397888,0.3407926857471466,0.30186977982521057,0.498897522687912,0.30926641821861267
2015-12-23,0.18889573216438293,0.3284851610660553,0.43962961435317993,0.5639417767524719,0.08501800894737244
2015-12-24,0.030925869941711426,0.6794258952140808,0.6954987049102783,0.6944742202758789,0.03861376643180847
2015-12-28,0.014668911695480347,0.9266959428787231,0.7622200846672058,0.33566218614578247,0.11179682612419128
2015-12-29,0.026803702116012573,0.9768120050430298,0.7211183309555054,0.3269957900047302,0.13173773884773254
2015-12-30,0.005975693464279175,0.9941786527633667,0.909358024597168,0.280778706073761,0.14485779404640198
2015-12-31,0.01926398277282715,0.9841610193252563,0.8562647700309753,0.30935949087142944,0.14932656288146973
2016-01-04,0.10516750812530518,0.8077958226203918,0.46867531538009644,0.3814550042152405,0.11717921495437622
2016-01-05,0.10955637693405151,0.8945924043655396,0.8417718410491943,0.8368902206420898,0.019236862659454346
2016-01-06,0.2075800597667694,0.51984041929245,0.5801761150360107,0.5241071581840515,0.07120028138160706
2016-01-07,0.4638592004776001,0.08132806420326233,0.37460440397262573,0.3961009085178375,0.08946892619132996
2016-01-08,0.05989634990692139,0.0009559392929077148,0.7769436240196228,0.9809654951095581,0.07608026266098022
2016-01-11,0.067708820104599,0.03159794211387634,0.8675364255905151,0.9468460083007812,0.8647849559783936
2016-01-12,0.06286740303039551,0.1820642352104187,0.8561583757400513,0.8736172914505005,0.976966142654419
2016-01-13,0.03317290544509888,0.28276893496513367,0.7972961664199829,0.8716244697570801,0.9796863794326782
2016-01-14,0.024217844009399414,0.04918697476387024,0.7066985964775085,0.9745136499404907,0.802976131439209
2016-01-15,0.03334352374076843,0.40688222646713257,0.4682087004184723,0.8791331052780151,0.6780500411987305
2016-01-19,0.26727619767189026,0.07841372489929199,0.47203466296195984,0.9389704465866089,0.4620710015296936
2016-01-20,0.2568361163139343,0.39028632640838623,0.2478245198726654,0.566338062286377,0.6633769273757935
2016-01-21,0.40344271063804626,0.6666526794433594,0.3203258812427521,0.10805284976959229,0.7029446363449097
2016-01-22,0.28524142503738403,0.8772313594818115,0.5182737708091736,0.06338319182395935,0.6961672306060791
2016-01-25,0.00291365385055542,0.998456597328186,0.9690276384353638,0.11615270376205444,0.25851279497146606
2016-01-26,0.04339194297790527,0.9856467247009277,0.872022271156311,0.1106928288936615,0.3468211889266968
2016-01-27,0.004040241241455078,0.9987242221832275,0.950914740562439,0.1591278314590454,0.20196303725242615
2016-01-28,0.1016303300857544,0.8562711477279663,0.4621197283267975,0.11946606636047363,0.28623998165130615
2016-01-29,0.0429224967956543,0.9225107431411743,0.4266582429409027,0.18208619952201843,0.21175366640090942
2016-02-01,0.0009124875068664551,0.9988533854484558,0.970628023147583,0.24765563011169434,0.035864412784576416
2016-02-02,0.009210437536239624,0.9889556169509888,0.8719227313995361,0.39468371868133545,0.044523537158966064
2016-02-03,0.05490115284919739,0.9708316326141357,0.8986925482749939,0.8135027289390564,0.009314864873886108
2016-02-04,0.004012495279312134,0.9994285106658936,0.9954696893692017,0.920451283454895,0.0016414225101470947
2016-02-05,0.0002898871898651123,0.9997865557670593,0.9984005093574524,0.40094637870788574,0.012395232915878296
2016-02-08,0.017421424388885498,0.9536531567573547,0.9798482656478882,0.9817688465118408,0.00020173192024230957
2016-02-09,0.007830202579498291,0.998318612575531,0.9992197751998901,0.9965471029281616,6.046891212463379e-05
2016-02-10,0.00348663330078125,0.9999165534973145,0.9993764162063599,0.9615191221237183,0.0009140670299530029
2016-02-11,0.010571122169494629,0.9977511167526245,0.9948371648788452,0.7527554631233215,0.002817600965499878
2016-02-12,0.12208300828933716,0.07846081256866455,0.8565453290939331,0.9889166951179504,0.0006868839263916016
2016-02-16,0.04304102063179016,0.856687068939209,0.5346392393112183,0.2876369059085846,0.07879799604415894
2016-02-17,0.008554518222808838,0.9878024458885193,0.8432170152664185,0.1918918490409851,0.26049095392227173
2016-02-18,0.014613151550292969,0.9141968488693237,0.4323197603225708,0.0819740891456604,0.6685745716094971
2016-02-19,0.18815746903419495,0.46156319975852966,0.14398494362831116,0.4455902874469757,0.4307210147380829
2016-02-22,0.020703762769699097,0.9670017957687378,0.6262561082839966,0.39658766984939575,0.1729697585105896
2016-02-23,0.00560799241065979,0.9871941804885864,0.7587540149688721,0.38587450981140137,0.11301290988922119
2016-02-24,0.12773525714874268,0.4433099329471588,0.4470301866531372,0.6862499713897705,0.09842458367347717
2016-02-25,0.03018009662628174,0.9175482988357544,0.5892218947410583,0.2683507204055786,0.2528596520423889
2016-02-26,0.026063621044158936,0.9242573976516724,0.5403431057929993,0.16960561275482178,0.5486472845077515
2016-02-29,0.055840492248535156,0.7753559350967407,0.44038933515548706,0.18821483850479126,0.83219313621521
2016-03-01,0.08076423406600952,0.7259222269058228,0.45158982276916504,0.30499231815338135,0.8916000723838806
2016-03-02,0.003584235906600952,0.9976037740707397,0.8646029233932495,0.6486016511917114,0.09324252605438232
2016-03-03,0.0005331635475158691,0.9990782737731934,0.9588582515716553,0.35205844044685364,0.040525227785110474
2016-03-04,0.0005194246768951416,0.9991505146026611,0.9579693078994751,0.35204631090164185,0.027325868606567383
2016-03-07,0.0005032718181610107,0.9990729689598083,0.9532682299613953,0.3680688738822937,0.028586387634277344
2016-03-08,0.00047919154167175293,0.9976691603660583,0.952245831489563,0.15746170282363892,0.053413718938827515
2016-03-09,0.0019535720348358154,0.9964643716812134,0.9326040744781494,0.23900344967842102,0.03970584273338318
2016-03-10,0.001875460147857666,0.9972388744354248,0.9466637372970581,0.16757646203041077,0.07556450366973877
2016-03-11,0.004802137613296509,0.9943426847457886,0.9064179062843323,0.17291784286499023,0.09252500534057617
2016-03-14,0.0045354366302490234,0.9941775798797607,0.8736574053764343,0.17940792441368103,0.12454783916473389
2016-03-15,0.02716413140296936,0.9634227752685547,0.6386123895645142,0.166358083486557,0.4163462519645691
2016-03-16,0.01388433575630188,0.9857850074768066,0.7753444910049438,0.2217388153076172,0.27750450372695923
2016-03-17,0.007377326488494873,0.99246746301651,0.8700428009033203,0.23328441381454468,0.24144184589385986
2016-03-18,0.010466247797012329,0.9797400236129761,0.7712832093238831,0.15522849559783936,0.41629672050476074
2016-03-21,0.008843660354614258,0.9774703979492188,0.6331677436828613,0.22000890970230103,0.2838214337825775
2016-03-22,0.008421629667282104,0.9790928363800049,0.6456584334373474,0.2605566382408142,0.17926353216171265
2016-03-23,0.0028433501720428467,0.995707631111145,0.8742597103118896,0.2928844690322876,0.06704747676849365
2016-03-24,0.0016434192657470703,0.9984988570213318,0.9580914378166199,0.2955390512943268,0.029386013746261597
2016-03-28,0.0015439987182617188,0.9985958337783813,0.9742547273635864,0.16181159019470215,0.04866158962249756
2016-03-29,0.0034717917442321777,0.9955782890319824,0.9527359008789062,0.1573844850063324,0.07247722148895264
2016-03-30,0.0020071566104888916,0.9967855215072632,0.9711694717407227,0.14061525464057922,0.11344203352928162
2016-03-31,0.0012240707874298096,0.9988542795181274,0.9786021709442139,0.2425263226032257,0.08147436380386353
2016-04-01,0.005656003952026367,0.9972100257873535,0.9335511922836304,0.31489020586013794,0.12945598363876343
2016-04-04,0.008227735757827759,0.9950564503669739,0.8452386856079102,0.3540509343147278,0.2046588659286499
2016-04-05,0.00720784068107605,0.9929746985435486,0.8344346284866333,0.25818610191345215,0.1933020055294037
2016-04-06,0.04338452219963074,0.9605568647384644,0.5750569105148315,0.15828827023506165,0.43028369545936584
2016-04-07,0.021681785583496094,0.9624211192131042,0.6162629127502441,0.17923831939697266,0.445258766412735
2016-04-08,0.11944535374641418,0.8435397148132324,0.49282026290893555,0.1776648759841919,0.4697590470314026
2016-04-11,0.01854729652404785,0.9823782444000244,0.8440625071525574,0.19905796647071838,0.24076780676841736
2016-04-12,0.007784098386764526,0.9923433065414429,0.9214994311332703,0.16147977113723755,0.22882294654846191
2016-04-13,0.0025205612182617188,0.997093677520752,0.9567216634750366,0.15567362308502197,0.1251659095287323
2016-04-14,0.0019852519035339355,0.9976643323898315,0.930685818195343,0.42195823788642883,0.051708072423934937
2016-04-15,0.0013605058193206787,0.9983319044113159,0.9564571380615234,0.39412277936935425,0.032162219285964966
2016-04-18,0.003210693597793579,0.9963794946670532,0.9131864309310913,0.3018522262573242,0.03678432106971741
2016-04-19,0.011136800050735474,0.9809404611587524,0.8450709581375122,0.6670269966125488,0.010920017957687378
2016-04-20,0.004286766052246094,0.9889007806777954,0.873154878616333,0.3854506313800812,0.01177021861076355
2016-04-21,0.001756131649017334,0.9911643266677856,0.8640716075897217,0.17998075485229492,0.01633813977241516
2016-04-22,0.022611796855926514,0.8455944657325745,0.7208494544029236,0.6868593692779541,0.006883889436721802
2016-04-25,0.027426481246948242,0.807581901550293,0.5585592985153198,0.5944488644599915,0.021215498447418213
2016-04-26,0.07874217629432678,0.6158234477043152,0.5829627513885498,0.8561238050460815,0.013583600521087646
2016-04-27,0.1104351282119751,0.46821027994155884,0.4831167161464691,0.8041948080062866,0.02101394534111023
2016-04-28,0.14088177680969238,0.00023224949836730957,0.06736904382705688,0.8348281979560852,0.001545041799545288
2016-04-29,0.20776236057281494,7.665157318115234e-05,0.08091950416564941,0.8976780772209167,0.0013214051723480225
2016-05-02,0.3070797324180603,0.0003120899200439453,0.09354814887046814,0.8080644607543945,0.0036490559577941895
2016-05-03,0.37444770336151123,0.002392292022705078,0.13395929336547852,0.6307644844055176,0.028800874948501587
2016-05-04,0.4316122531890869,0.04719105362892151,0.2790129780769348,0.6528838872909546,0.05014243721961975
2016-05-05,0.288443922996521,0.08360674977302551,0.3804234266281128,0.7327808141708374,0.01821240782737732
2016-05-06,0.07639893889427185,0.6420479416847229,0.7259519100189209,0.39474523067474365,0.050025761127471924
2016-05-09,0.04204407334327698,0.8023500442504883,0.7534047365188599,0.2327272593975067,0.08750346302986145
2016-05-10,0.03510022163391113,0.8528197407722473,0.7672677040100098,0.3155432343482971,0.063271164894104
2016-05-11,0.017269611358642578,0.973561704158783,0.7345046401023865,0.2612287402153015,0.11659824848175049
2016-05-12,0.0428200364112854,0.9478765726089478,0.6529043316841125,0.29685449600219727,0.1286325752735138
2016-05-13,0.11829164624214172,0.49643751978874207,0.25459763407707214,0.5124613046646118,0.04632481932640076
2016-05-16,0.17047762870788574,0.5865864157676697,0.38019275665283203,0.4560629427433014,0.07943382859230042
2016-05-17,0.0021217167377471924,0.9984775185585022,0.9864442348480225,0.16749617457389832,0.11121371388435364
2016-05-18,0.002619922161102295,0.9983155131340027,0.986541748046875,0.24969184398651123,0.062254488468170166
2016-05-19,0.0014399588108062744,0.9988579750061035,0.965142011642456,0.23813465237617493,0.06566178798675537
2016-05-20,0.0023488998413085938,0.9966733455657959,0.9573004245758057,0.13429251313209534,0.10978543758392334
2016-05-23,0.0021364688873291016,0.9978095889091492,0.9464899897575378,0.17506319284439087,0.09444940090179443
2016-05-24,0.0010412335395812988,0.9990648031234741,0.9757832288742065,0.1918995976448059,0.07170715928077698
2016-05-25,0.00039461255073547363,0.999699592590332,0.98394775390625,0.26944833993911743,0.03173947334289551
2016-05-26,0.0002525448799133301,0.9997178316116333,0.9825621843338013,0.37474513053894043,0.01868230104446411
2016-05-27,0.0003427565097808838,0.9995625019073486,0.9802197217941284,0.23833417892456055,0.02583444118499756
2016-05-31,0.0005660355091094971,0.9994369745254517,0.9685475826263428,0.2970151901245117,0.028329789638519287
2016-06-01,0.0010139942169189453,0.9994038939476013,0.9703433513641357,0.37280717492103577,0.025349944829940796
2016-06-02,0.0019464492797851562,0.9988495707511902,0.9589192867279053,0.35603347420692444,0.026750832796096802
2016-06-03,0.002557128667831421,0.9982593059539795,0.9498517513275146,0.2470366358757019,0.026012897491455078
2016-06-06,0.003339111804962158,0.9975400567054749,0.9663857817649841,0.14827793836593628,0.05224636197090149
2016-06-07,0.0028363168239593506,0.9977025389671326,0.9664690494537354,0.11789929866790771,0.09751379489898682
2016-06-08,0.011447101831436157,0.9680121541023254,0.9035753011703491,0.13805833458900452,0.3571327328681946
2016-06-09,0.07605481147766113,0.8137228488922119,0.6093798279762268,0.2338169515132904,0.44433173537254333
2016-06-10,0.030831187963485718,0.9500555992126465,0.8298741579055786,0.2962144613265991,0.2458355724811554
2016-06-13,0.02657228708267212,0.9838874340057373,0.9456772804260254,0.5548585057258606,0.08706319332122803
2016-06-14,0.07769531011581421,0.934293806552887,0.8781265020370483,0.7010122537612915,0.06145787239074707
2016-06-15,0.118557870388031,0.879557192325592,0.9200577139854431,0.8230501413345337,0.04014202952384949
2016-06-16,0.20728594064712524,0.8183777332305908,0.7406764626502991,0.4393202066421509,0.18053948879241943
2016-06-17,0.21321779489517212,0.8223217725753784,0.6374770402908325,0.37604957818984985,0.30873483419418335
2016-06-20,0.3786364793777466,0.27637410163879395,0.16375917196273804,0.2253817915916443,0.5075845718383789
2016-06-21,0.17567569017410278,0.45006266236305237,0.22418054938316345,0.3768450617790222,0.8143026828765869
2016-06-22,0.1626131534576416,0.7672294974327087,0.2627718150615692,0.22778218984603882,0.6301131844520569
2016-06-23,0.037170588970184326,0.9791723489761353,0.7798962593078613,0.474669486284256,0.040431708097457886
2016-06-24,0.001126319169998169,0.9996130466461182,0.9691259860992432,0.24504011869430542,0.028720885515213013
2016-06-27,0.0920717716217041,0.7468827366828918,0.9080414175987244,0.8890529870986938,0.0033139586448669434
2016-06-28,0.2779160737991333,0.14697197079658508,0.3733448386192322,0.6874414682388306,0.02070215344429016
2016-06-29,0.10348966717720032,0.7528795003890991,0.6711477637290955,0.3276578187942505,0.23928850889205933
2016-06-30,0.07615092396736145,0.5834777355194092,0.3697780668735504,0.29050856828689575,0.5873603224754333
2016-07-01,0.0803191065788269,0.44499510526657104,0.1313866376876831,0.18000447750091553,0.6860410571098328
2016-07-05,0.12329518795013428,0.4292008876800537,0.12657654285430908,0.27598878741264343,0.7196865081787109
2016-07-06,0.2269085943698883,0.7363753914833069,0.21857303380966187,0.5901635885238647,0.48302850127220154
2016-07-07,0.008826375007629395,0.9902563095092773,0.8690502643585205,0.43466296792030334,0.12854281067848206
2016-07-08,0.0027264654636383057,0.9962896108627319,0.94581139087677,0.2509002685546875,0.0797472894191742
2016-07-11,0.0009895861148834229,0.9978244304656982,0.9424281120300293,0.22986361384391785,0.033775120973587036
2016-07-12,0.0017645657062530518,0.9940661191940308,0.8495120406150818,0.20249974727630615,0.07572349905967712
2016-07-13,0.004649370908737183,0.9888384342193604,0.6740596890449524,0.40586602687835693,0.0741875171661377
2016-07-14,0.005613923072814941,0.9895044565200806,0.7127416133880615,0.43006545305252075,0.063443124294281
2016-07-15,0.0012548565864562988,0.9986226558685303,0.9204713702201843,0.6014087796211243,0.020062893629074097
2016-07-18,0.00043320655822753906,0.999182939529419,0.9678627252578735,0.30272457003593445,0.01541629433631897
2016-07-19,0.00030806660652160645,0.999289870262146,0.9720476269721985,0.20021545886993408,0.021563559770584106
2016-07-20,0.0004774034023284912,0.9991304874420166,0.9778347015380859,0.18278050422668457,0.023242682218551636
2016-07-21,0.0007882118225097656,0.9989239573478699,0.9688984155654907,0.1882491111755371,0.036533236503601074
2016-07-22,0.0014018714427947998,0.9988387227058411,0.9758675694465637,0.2596203088760376,0.023316651582717896
2016-07-25,0.0018512904644012451,0.998235821723938,0.9645437002182007,0.1529640555381775,0.055356740951538086
2016-07-26,0.016237765550613403,0.9867842197418213,0.8413084745407104,0.1582152545452118,0.2348577380180359
2016-07-27,0.044795840978622437,0.9578782320022583,0.7003671526908875,0.11342781782150269,0.429171621799469
2016-07-28,0.0020983219146728516,0.9994151592254639,0.975960373878479,0.46862247586250305,0.06837478280067444
2016-07-29,0.0021074414253234863,0.9995714426040649,0.9802290201187134,0.527466356754303,0.05754166841506958
2016-08-01,0.0029435455799102783,0.9993386268615723,0.9744439125061035,0.47606194019317627,0.08690997958183289
2016-08-02,0.0013675093650817871,0.999885082244873,0.9927554130554199,0.7370500564575195,0.0455375611782074
2016-08-03,0.0016937553882598877,0.999800443649292,0.9892112612724304,0.47420579195022583,0.04696238040924072
2016-08-04,0.0006060600280761719,0.9998922944068909,0.9921777248382568,0.48170748353004456,0.02791336178779602
2016-08-05,0.001332789659500122,0.9996767044067383,0.9858170747756958,0.47525304555892944,0.03992748260498047
2016-08-08,0.001078963279724121,0.9997358918190002,0.9786914587020874,0.6387316584587097,0.028182625770568848
2016-08-09,0.0007047653198242188,0.9997423887252808,0.9863443970680237,0.5363914370536804,0.024533748626708984
2016-08-10,0.0008203387260437012,0.999421238899231,0.9809210300445557,0.38730281591415405,0.039285898208618164
2016-08-11,0.001497119665145874,0.9994032979011536,0.9753481149673462,0.375972181558609,0.028887659311294556
2016-08-12,0.0009707510471343994,0.9993737936019897,0.9804708957672119,0.2862120270729065,0.030032873153686523
2016-08-15,0.0009725391864776611,0.9988183379173279,0.9838345050811768,0.21903127431869507,0.03772526979446411
2016-08-16,0.0008609890937805176,0.9990005493164062,0.9821187257766724,0.2304772436618805,0.04635092616081238
2016-08-17,0.00186997652053833,0.998230516910553,0.9675983190536499,0.2457120418548584,0.06093844771385193
2016-08-18,0.0022107362747192383,0.9980636835098267,0.9595252275466919,0.20478758215904236,0.0778515636920929
2016-08-19,0.0033596456050872803,0.9967080354690552,0.955072283744812,0.2564144730567932,0.09242209792137146
