Date,Close,High,Low,Open,Volume
2021-08-17,141.87734985351562,143.54905211682726,140.30506011489408,142.3833885592925,9347200
2021-08-18,140.58522033691406,142.78101061664913,140.3683465437438,141.2448592,8065500
2021-08-19,139.4104461669922,140.56707827955952,138.26284528769062,138.39839651553137,9517700
2021-08-20,139.80807495117188,139.97071991825916,138.3984300838324,139.4737399933953,6974100
2021-08-23,141.59722900390625,141.94964019703266,140.27795173246682,140.3592742105395,7934600
2021-08-24,142.47373962402344,143.2689295016015,141.7508409887838,141.86831598110183,7670900
2021-08-25,145.4105224609375,146.18763617887737,142.59123259499117,143.23279504590124,11335000
2021-08-26,146.16053771972656,148.04006900927814,145.61836019437902,146.6213789645689,11027500
2021-08-27,147.33523559570312,147.4346343417226,145.71774816394472,146.16052690314902,8780200
2021-08-30,144.97677612304688,147.7328195217048,144.47075119505956,147.47980705771116,7937600
2021-08-31,144.5339813232422,145.8171197586608,143.99181772711603,144.97675998000062,12340800
2021-09-01,144.32618713378906,145.26594586459998,143.6484721,144.7779971326331,8729900
2021-09-02,144.9948272705078,146.03398443993402,144.06408626783053,144.59723238504787,8813300
2021-09-03,144.1183624267578,145.38342494365284,143.81112113995704,144.93161493216928,7959700
2021-09-07,143.86532592773438,145.82617939593985,143.63942095967184,144.5701483250379,9285600
2021-09-08,143.22377014160156,144.19968139714405,142.80809887440594,143.5761813904241,7852700
2021-09-09,143.84727478027344,145.32921107793177,142.8442559954582,143.01594600725997,7904300
2021-09-10,142.1936492919922,145.22981316181986,142.06714303858885,145.08523064703104,8311600
2021-09-13,144.45266723632812,144.62435721091686,142.83519380001025,143.25085120235138,10052800
2021-09-14,141.93162536621094,145.79007352783438,141.1996814534479,144.9858521357325,11685600
2021-09-15,142.9165496826172,143.3954672036039,141.38942959986238,141.61533461120132,11691500
2021-09-16,142.85325622558594,145.3472557914487,142.067111382335,144.0460410245889,10880900
2021-09-17,142.48277282714844,143.68458889485655,141.8683179410001,142.21169789981525,25581600
2021-09-20,138.2177276611328,139.66351145513073,135.9857851,139.05808768169973,15819900
2021-09-21,138.23577880859375,139.65446877630112,137.87433633674482,138.73277254849592,8999900
2021-09-22,140.88339233398438,142.09423978035016,140.1514623669744,140.24181609076717,11236200
2021-09-23,145.64544677734375,146.12437800257695,142.4737459375102,142.77194215481603,12336100
2021-09-24,147.32618713378906,147.82318085228866,145.32016357682443,145.88040352050805,10102400
2021-09-27,150.88645935058594,151.2659780849695,148.7448844250835,149.09729566330728,13220900
2021-09-28,150.07321166992188,152.98286918102644,149.69369292344916,151.53707166176625,13387900
2021-09-29,149.9557342529297,150.81417048391154,149.13343675468371,150.1906842742267,7777100
2021-09-30,147.91354370117188,150.8954921300926,147.10027751793234,150.83223211875537,13161200
2021-10-01,151.02203369140625,152.07926756759286,147.8322557999295,148.19369832937582,11285000
2021-10-04,150.85934448242188,154.012983,149.75692706530694,150.87742074169392,14120000
2021-10-05,153.3229217529297,154.6683342,151.51387722612205,152.00478014371504,12292900
2021-10-06,153.6501922607422,153.72291913573946,150.90481168233515,152.71385628590585,8692600
2021-10-07,154.62289428710938,155.91376518776215,154.12290566014394,155.6319571992636,10195400
2021-10-08,154.7410430908203,155.75919143676887,153.904705,154.55923286779105,8190100
2021-10-11,151.48658752441406,155.71373412767747,151.32296248640782,155.2683011656178,12154700
2021-10-12,150.32298278808594,151.53204085303398,149.7866377891841,150.67751756869245,13032600
2021-10-13,146.35946655273438,150.3684465743613,145.99584609736914,149.1503027905334,22753500
2021-10-14,148.60484313964844,149.09573209164574,145.50492844258284,147.0412503722054,15176800
2021-10-15,151.45932006835938,151.96839424850364,149.21392841068436,150.31390316303475,14267400
2021-10-18,151.40476989746094,153.27744147136235,150.8229688854602,151.34112869289618,12672900
2021-10-19,153.24111938476562,153.31383239026584,151.4320747380049,152.1775009498659,8053900
2021-10-20,155.30467224121094,155.3319430834388,152.2320417566057,152.9956530814497,8185600
2021-10-21,154.08653259277344,155.75012337026988,153.34109256156668,155.23194961132384,8415200
2021-10-22,156.1591797,156.44098760925533,154.26832288231796,154.56831598744705,8817900
2021-10-25,155.3955841064453,157.23189941786097,154.97740807407524,157.0046331520849,10159200
2021-10-26,155.8137207,156.80461200146885,155.03192432227587,155.45010028603554,8015100
2021-10-27,152.56838989257812,155.17740216244414,152.12294302184628,154.83196687387456,9847000
2021-10-28,154.86831665039062,155.0046708542715,152.68656616090888,152.99564493719305,7212900
2021-10-29,154.4410400390625,156.5773481680224,153.98650757513315,155.6137277,8140100
2021-11-01,154.35922241210938,156.65915549371724,153.64105337499873,156.39551890548134,7435500
2021-11-02,154.96829223632812,156.07735250701953,153.5592388886894,154.35922042721552,7173800
2021-11-03,155.02285766601562,155.5683022,153.76834349221608,154.6592372043617,8402700
2021-11-04,152.9865264892578,154.72284378384026,151.35022076012777,154.54103357740686,9574200
2021-11-05,152.7683868408203,154.62287346878324,152.18658575447586,153.5410838227915,7975600
2021-11-08,153.6865234,155.37738485666858,153.39562985667862,153.67743778133493,6413700
2021-11-09,152.5229492,153.15020638943253,151.45025900372966,152.13205786382224,7990300
2021-11-10,152.37745666503906,153.58651466694553,151.8956533696245,152.22291729398438,6999200
2021-11-11,152.3684082,153.34110068690168,151.72296585236114,152.2865956698718,5815300
2021-11-12,151.6865997314453,152.48658144025885,150.6502660955879,152.40475504096125,8113400
2021-11-15,151.41387939453125,152.53202557293687,150.9048051627769,152.00478002664306,6492500
2021-11-16,150.32298278808594,151.8774899776564,150.10480220339326,151.8683904504418,9706100
2021-11-17,149.513916,150.50479349912442,148.53212418813942,150.1866290838736,9909600
2021-11-18,148.22308349609375,149.8594036288154,147.77763655486464,149.44122753386216,8122500
2021-11-19,146.28671264648438,147.36850202739058,144.95038621962715,146.63216172508734,12193600
2021-11-22,149.4048614501953,150.88662819737203,148.16853230376512,149.23213685403303,14549900
2021-11-23,152.97747802734375,153.23201515248212,150.33209518619176,150.45027809116064,12354400
2021-11-24,151.77749633789062,154.03197362178068,151.30477866069032,153.1410938184358,9629800
2021-11-26,147.20486450195312,147.85939230364986,144.37768613483962,147.39577422379332,13619300
2021-11-29,146.56854248046875,149.79572592576662,145.28677140396104,148.45939929875942,12104400
2021-11-30,144.38681030273438,146.0231302434402,143.8959073849064,144.68680344779983,18922600
2021-12-01,143.53231811523438,148.42309381531956,143.45050556821266,146.35951172261375,12253400
2021-12-02,146.55038452148438,148.4048711417513,144.35953439636037,145.29587029907228,12969900
2021-12-03,143.89590454101562,147.11400267267487,142.89594128179277,146.81400953353835,12681800
2021-12-06,145.59584045410156,147.82304672678535,144.95949778636762,146.36853731091074,11186500
2021-12-07,147.78671264648438,148.53213877852838,146.50492758986525,147.15945553915026,9851600
2021-12-08,146.0958251953125,148.4230291041931,145.60492238474052,147.86849896409035,11705700
2021-12-09,145.8685760498047,146.29582383840818,144.22315674744647,145.13222174773605,11189600
2021-12-10,145.2867889404297,146.995821872468,144.65953181066618,146.65038657166082,10405400
2021-12-13,143.55953979492188,145.25948686657134,142.97773876330922,144.99586412604734,12069000
2021-12-14,144.6595458984375,146.2594956145839,142.99595496177767,143.13230918968677,12563600
2021-12-15,143.57772827148438,145.31404575000042,143.04138325075883,145.31404575000042,14014200
2021-12-16,145.82308959960938,147.1048743116692,144.26858267011986,145.8049044194532,19542800
2021-12-17,142.50502014160156,144.88677980275963,141.06869582003878,144.8322381237889,28082000
2021-12-20,139.94151306152344,140.63239768877003,138.03247040267155,140.45967306414948,15148000
2021-12-21,141.89593505859375,142.88681245755674,140.98687017046709,141.27777759285772,11291300
2021-12-22,142.45045471191406,142.77771860240466,141.12322784081155,141.58684590599478,7273000
2021-12-23,142.95956420898438,144.6504257502058,142.9141221,143.27774252372993,8055200
2021-12-27,143.77774047851562,143.81409697940933,142.12323532758276,143.2686662386079,6188100
2021-12-28,144.21408081054688,145.58676405985435,143.7050065954721,143.8140899640647,6342300
2021-12-29,144.14137268066406,145.1140790811814,143.76865262787328,144.4050093506805,6398900
2021-12-30,144.06858825683594,145.6685512117048,143.96859057215664,144.6413035301109,6948200
2021-12-31,143.9504395,144.8049488487836,143.59590467975946,144.04133762480092,5805900
2022-01-03,146.99581909179688,147.8503424772675,145.0049643684626,145.32314269155728,13120900
2022-01-04,152.56838989257812,153.25018868403984,149.29575014506904,149.36847701403946,20195800
2022-01-05,149.77911376953125,153.96758989867453,149.73338527500275,153.4737584391478,17539400
2022-01-06,151.37039184570312,153.0622347157423,149.8614350674541,152.641566,14047500
2022-01-07,152.87017822265625,153.20854396964614,150.94969305706596,151.5075472,13913300
2022-01-10,153.0164794921875,154.83635330618907,151.37949172135782,154.61687889088253,12922500
2022-01-11,153.17196655273438,154.11391492814508,152.09283269424665,153.87613233922923,11854100
2022-01-12,154.04075622558594,155.09244185193165,152.8884595363478,154.05905041469163,12568000
2022-01-13,153.8487091064453,155.29364311504668,153.53777764942913,153.94930621952446,13623400
2022-01-14,144.39266967773438,147.26424416890205,143.48729545070177,147.0173213880056,40158400
2022-01-18,138.33853149414062,142.4629844557375,137.67092625205095,142.4629844557375,32324800
2022-01-19,136.19857788085938,139.21647719433324,135.85107201268852,138.61290849514063,22380000
2022-01-20,135.03717041015625,137.73498451505623,134.76281335869302,136.2534759732858,14860800
2022-01-21,132.67771911621094,134.89998187898092,131.93696486195427,134.8908417607431,20705400
2022-01-24,132.55882263183594,133.04351401271944,127.63874601681748,130.11707153727792,28471400
2022-01-25,134.00376892089844,134.29642017241585,128.75445222043777,131.3699634747607,18915900
2022-01-26,135.27491760253906,137.69838822559947,133.4824778657257,136.00653163882856,20709100
2022-01-27,132.88803100585938,137.5246238199845,131.80891115230165,136.6466842143027,17536800
2022-01-28,134.0769043,134.21407582146628,130.0164597164506,131.86378198908213,14117000
2022-01-31,135.89682006835938,136.07056605026355,132.30277189059896,133.18985180945276,13985700
2022-02-01,138.22882080078125,138.52147205358028,135.62246360814137,135.97912360100284,14584900
2022-02-02,137.12228393554688,138.03679828597268,135.41214656565273,137.63440973908428,12441100
2022-02-03,135.98822021484375,138.68603354950244,135.6132661500415,137.1770911288354,12474900
2022-02-04,139.51829528808594,140.3779409376034,136.05229233255065,136.3540837172353,16654400
2022-02-07,139.9846649169922,140.48763645434954,137.9544427171774,140.1675649264291,12572300
2022-02-08,142.6184539794922,144.93217325832666,141.56676847252237,141.74966847968545,20411400
2022-02-09,143.21290588378906,143.97194026581911,142.4995860407804,143.20375181248318,9131100
2022-02-10,142.6184539794922,145.4351587438072,141.95086267387768,143.26776505245363,16455600
2022-02-11,140.76197814941406,144.6669564189585,139.8931927332156,142.30750887680253,16830000
2022-02-14,139.45428466796875,140.54254491675843,137.4697903963449,139.6737592,17026500
2022-02-15,141.49359130859375,142.6092993796654,140.69796868333145,141.3015372502332,9500000
2022-02-16,141.7496795654297,142.75565061506424,140.59739687124778,140.59739687124778,9076500
2022-02-17,138.4848633,140.5882484993362,137.7898375897477,139.92065711444727,11367500
2022-02-18,139.13418579101562,140.9632141379223,138.21053149940414,139.12504567285748,11733300
2022-02-22,138.88723754882812,140.14013122532947,137.5520549,137.72581480900288,11333500
2022-02-23,135.9790802001953,140.19499,135.3206290459369,140.03037026311475,11799000
2022-02-24,132.19302368164062,132.59541214188832,127.83078726214242,130.72065533630442,25655100
2022-02-25,135.32066345214844,137.29601741717102,132.52225231222255,132.83318378235234,18367700
2022-02-28,129.6781005859375,132.65941149192363,128.8367492987459,131.27850024137726,31315300
2022-03-01,124.78543853759766,128.47092901929622,122.16078769619932,128.06854060715634,36840400
2022-03-02,127.37351989746094,128.06854557441991,124.93176897931768,125.55363185537928,19405600
2022-03-03,126.4681625366211,128.92820796651546,125.343313978216,127.88566233703234,16640800
2022-03-04,122.91071319580078,123.84352166517836,121.08168464256336,123.40455871962791,21016000
2022-03-07,118.16436767578124,121.34687269313406,117.9265850896953,120.87132147533929,27560100
2022-03-08,117.33216094970705,120.52380620420792,116.3902055728622,118.55760648555768,19207800
2022-03-09,122.0327606201172,123.67888874895245,121.11824654347288,121.53891520427791,17536200
2022-03-10,120.58782196044922,122.0418959360584,119.17947647774876,120.58782196044922,15604200
2022-03-11,117.87173461914062,122.61806554739776,117.44191182901156,121.16399131919738,20061800
2022-03-14,119.04229736328124,121.55721110956664,118.18265188639602,118.3930001741463,15786900
2022-03-15,121.15480041503906,122.13333700915976,119.92021499361928,120.5329376465091,15096600
2022-03-16,126.5687484741211,126.65106535014948,122.93812630573464,123.34051475075148,20354900
2022-03-17,128.16915893554688,128.20574731782435,124.30076779526556,125.1604133718568,17050500
2022-03-18,128.1234130859375,128.80929856508197,126.62361072971662,128.20571599438463,23656500
2022-03-21,127.71189880371094,128.7270100949177,126.87054743824623,128.35206988894566,12676100
2022-03-22,130.42800903320312,131.62602038683798,129.6049518457166,130.10793744001575,13548600
2022-03-23,127.83079528808594,129.4860637771768,127.30037537121834,128.92820955033153,12093200
2022-03-24,128.66297912597656,128.68127331351943,127.21804530637088,128.30631921796086,10017600
2022-03-25,129.78782653808594,130.9401091663417,128.76357531296972,129.02877823576716,8383500
2022-03-28,128.8275909423828,128.91904792997437,126.11148307256408,128.03196817696946,10818100
2022-03-29,129.111084,131.32422021557645,128.25145251833695,131.0955917082056,11316500
2022-03-30,128.52581787109375,129.9707519629909,127.94968342149927,129.7695577252344,8771000
2022-03-31,124.6665496826172,128.3520398238053,124.61166712336048,127.87648865754296,17353900
2022-04-01,123.74288940429688,125.66337442169667,122.36197826223894,125.65422035072596,15721300
2022-04-04,124.2916030883789,125.23355140718078,121.52976685672724,122.65461518759598,17416400
2022-04-05,122.84516143798828,124.74302209193672,122.54113316947073,123.51771520977432,12110300
2022-04-06,121.14080810546876,122.126584195343,120.65252399461082,121.2237210923358,12914700
2022-04-07,120.77229309082033,121.53696794936312,118.5980411008116,120.64331263623568,12994200
2022-04-08,122.9833755493164,123.36109489684456,121.14079002997408,121.30661597896516,13126900
2022-04-11,122.53192901611328,124.28237952179052,122.13577990313377,122.53192901611328,10466400
2022-04-12,121.18685150146484,123.98758954997037,120.41296890561968,121.73963281724728,12989900
2022-04-13,117.28057861328124,119.07709679789583,116.0921100338799,116.94891263628988,30838000
2022-04-14,116.19345092773438,118.20186952086476,115.18002322058572,116.5435396627181,18835200
2022-04-18,118.34928894042967,119.06789625850188,115.65910840272193,115.77887394609836,11834400
2022-04-19,120.79991912841795,120.98418895250146,118.1373832410524,118.34006880129316,15015400
2022-04-20,121.22370147705078,123.00178973306252,121.00258615670349,122.08971890947976,13430200
2022-04-21,120.2839813232422,122.3568900474924,119.73121409812931,121.81333068923055,12174200
2022-04-22,116.82913970947266,120.24714224115158,116.71858907008892,120.02602690457137,14318800
2022-04-25,116.79229736328124,117.11475550008988,113.4203690180844,116.09211982295392,17149000
2022-04-26,113.33744049072266,116.46062964100922,113.19925218979064,114.8299374009467,17209500
2022-04-27,111.8633804321289,113.83494664411056,111.67912466665484,112.70176033152184,17215200
2022-04-28,113.63225555419922,113.91786111436242,111.60541411700424,113.14397147344177,13015600
2022-04-29,109.96551513671876,113.8810097,109.54172126919369,113.3650880024196,14874800
2022-05-02,110.96971893310548,111.20925703780048,108.91523985152132,110.44458229940528,18545000
2022-05-03,113.3466567993164,114.39693007292432,111.27374791263132,111.96471754152634,15720900
2022-05-04,117.09632110595705,117.37271177553326,113.07948367384763,113.13476602510691,17128500
2022-05-05,114.16661071777344,116.17502945472594,112.54514032803525,115.39193192132068,15055400
2022-05-06,113.98234558105467,114.50748219239895,111.6422610411801,114.05605069150104,14417900
2022-05-09,112.2687530517578,113.62305473570908,111.0157941488442,112.499076276133,14312300
2022-05-10,109.53250885009766,114.03763042612044,108.30718764496248,113.42036588960516,16382400
2022-05-11,108.8415298461914,113.21767060664844,108.65727409941884,109.91023285840956,14630300
2022-05-12,108.74942016601562,109.0073810662152,106.28956968766028,107.79127465891196,16318800
2022-05-13,109.71676635742188,110.78546947844896,108.67570792724084,110.01158682852471,10443200
2022-05-16,108.95209503173828,110.05764364649367,108.00316451544036,109.21005590658744,10269000
2022-05-17,112.56356811523438,113.29139035818696,111.30139429711554,111.5132947593046,11160200
2022-05-18,110.63804626464844,112.37008118466905,110.12212455855176,111.7528167107454,12664900
2022-05-19,108.99815368652344,110.2326897475555,108.37167427396386,108.88760304418776,12765800
2022-05-20,108.10449981689452,110.25111384774291,105.96710068265465,110.05764319240431,13150100
2022-05-23,114.79307556152344,116.60802340866516,110.96970923267394,110.97892412829304,24376700
2022-05-24,116.41456604003906,117.45562443864368,113.4203642530605,114.57198032497531,19324900
2022-05-25,117.22528839111328,117.79649243065732,115.31821266595422,116.3408481881749,12780400
2022-05-26,119.25212860107422,119.94309812180867,118.11894252325676,118.2663386704105,15990900
2022-05-27,120.93811798095705,120.93811798095705,118.97575968558496,119.91548234140146,11177800
2022-05-31,121.8225555419922,122.670143318262,119.50090756874556,119.93390229610836,17015000
2022-06-01,119.68514251708984,122.41216113893384,118.54273446545646,122.41216113893384,10768000
2022-06-02,121.6106414794922,121.61984934606484,118.54273497341308,119.67592110555746,8374800
2022-06-03,119.91547393798828,121.39875590478928,119.75885584929657,120.88283418726068,8596000
2022-06-06,119.51930236816406,121.9699444128904,119.27056345176958,120.7722610479044,11323500
2022-06-07,119.8325653076172,120.06288851542811,118.49667945606346,118.69015713606234,6722200
2022-06-08,117.92547607421876,119.26134779630956,116.91205541998715,118.84676885604858,8422100
2022-06-09,115.44721221923828,118.01762730865262,115.41035965939612,117.34508039212058,13560100
2022-06-10,110.14054870605467,113.6875243,109.92864828539194,112.94127242040231,12945200
2022-06-13,106.86076354980467,108.66649682492434,106.00396085523651,107.66229091856432,16805600
2022-06-14,105.08265686035156,108.08607342337172,104.3087742649818,106.45538822375322,13357900
2022-06-15,106.32640075683594,107.74518542114969,104.2626999145677,106.51987139287873,14083500
2022-06-16,104.5022430419922,105.2669177562725,103.06502851695934,104.89839922888024,16724900
2022-06-17,104.13372039794922,105.60778742033858,103.33220018863132,104.60358167752229,30919900
2022-06-21,106.7133331298828,107.8188815376208,105.9855110670416,106.75018568066146,11680500
2022-06-22,106.114502,107.05421748955555,105.38667981845246,105.83811130945986,9842700
2022-06-23,104.95367431640624,106.11450521501452,102.70572465919314,105.95788712561276,11851500
2022-06-24,108.0860824584961,108.5467289072672,103.94947931662551,104.3179978814238,14841100
2022-06-27,107.22006225585938,109.17320568115228,106.53830749649292,108.76783456692566,11280500
2022-06-28,106.70413208007812,109.90101922864962,106.50144653894932,108.40852235853347,11590900
2022-06-29,106.22508239746094,107.6254446210518,105.69994568500093,106.8699846657776,9338400
2022-06-30,103.74678802490234,105.1010896341203,102.1990157613542,104.26270976978286,15172600
2022-07-01,105.0734405517578,105.41431436946914,102.41090507663787,103.78362930085368,10573600
2022-07-05,104.67378997802734,104.75743637779128,101.5880419554036,102.95431612245297,12514200
2022-07-06,103.99527740478516,105.01766231036277,102.97289249920756,103.8465703541407,10656200
2022-07-07,106.62562561035156,106.79292551398822,105.39876201404344,105.49170482915665,10347400
2022-07-08,106.2910156,107.48999697107188,105.59393394177783,107.0345722568696,8807800
2022-07-11,104.89684295654295,106.17018127110138,104.3020005402292,105.53816031738288,7939500
2022-07-12,104.99909210205078,107.0531586233271,104.33918895557498,104.63661019188918,11250900
2022-07-13,104.01388549804688,104.54366729637812,102.59183290044886,103.8651713344752,12979900
2022-07-14,100.37976837158205,100.5935432205976,98.57664804094628,100.3704719630817,26204800
2022-07-15,104.98049926757812,105.84488084344564,100.07304532371668,101.45791938135368,18863900
2022-07-18,103.9023438,107.66658038220372,103.43762265285773,106.67207751796248,13977900
2022-07-19,106.47689819335938,106.83009077438672,104.7202529691468,105.14779553837025,11862300
2022-07-20,106.45832061767578,106.64420623901628,105.47311406062371,106.0493637414284,11667500
2022-07-21,107.18328094482422,107.3784629681398,105.37087137754972,106.3653743102996,11595900
2022-07-22,106.66278839111328,108.04765527755512,105.64969271018086,107.10891667415706,7645500
2022-07-25,107.09033966064452,108.24284609184298,106.67208638380546,107.66658933070286,9394000
2022-07-26,105.4173583984375,107.42495744504784,105.05487641909112,106.49551501778372,10675100
2022-07-27,107.10891723632812,107.57363833673524,105.30580418868378,105.96570730033211,9337400
2022-07-28,106.70925903320312,107.79671182007108,105.51957412590691,107.11821587924172,10384800
2022-07-29,107.22046661376952,108.28003029139444,106.69068477495706,107.43423437638602,12944500
2022-08-01,106.15159606933594,106.98809549322807,105.0920324960997,106.42113516653905,14740400
2022-08-02,104.49718475341795,106.3281869856113,104.34847060065373,105.88205161839969,14942900
2022-08-03,105.59393310546876,106.04935781606406,103.8279914,105.44521894384002,14394500
2022-08-04,104.4321289,105.3243925907902,103.1866726381275,104.88755361072668,18033900
2022-08-05,107.5922393798828,107.99189984044024,104.14400940208812,104.59013772159116,14174600
2022-08-08,106.28172302246094,108.46591095654532,106.12371953713286,108.0476647680694,10332500
2022-08-09,107.2390594482422,107.80601986836837,106.30032774830042,106.65351330055827,10233800
2022-08-10,110.03668212890624,110.9475387758199,109.20947898304468,109.63702162430371,12847300
2022-08-11,111.66320037841795,112.64840697394992,110.89176154666866,111.44013620588062,11684900
2022-08-12,113.51278686523438,113.62432249531994,111.01259187111776,112.15580194239598,9906700
2022-08-15,113.81949615478516,114.06115312331498,112.0907330166132,112.5926326784452,8456200
2022-08-16,114.90694427490234,115.47390462189358,113.27113099969384,113.66149504779484,9555000
2022-08-17,113.94032287597656,114.47011176987738,113.10383051758548,113.67079086161247,8149300
2022-08-18,113.057373,113.8288119412682,112.04428423389432,113.61503706904398,9531800
2022-08-19,110.25973510742188,112.45321945518636,109.77642824196884,112.10933034992924,13464500
2022-08-22,108.43802642822266,108.8934582397562,107.35058068933316,108.5123835106463,8967600
2022-08-23,107.36917114257812,109.0142879810087,107.23904978814748,108.45662402043708,7607000
2022-08-24,107.62940979003906,108.19637010034543,106.3746571,107.15539228168365,9771300
2022-08-25,110.18537902832033,110.36196822980509,107.5178772796582,107.96401266942706,10758900
2022-08-26,106.5791244506836,111.52375616435027,106.5140637869938,111.0311529834017,11276200
2022-08-29,106.3188934326172,106.75573240423849,105.4545118969422,105.95641153937426,8117300
2022-08-30,106.33749389648438,107.42493965443188,105.36157667304523,106.88586143403538,10745400
2022-08-31,105.7054672241211,106.91373786031248,105.34297823307412,106.40254889191353,10738300
2022-09-01,106.43042755126952,106.54195607618507,104.0138792666564,105.29650694075352,9979800
2022-09-02,105.68687438964844,109.1629863202459,105.20356755347504,107.69447299624896,10666600
2022-09-06,105.71476745605467,106.65350618444474,104.16260048403186,106.2631421120346,9751900
2022-09-07,107.72235870361328,107.91754072610829,104.80391059207196,105.14779968790911,10647900
2022-09-08,110.23184967041016,110.40844596743857,106.54196279534936,107.1461016773735,11435000
2022-09-09,110.76164245605467,111.57955625724044,110.29692128395637,110.73376032030195,9299700
2022-09-12,112.07215118408205,112.97371132510524,111.33789093614644,112.10932972599949,8614600
2022-09-13,108.1777801513672,110.52926784932438,107.6108198260398,109.73924337518862,12904600
2022-09-14,107.92683410644533,109.52546878266412,106.77432063773772,108.46590520965468,9345700
2022-09-15,109.55337524414062,110.95682812417192,107.59225126649729,107.92685108863148,10821400
2022-09-16,108.81908416748048,109.1165053596572,107.22973900699732,109.10720895303524,14844100
2022-09-19,109.8228988647461,110.3526806597486,107.35987550194852,107.81530021563242,8201300
2022-09-20,107.65727996826172,109.38604283871236,106.55124160193029,109.12580018571212,9619000
2022-09-21,104.55297088623048,108.37297961871244,104.48791020355658,108.31721534530126,12606300
2022-09-22,103.36326599121094,105.58463227719946,103.2331446507742,105.3801538590614,11684500
2022-09-23,101.43933868408205,102.5546666805393,99.59904678,102.28513463607672,18138600
2022-09-26,99.25512695,101.8761535035317,98.57663107104364,100.37975109127346,15753600
2022-09-27,98.38147735595705,100.5377834564052,97.26614930406696,100.14741934735196,12793600
2022-09-28,100.37046813964844,101.05826052083256,98.18628023668592,98.47440506948251,12762600
2022-09-29,98.66959381103516,99.71056460484718,97.03377344651122,99.40384695692111,12713900
2022-09-30,97.12671661376952,100.02657903100834,97.0337738055612,98.57664427684809,15973400
2022-10-03,100.12882995605467,100.7143760982122,97.0895494255604,98.16770598188128,12248100
2022-10-04,104.81319427490234,105.01767269445268,102.108521147337,102.80560280066884,16013600
2022-10-05,103.51910400390624,104.04424618916326,102.0562038281042,102.91893946231949,10943500
2022-10-06,101.40914916992188,103.33155592457184,101.22160043243072,102.6469894391303,11521400
2022-10-07,99.38358306884766,101.0059001914238,98.71776867941604,100.82772390513718,11681100
2022-10-10,98.45521545410156,100.630813839233,98.01446803,100.08691960884472,8931700
2022-10-11,95.61379242,98.03320946269824,95.5106384804516,97.87379234046236,12739700
2022-10-12,97.1610870361328,98.21137835647176,94.97610962692666,95.46374769350427,13181000
2022-10-13,102.56259155273438,103.0596021311324,95.42625284271328,95.63256074043144,22398700
2022-10-14,104.26931762695312,108.0672333550748,103.82857020820587,104.99138816193567,33387100
2022-10-17,108.6486358642578,109.72705892977083,107.20448777328322,108.22664765165612,22276300
2022-10-18,111.44314575195312,112.66223388759316,109.68016347004328,112.212114100713,21539700
2022-10-19,109.25818634033205,111.43378460931356,108.47046590173012,110.64606417071164,17072000
2022-10-20,108.9018096923828,111.32122651023045,108.45168995923972,109.86770622690584,12207400
2022-10-21,114.62216186523438,114.77219942275684,109.08938831265915,109.211294275304,20593300
2022-10-24,114.7628173828125,115.43800426352348,113.77817581054688,114.47211470259964,12624200
2022-10-25,115.06289672851562,115.59741846977134,113.36555714136642,114.26580390797996,11289100
2022-10-26,116.38512420654295,117.40727680138792,115.23167893406554,115.34421244866864,11667000
2022-10-27,116.84463500976562,118.3450462458355,116.4789099945525,117.40728832897618,10727600
2022-10-28,118.23252868652344,118.42007742206316,116.32888111814508,117.49169901844787,11859500
2022-10-31,118.04496002197266,119.49848760594882,117.7730093767018,117.87616331644334,13295200
2022-11-01,120.17367553710938,120.2955886494734,118.46696350926696,118.97335366067614,13386900
2022-11-02,119.06712341308594,122.24612216725576,118.7576615845676,119.70479908040018,16546100
2022-11-03,119.2828140258789,120.20181285385658,118.07311250908543,118.4482099832249,12474400
2022-11-04,122.54620361328124,122.68687589302036,120.46439410184128,121.43028365803605,14953200
2022-11-07,123.1932601928711,124.05599580995585,122.35865617022002,122.84629432215525,12011200
2022-11-08,123.26827239990234,123.8403052880471,122.03981184725949,123.07135125507789,9884100
2022-11-09,121.66472625732422,123.24952523409272,121.17708809806012,123.14638559231992,9494000
2022-11-10,126.67234802246094,126.83176515991964,124.2810623424785,124.37484386288996,16351600
2022-11-11,126.8786392211914,127.69448396700125,125.45324329103414,126.77548528593564,10704700
2022-11-14,125.5751724243164,127.28188447850992,125.5751724243164,126.40977644011976,11085600
2022-11-15,124.66553497314452,127.26312830970583,123.4089428469422,126.2972245280775,14038300
2022-11-16,124.83433532714844,125.2469511198918,123.81218258270296,124.72180895060058,7893400
2022-11-17,124.29044342041016,124.61866445564056,123.10887344987428,123.78406037848109,8820200
2022-11-18,125.50952911376952,126.2878699821916,124.04662890191184,126.19410276625686,9468500
2022-11-21,124.7686767578125,126.18468586873448,124.4873466,125.41573192203091,7800500
2022-11-22,126.63481903076172,126.8505136477411,125.36885446607975,125.65955712221304,9185700
2022-11-23,127.9852066040039,128.00396577035812,126.46604323749388,126.5410655938594,7316200
2022-11-25,128.22901916503906,128.60411659781457,127.5913363584609,127.98519295559012,3220500
2022-11-28,125.98778533935548,128.20089465673524,125.83774063433464,127.60073014570264,9906900
2022-11-29,128.06024169921875,128.13526406304712,126.04406754164746,126.27850706271634,7925300
2022-11-30,129.5793914794922,129.5793914794922,124.89998829283788,127.61948072530888,14761200
2022-12-01,127.76014709472656,130.02951959595518,127.00055114254764,129.5793854815416,8858500
