Date,Close,High,Low,Open,Volume
2021-08-06,361.3836975097656,362.26467362443685,352.9823828778342,353.20035406351803,3655800
2021-08-09,363.1911926269531,367.4781358389555,357.4691981890224,360.20304089995386,3319100
2021-08-10,370.5389709472656,372.9549206904448,362.8460878263237,363.4091987218003,3152300
2021-08-11,375.9157715,376.6332693439377,369.71240572847256,371.2927525553607,3000500
2021-08-12,376.92388916015625,380.2117509392191,372.8912554539022,376.3607783870704,2312800
2021-08-13,373.0911560058594,378.6405812227785,370.7296990564812,377.8322249370916,1980000
2021-08-16,370.8840942382813,371.4653601404556,365.2529300964882,371.4653601404556,1590700
2021-08-17,367.8141784667969,370.88406936103104,363.4818338855418,366.7878510440685,2077400
2021-08-18,362.2102966308594,368.8496057209179,362.01957178240906,365.6616652406809,2187800
2021-08-19,357.4601135253906,361.2384384832136,355.0441641559249,358.3956103206918,2241500
2021-08-20,359.5490723,360.0758730060797,355.1258973649747,355.5709311800195,1612100
2021-08-23,364.6171569824219,367.02401514950697,362.3919322761407,365.0167894008365,1857600
2021-08-24,371.0747680664063,372.07384901454816,365.7524342153255,366.56076262954826,1958400
2021-08-25,375.2163696289063,378.44973856677234,371.41988992465673,372.2918024752633,1845300
2021-08-26,374.5715332,382.12818282854766,373.4362202564305,377.7231630518529,2076500
2021-08-27,381.1835632324219,381.32888660371566,374.6532414846512,374.9075504550156,2174500
2021-08-30,375.65240478515625,382.15548156042286,374.8531399264211,381.4198008876337,2089400
2021-08-31,377.3955078,378.6275813046946,373.0603560150249,376.1177565798406,1958100
2021-09-01,377.5324707,379.7684800639725,374.4750417277971,377.07613885165176,1680400
2021-09-02,378.2991027832031,381.11009471775657,376.6015616741898,378.8558142698304,1830400
2021-09-03,375.3876953,378.8649416988172,374.73971189951385,377.8427628354348,1373600
2021-09-07,374.4841918945313,378.5090423238987,373.8635872368526,375.1047965522099,1557000
2021-09-08,369.6287231445313,375.086460984696,369.3549352312622,373.48016428743705,1646200
2021-09-09,369.2454528808594,373.1699233469492,368.2689239282354,369.32761712061983,2424600
2021-09-10,368.2415161132813,374.0004211504044,367.9494570793043,372.36674552214606,1956000
2021-09-13,373.5166931152344,373.6170727365667,368.5335300822006,371.82825997850085,1802800
2021-09-14,368.4331970214844,380.5898837195252,367.6026697443545,374.4658904759001,3263200
2021-09-15,366.8451232910156,368.36012026668857,361.6064156,363.2400911450207,3199800
2021-09-16,362.0354309082031,370.5232200548186,360.40178293399015,369.19071099520977,2882900
2021-09-17,357.27130126953125,364.2988224493375,354.87099143624533,361.706861,3843700
2021-09-20,345.1055603027344,347.5971146018318,339.96725875432304,344.8226367585313,3834500
2021-09-21,343.0154724121094,348.1811515546434,341.4091756180262,347.5879258052819,2377300
2021-09-22,351.8044738769531,355.2908558590712,346.54752210715355,347.5423221874842,2991300
2021-09-23,357.6363830566406,359.3521952639388,354.27778733510866,356.2947941597973,2518000
2021-09-24,356.7145996,358.2113535,354.6611063598225,356.3677829597517,1789700
2021-09-27,364.8920593261719,365.9781313206178,360.6664220817403,361.9441456480636,2788500
2021-09-28,355.4824219,368.9076937317696,354.4693787915104,365.4760980211265,2609000
2021-09-29,351.27508544921875,358.1200620414943,350.7365894472857,356.5593873248131,1955000
2021-09-30,345.0142822265625,354.1317843329906,343.7274229746768,354.1135410845006,2665700
2021-10-01,346.8121337890625,349.2945796502754,343.024585793138,346.3010445,2382300
2021-10-04,341.4730834960937,353.0821657084786,340.25925315198424,347.00382273455097,2895600
2021-10-05,352.1147155761719,354.31423803383524,342.7051567754466,345.0780875326302,2508100
2021-10-06,354.1591491699219,355.5281447644748,345.5892512312098,348.98436141979244,2111800
2021-10-07,356.5046387,363.1032062989657,355.71976137205854,358.5946460423834,2348000
2021-10-08,358.503418,359.8724134889644,354.27778067332275,356.6963338552444,1446700
2021-10-11,351.5945129394531,362.2818236453887,351.3937258353102,358.58551938988745,1787400
2021-10-12,352.7718505859375,354.65193532254955,347.74306537416925,352.4889271058257,2088200
2021-10-13,352.5710754394531,354.460295788602,345.56182562924954,354.1134791619235,2391600
2021-10-14,357.0339660644531,359.2791104363464,348.8199947088502,357.7640857107061,3380900
2021-10-15,370.6052856445313,371.70046516719145,361.72505948679526,367.1736618651786,6451400
2021-10-18,377.5598145,379.6133075941391,372.00169636038754,372.3758917861352,3832300
2021-10-19,376.1634521484375,379.5311832345753,373.9091718259047,378.9196863359849,2568300
2021-10-20,372.2663879394531,378.1439161956457,370.7239841495162,375.1047585094428,2453400
2021-10-21,371.9925231933594,376.61973395439446,369.2819114072428,371.2715112092326,2162100
2021-10-22,378.13482666015625,379.0839768439471,373.3707210850862,374.1829772858577,2411000
2021-10-25,378.52728271484375,382.8532998902817,377.1765303651321,379.85976396445824,1824700
2021-10-26,381.1374816894531,383.1453530088327,377.6237486589682,380.0057875925044,1843300
2021-10-27,375.0956115722656,381.54815003819255,374.6940373520311,380.1700190618293,2067200
2021-10-28,378.5911254882813,378.6823974197628,373.33417418051306,376.0174074228295,1444700
2021-10-29,377.2495727539063,379.6316118109574,375.26908012926594,377.8610418790465,2061700
2021-11-01,380.3069458007813,382.15965185577926,377.1582451,380.6446268875504,1820800
2021-11-02,386.83245849609375,388.9407091079684,376.73840167188143,378.846652283756,3000800
2021-11-03,381.4021301269531,386.9693839093128,376.5285096,386.16623544860727,3542400
2021-11-04,372.4306945800781,379.6589757165261,367.8308616,378.4360096619323,3802300
2021-11-05,371.5271911621094,378.2535471933488,370.63279840648863,375.4699057143066,2105600
2021-11-08,372.6770324707031,377.5232737165053,372.3302158636575,374.0916776914272,1728400
2021-11-09,369.9482422,371.9834644450663,365.1202433398796,370.6418476708613,2246900
2021-11-10,364.2622985839844,370.130718960344,362.55562207551344,367.1919409977111,2243900
2021-11-11,367.2010192871094,368.4970136769576,363.7055304319304,365.1931763529415,1252400
2021-11-12,369.5466309,369.7200392,364.3353293716973,367.8034399975098,1360100
2021-11-15,369.4553223,371.7643598881493,368.6339306570479,370.5413940971958,1436500
2021-11-16,367.8856506347656,370.3954761041071,364.15285900627424,368.6340416410823,1311000
2021-11-17,357.3534851074219,367.4840584428048,357.2804843,366.7539385736352,2927000
2021-11-18,357.18914794921875,359.51645683585537,351.99608984759726,358.0379184109448,1847400
2021-11-19,353.5567932128906,356.15786239587806,347.7613733260907,348.9843393041157,2610400
2021-11-22,361.560791,367.3379389634999,356.10305302463127,358.8228003981471,3058700
2021-11-23,370.8517456054688,371.4175926142497,362.79293780040456,365.2936272981594,2402300
2021-11-24,364.32623291015625,371.89222295372633,363.5139488296007,369.6288068994695,2186300
2021-11-26,355.3821105957031,357.49946908734654,349.29463181998244,350.9009287501736,2687900
2021-11-29,352.78106689453125,361.7525396369699,349.04827535994394,359.58953092508114,2883400
2021-11-30,347.7157592773437,353.0457123282293,344.3115412558068,350.03393304150256,4570400
2021-12-01,345.4128723144531,357.9639916979305,345.16513480077816,352.14717199534755,2476000
2021-12-02,355.56024169921875,356.9823246,345.00003691006185,346.8074738062185,3343700
2021-12-03,351.14715576171875,357.7071326341721,347.7524683176001,357.7071326341721,2807500
2021-12-06,357.17498779296875,361.12016897904135,351.8444307106719,356.5969988557275,1990200
2021-12-07,367.0929565429688,368.59763737601446,360.62473291131215,361.1018124928951,2441000
2021-12-08,364.5331115722656,368.5608336740353,362.5330121595552,368.12046125245575,1635200
2021-12-09,363.7716369628906,367.1663241693415,360.5696407162953,363.0468479209235,2111500
2021-12-10,358.7897033691406,365.9460357068732,356.5877571113203,365.1570163975211,1893800
2021-12-13,352.8995056152344,358.9089881596784,351.0828852128392,358.9089881596784,2313300
2021-12-14,356.7345886230469,360.11090838180866,351.63340194425496,351.9086347509541,2788500
2021-12-15,357.7346191,359.1016553387506,349.19288284367724,357.35844899230005,2802300
2021-12-16,364.5789794921875,366.8451559409726,359.4686097839039,362.5238334978855,3578200
2021-12-17,350.2938842773437,361.1843963753388,349.22044826047573,357.09241504816487,7058600
2021-12-20,340.9447326660156,344.63302022130705,336.39403966168885,344.5320828607093,3735600
2021-12-21,348.9359741210937,350.55990351942995,343.83478794404124,345.36696374941295,2942800
2021-12-22,350.7801513671875,352.32153920168736,347.97266452470865,349.02778903026336,1487900
2021-12-23,353.2664794921875,355.6243816288757,351.9177828773877,352.1196295816185,1624000
2021-12-27,356.0188903808594,357.0005725451854,353.2297437849456,355.0555197346153,1430400
2021-12-28,355.6244506835937,359.0374778001552,354.3675074174209,356.83553114414445,1528200
2021-12-29,354.3307800292969,357.3217457292683,352.69766678231605,355.9547095166979,1327800
2021-12-30,353.7068786621094,357.6153524123924,353.4133063,355.75286913688177,1160100
2021-12-31,350.9819336,355.06473045371195,349.41305076409765,353.229770606406,1601300
2022-01-03,362.7073669433594,366.34976377241935,355.3767104835728,356.8997306890992,3334300
2022-01-04,373.8547668457031,376.4236996897397,368.0746259477188,369.0379967636836,3916400
2022-01-05,365.7350158691406,378.60725770577466,365.05608970503584,375.9832506403917,3469600
2022-01-06,364.1753234863281,368.0929809392284,354.5417836501742,367.9094737426424,2960900
2022-01-07,364.70745849609375,367.4965773434159,361.9733582057514,364.85425864583686,2360700
2022-01-10,366.23052978515625,371.0014093225449,361.6889922646976,368.2031063246184,3009400
2022-01-11,369.7903137207031,370.0563907683557,363.6065072978525,367.2213808445461,1748800
2022-01-12,358.1015930175781,370.7719887446537,356.4960031231336,369.9646019178505,4158000
2022-01-13,358.5511169433594,364.1202263955991,357.58777429314085,361.53292647883774,2497800
2022-01-14,349.5048217773437,352.6701388714276,344.0549885192574,350.59662518085287,4685300
2022-01-18,325.15484619140625,331.73318889297593,318.5765314890989,330.3294459,13123500
2022-01-19,318.6591186523437,330.02667980631605,317.80586908373783,328.7697368505552,7426100
2022-01-20,319.3747559,327.7054609552588,317.57650311166924,320.1087285729345,4599900
2022-01-21,315.5305176,320.1913032,312.60375444040216,317.0260143035823,4904100
2022-01-24,315.0534668,315.6773464694412,299.30950682899527,309.4843565449784,6569800
2022-01-25,313.3652648925781,314.63139170010624,303.6032928100594,309.9797616461062,3959300
2022-01-26,314.4020080566406,321.5583681363921,310.4843789304243,317.9985416145678,3745900
2022-01-27,312.8881836,319.9894693871861,309.85132722476413,317.1453039655492,2573400
2022-01-28,318.3747559,318.50318850463685,305.9337288265039,309.86054225576896,3714600
2022-01-31,325.4118347167969,325.89809804918144,315.09936736623405,316.1636476407357,3312400
2022-02-01,334.01776123046875,334.45816170317806,324.83377761724284,326.74215166638265,3303700
2022-02-02,333.1002197265625,338.1188354395941,328.3017902095869,333.5039130855065,2742400
2022-02-03,329.2652282714844,335.57749517804524,328.60464154872176,332.88010172670363,2372900
2022-02-04,337.265625,340.3391883392178,331.2285914323457,332.2837157422861,3762300
2022-02-07,337.7702331542969,340.8162732644881,333.3663406570863,335.3297331623436,2635600
2022-02-08,339.5592956542969,341.8988580553452,336.0269926572284,340.4584079813327,3422300
2022-02-09,343.6237487792969,345.2293386180914,340.2932922338007,342.2200056402071,2250400
2022-02-10,339.9906005859375,346.2569772240953,338.39416620432024,341.0365133,2406200
2022-02-11,333.1002197265625,343.9631773870978,330.99918310832123,338.1371749561781,3142100
2022-02-14,330.51300048828125,334.22881144802625,327.7055138,333.1003009196411,2585600
2022-02-15,333.9076538085937,335.69675090311483,331.5405399,334.0452702006494,1846400
2022-02-16,330.3386535644531,333.0635702082388,327.10913413448264,331.5313943306662,2165300
2022-02-17,320.2555847167969,331.17359173593456,319.1362579333665,329.1734919423641,3102400
2022-02-18,317.4848327636719,321.11804624712903,315.03514849119284,317.0536159815977,2910900
2022-02-22,315.8608398,320.20053046532325,313.0441974311352,314.2002032294157,2590800
2022-02-23,313.0350341796875,320.43910522658456,311.7780909361397,318.88856163438123,2217300
2022-02-24,312.1174621582031,312.8606186,299.97003830301713,301.45635113130885,4564000
2022-02-25,321.2280273,321.76018131437314,312.11745952910275,312.11745952910275,2980500
2022-02-28,313.1267395019531,315.4663021712101,309.6953454546393,312.17255251560107,4245700
2022-03-01,302.89190673828125,312.08386496716327,301.8028772997127,311.3824609,5631500
2022-03-02,310.4411315917969,311.9362059423906,302.1535855669561,306.0297272023794,3469900
2022-03-03,307.7093505859375,315.16627374821144,304.67304097040955,312.73907363443215,2393700
2022-03-04,304.2485352,305.1621853711902,299.0157471881608,301.7844115139771,3293100
2022-03-07,297.0685729980469,302.51360915252366,296.1087611359636,301.6184062405745,3689900
2022-03-08,296.58856201171875,305.0699064134789,293.98601065390585,297.63143013367073,3596400
2022-03-09,307.8662414550781,311.44705183072534,304.58076203427623,306.1035217840019,3202100
2022-03-10,304.4608459472656,306.2512515107033,299.71721470873945,302.36589963571646,2232600
2022-03-11,301.7844238,310.6533653948468,301.5167783797015,308.5861049597964,2613500
2022-03-14,299.92022705078125,306.04819025103086,298.0006037608378,303.8240262375603,2342200
2022-03-15,303.77789306640625,306.3065978031925,299.79100915468484,301.84906004605955,2140700
2022-03-16,314.4834289550781,315.00945388593925,308.48465495101004,309.23219222760247,3468500
2022-03-17,316.7998352050781,317.1044040955243,309.0752651620887,311.3548002357008,2403500
2022-03-18,318.7471618652344,320.0299619419194,311.2902087156618,312.73915008930084,5861900
2022-03-21,312.8591003417969,319.59617294773875,311.1517515359776,318.6363894963818,3401200
2022-03-22,316.5599060058594,319.5408170127624,313.8927454582997,315.81236878037544,2840200
2022-03-23,309.7304688,314.5479458678823,309.2875004771072,313.7819611197981,2196800
2022-03-24,310.3027038574219,311.47476171048373,308.5215083,310.4965024898121,1944100
2022-03-25,311.4654846191406,315.4708154489162,309.61049875679674,311.41011358828314,1580800
2022-03-28,309.44439697265625,312.39765042854765,305.94667103198265,312.07463393113574,2182600
2022-03-29,313.4682006835937,317.4735319806084,310.76414509214726,316.06151420040663,2378700
2022-03-30,309.7120666503906,313.6527893668903,307.9032136,312.8591189850912,2650200
2022-03-31,304.6454467773437,310.55192652262235,304.6454467773437,310.2104623429892,2632000
2022-04-01,304.7561340332031,308.39231569296226,302.3104860042565,308.1800412737284,2444800
2022-04-04,302.901123,306.2788971807266,300.7323301811669,304.5531007825819,2569400
2022-04-05,298.97882080078125,304.31311288883296,298.5358525382198,302.1166347059335,2573900
2022-04-06,291.8725891113281,295.8963675649843,291.40190718453204,295.3241814696762,3151300
2022-04-07,289.925293,291.4757382279396,284.4341256347095,290.7097534919872,3562600
2022-04-08,296.6070556640625,298.7204493890319,288.8640100545915,289.39927282469523,3294200
2022-04-11,296.0256348,303.5379302387435,294.42902800422263,295.88717900103126,2747700
2022-04-12,295.1211853027344,301.89518126128416,293.48768333987965,296.8746672369983,2365200
2022-04-13,297.142334,297.75144361525327,290.45139410420273,291.4481010319852,3022900
2022-04-14,296.8377380371094,307.3494187,294.4289854828493,303.1410512836007,5460900
2022-04-18,304.4423522949219,307.00798026636204,295.92408439510194,295.92408439510194,3653400
2022-04-19,310.0442810058594,311.1978911775372,304.98684387407184,304.98684387407184,2774800
2022-04-20,314.7602844238281,318.3041721507764,311.4748042968349,312.0285429151148,3040100
2022-04-21,308.5214844,320.56519112734446,307.6539673,317.77805100576074,3097800
2022-04-22,295.1119384765625,306.86031495989346,294.8350832926993,306.6849639553429,3125200
2022-04-25,296.6347351074219,297.3176633570197,288.62404419483704,291.98337073306817,3093600
2022-04-26,288.9747619628906,296.8008643978365,288.67943096587817,293.43232794583565,2791700
2022-04-27,289.0762634277344,294.6228020203581,288.0703187306884,288.0703187306884,2469300
2022-04-28,293.8568420410156,294.73356895301214,288.07955276079383,292.6663083490562,2176000
2022-04-29,281.9331359863281,294.4751845249551,281.2132842434152,292.7863113388455,3129600
2022-05-02,286.4829406738281,287.35966748333897,278.9060089813396,282.2284118238322,2968100
2022-05-03,290.39605712890625,294.88128107657235,287.31361336083853,287.49817413576795,2606200
2022-05-04,299.11724853515625,299.7540435772223,288.0979905336833,291.47573619467323,2629400
2022-05-05,288.9285583496094,295.9517226427368,284.8863043273495,295.78560955904845,2622100
2022-05-06,288.8270874023437,289.5192535624481,282.45916436224616,288.1995301766176,2375600
2022-05-09,285.0709533691406,289.5746241863979,281.462457079926,285.09863888893256,3234000
2022-05-10,281.5362548828125,290.8481928736512,277.46631478910587,287.68269329998304,2798400
2022-05-11,278.296875,286.9351216316683,277.78929784772885,281.5362210074141,2320600
2022-05-12,276.32196044921875,279.53362153724373,271.23683743425744,276.8664611096836,3408300
2022-05-13,283.31744384765625,285.7538822518682,280.16118192729726,280.2165529670009,2152500
2022-05-16,280.0411682128906,282.8375180382627,277.3740080764907,282.3576263638792,1568800
2022-05-17,288.8363037109375,290.0822083388756,284.36952847127174,285.97534483012333,2096200
2022-05-18,283.0775146484375,288.73479579477606,281.3701658,285.1724607745214,2033200
2022-05-19,284.4341735839844,286.0861232944828,279.99508329737995,280.3919184905624,2108800
2022-05-20,283.1420898,288.4856204332252,276.32196065868743,287.2581915136728,2201100
2022-05-23,292.1955871582031,297.0130641558292,287.0828073741234,288.60556710280144,2653000
2022-05-24,289.7407227,291.4480430649923,282.80058630124114,291.0327603294775,1870900
2022-05-25,290.61749267578125,293.1093021169061,286.07689843929063,287.2489563307888,1929500
2022-05-26,298.6743164,300.4001128555355,293.4600036439244,293.7553064667385,2440400
2022-05-27,303.2425537109375,303.32563842294235,298.2682015924352,301.5536809,2106700
2022-05-31,303.4933166503906,306.15822202172416,299.60273162983265,300.85626634668523,2722900
2022-06-01,298.8505859,305.74033643709527,293.2607573522844,303.632561,2330200
2022-06-02,301.0791320800781,301.96125652343494,296.4178709072551,297.68067186111807,1957500
2022-06-03,295.9071655273437,299.45419566912386,294.8114949610754,297.9499651736036,1238900
2022-06-06,297.6063537597656,301.97047460066744,296.9378038503487,299.91840920880344,1099700
2022-06-07,298.53497314453125,298.84137894683016,294.0315474411781,295.5357780533335,2516800
2022-06-08,292.19293212890625,296.71491695750825,290.44727256391565,295.5913916005134,1438100
2022-06-09,282.4804992675781,291.6916304705346,282.2947798938516,291.1530612888064,2896500
2022-06-10,266.50958251953125,277.3085089520412,266.35174656330787,275.76712890917395,3866900
2022-06-13,263.0739746,265.9524544409526,258.4312743445059,259.0626747796976,4218100
2022-06-14,262.3497314453125,268.51522306012265,261.1983224362419,264.0117978449884,2487700
2022-06-15,269.34161376953125,273.43647870934024,263.8632332503992,266.6395588771352,2725800
2022-06-16,264.6153564453125,265.6831718467329,259.2019520280277,262.4796973,2777300
2022-06-17,259.7961730957031,265.8038270709283,258.2733541369391,261.9689529487204,5234400
2022-06-21,264.4574890136719,267.4845386403265,262.7582731926734,267.2059596236295,2506300
2022-06-22,264.2067871,265.5717420819813,260.9568970161974,262.11757204947514,2463100
2022-06-23,265.7203369140625,266.1103078933701,258.9976872191125,263.48255183871765,2547000
2022-06-24,281.1155090332031,281.46835879725575,269.27662302106984,270.20516310045286,3984300
2022-06-27,279.2862854003906,282.5733252328574,277.52206490771783,281.4033556589569,2091700
2022-06-28,278.08843994140625,286.89100948221886,277.8005948037857,284.04038483619127,2276600
2022-06-29,281.60760498046875,285.4703347111198,278.4784297708709,281.69117017854444,2475900
2022-06-30,275.7949523925781,278.8684176570654,271.34726600487187,275.3863925081635,2669500
2022-07-01,277.84698486328125,278.8683560117451,270.87364163880085,274.16994671637843,1749400
2022-07-05,275.9621276855469,276.1014030324969,267.7538083058924,272.0622479501779,2480900
2022-07-06,272.7679443359375,276.0921053708117,269.8337542680133,275.09856067940046,1774500
2022-07-07,277.2619934082031,277.69840825312195,272.6192943502519,276.3891637183654,2046500
2022-07-08,275.2843017578125,279.3884617,273.9843512040565,279.02631746083705,1438900
2022-07-11,272.2293701171875,275.3492794782995,271.02227936447275,272.2479590540808,1519400
2022-07-12,271.6258239746094,277.7077500632601,268.8216431806533,269.00733419150424,1772600
2022-07-13,269.4158935546875,270.38158315430405,265.3860330825414,269.75018271242914,1884100
2022-07-14,261.4676208496094,263.92824661185534,257.9855952416773,263.92824661185534,3171900
2022-07-15,272.8700561523437,275.24711638023393,264.7731858958451,266.0267206132136,3457600
2022-07-18,279.7319641113281,289.00806946593127,277.3641701545926,283.9103940313175,6767900
2022-07-19,295.3221435546875,296.3342771181032,281.8118975284839,281.89546273030123,5641100
2022-07-20,298.479248,299.1477981006541,293.7065379863526,294.60722308190503,3489800
2022-07-21,303.2054748535156,303.7811651487152,296.99353967271924,297.6063795040975,2518800
2022-07-22,300.7819519042969,305.53607211517067,299.16630139084305,303.73470226915794,1830300
2022-07-25,300.9583740234375,303.90185823057027,299.5470034539581,302.67617865516405,4024500
2022-07-26,295.78643798828125,301.11627743973486,295.0529117106131,298.77633824848374,2054700
2022-07-27,301.3483581542969,303.0661626997808,295.6285487596897,297.4020634342778,2081900
2022-07-28,305.5917663574219,306.3996199089337,298.88773518723445,302.0540314494263,1820700
2022-07-29,309.56597900390625,311.2280452808896,305.9539446295326,305.9539446295326,2112200
2022-08-01,308.3495483398437,310.8751782537233,305.4989520979187,308.0245820117982,1476500
2022-08-02,304.449707,308.1174231170864,303.8368672161458,305.9539373334182,1862900
2022-08-03,309.3616943359375,311.5344746062325,306.06536022658764,308.34029463533903,1770600
2022-08-04,308.1545715332031,310.41091697826147,306.9938965095979,309.46381636024495,1533400
2022-08-05,310.7544860839844,312.8344066,306.11178620625714,307.2538722406316,1876400
2022-08-08,310.7638244628906,314.6265550596046,310.4481241982243,313.0201703272045,1460000
2022-08-09,312.5650939941406,314.0043478,310.6615985497507,312.1286791113132,1587900
2022-08-10,323.0483703613281,324.7104649756913,316.95714993486354,316.96641606629134,2459500
2022-08-11,326.5489196777344,330.6066347,324.78469945704285,324.9889793775518,2360800
2022-08-12,328.5360412597656,329.22315181637606,325.1282868706444,328.18319151335714,2369000
2022-08-15,330.4210205078125,332.99306654123774,324.1069304386694,325.91759507938474,2045700
2022-08-16,329.6038513183594,330.99666134534004,326.8646469305804,327.7653318814996,1740900
2022-08-17,328.46173095703125,330.1795356266113,325.7039660199929,326.75322075523667,1576300
2022-08-18,329.1859741210937,329.7245431627388,325.78751449079124,327.45890340920374,1102200
2022-08-19,324.3111267089844,326.7160416943385,322.66762125663365,325.9175109671321,1812300
2022-08-22,317.9506836,319.9098894187439,316.40930377236526,317.9692441927574,1723900
2022-08-23,315.8707275390625,319.4827617080168,314.8029122160896,317.51426145972766,1538000
2022-08-24,317.5050048828125,319.71493486042016,314.30153019480224,314.7936553156043,1530800
2022-08-25,321.7298278808594,322.0733832,317.6628179908727,319.8356266106464,1763900
2022-08-26,312.36090087890625,323.8190829326551,311.9894905,323.4476725399118,1703900
2022-08-29,310.0581359863281,312.3608973977508,308.28462091868795,310.0581359863281,1835600
2022-08-30,309.7888184,311.9987481904614,307.51388392459944,311.06091368143905,1830300
2022-08-31,311.22955322265625,313.54036377169854,308.4322382101957,310.1817128287647,2488000
2022-09-01,312.0061035,312.1838604,303.6984101942276,308.6100505044435,1575100
2022-09-02,310.11627197265625,318.3865344853229,308.7035816636251,313.1100162680096,2215400
2022-09-06,305.4478759765625,311.7722065418234,302.61315908161754,310.9021514222553,1578100
2022-09-07,309.2555236816406,310.7524099627728,302.4166529,303.3522032138732,1496600
2022-09-08,313.7649230957031,314.1672029480615,306.2617900084221,309.0029746006708,1755600
2022-09-09,318.1806641,319.0507189929409,315.3085177773884,316.1973019863739,1445600
2022-09-12,320.5008544921875,322.1754977599861,318.17134305230644,319.6401640829972,1563200
2022-09-13,307.2254333496094,314.83143470794647,305.7659483459239,314.41979021601315,2242100
2022-09-14,306.1682129,309.6016666442516,302.65053448189684,307.2815200774144,1953300
2022-09-15,310.2472229003906,313.6713408326445,306.47695588399137,307.5434970574768,1489400
2022-09-16,305.1859130859375,307.79610691078483,299.1796950124425,305.3449692293393,2946800
2022-09-19,307.4780273,308.0674287203266,299.8813619361742,299.9094273088333,1652700
2022-09-20,302.4260559082031,305.73788403562133,299.38551686220643,304.7088013529487,1569900
2022-09-21,300.0403747558594,308.53518877168005,299.96554328269843,303.97906267972195,1796700
2022-09-22,292.7524719238281,302.5476866971849,291.14332393882995,301.54664082060344,2239900
2022-09-23,282.50811767578125,289.8241277,278.2887767994176,287.7284756478129,2918500
2022-09-26,275.6318359,282.6297627420749,273.4707169413739,279.72955098492787,2308800
2022-09-27,272.6006774902344,279.8698937498418,270.01854927491075,278.32624131488046,2007400
2022-09-28,281.4042358398437,282.9198230437596,273.6110843816555,275.0518401097696,2289700
2022-09-29,277.0258178710937,280.05702061038494,272.75971029062896,277.92396682015254,1930800
2022-09-30,274.1630554199219,281.6848892370088,273.8356355940907,276.92294074288986,1970800
2022-10-03,279.8699035644531,281.81586443433173,272.33873407329554,278.0175319978326,1938800
2022-10-04,294.5767822265625,294.84809986656023,286.1661923432528,287.02688281735266,2399500
2022-10-05,289.0850830078125,290.2170910344468,284.0331163935508,286.8210384038105,1992800
2022-10-06,285.0341797,289.1599322141546,283.8647415777207,287.57887815640925,1367400
2022-10-07,281.6755065917969,285.4832036358064,279.8699011417028,284.4073263679165,1790100
2022-10-10,281.1703796386719,285.08097421550207,279.19635306616243,284.06122750818923,1309600
2022-10-11,275.2482604980469,283.02268162301806,274.97697145305466,278.8033689587276,2392800
2022-10-12,276.2773438,280.4592545353607,272.90935711905047,275.0424105601972,1763800
2022-10-13,287.27947998046875,288.8605625054719,269.20463865785075,271.7025708907781,2724900
2022-10-14,280.6557312011719,291.5361859847093,279.7950408956695,287.6442932,2397600
2022-10-17,286.942627,291.5361823911828,284.53828436028164,284.79087266516194,3118600
2022-10-18,293.6224975585937,303.5674028383534,291.89172361547094,300.93850850908035,6428600
2022-10-19,291.6672058105469,294.5019224191051,288.2056578631337,292.46240082078555,2363800
2022-10-20,290.7784118652344,295.6806867293293,289.08506795833955,291.9852798518868,2382300
2022-10-21,304.1474609,304.7742638,289.5435033778023,290.95619371180203,3545700
2022-10-24,307.51544189453125,309.8917194621422,304.8491174230472,307.32832038572286,2232600
2022-10-25,310.9769897460937,312.0996617998043,304.9146405981184,306.7295823554636,1837700
2022-10-26,314.05487060546875,316.8428206722197,312.60477911564004,312.96026423357387,2176700
2022-10-27,315.44891357421875,319.89277848917624,314.8408115,317.4416407252543,1998800
2022-10-28,319.7898254394531,320.5008242863989,314.3449155851773,316.70249217380314,1677100
2022-10-31,322.3065185546875,323.86887193357614,318.62044722442187,319.08822248409274,2224000
2022-11-01,326.1141662597656,326.21709165658183,321.6141708384648,322.88653430839935,2316600
2022-11-02,327.2462158203125,334.4031714008533,324.3927696785513,325.21605868272195,3221200
2022-11-03,326.3854675292969,328.0694754006295,320.5102120864328,325.1037680335122,2515600
2022-11-04,334.8428649902344,335.28257484376985,328.5933948363238,331.18485930459553,3172700
2022-11-07,339.1932067871094,339.56742129879683,335.41357455237033,336.8075642932066,2526900
2022-11-08,340.5590515136719,343.5247588891377,338.1640447,338.9499036591484,3501300
2022-11-09,338.66925048828125,343.4873294190591,337.6214385907994,339.5580348035022,3047200
2022-11-10,353.9280700683594,355.91143235120336,345.91039627621313,346.1536485168107,3790400
2022-11-11,360.3459473,362.0579918741811,354.3397013497315,355.50913930798146,3409100
2022-11-14,357.7170715332031,362.3386932363265,355.9769613267341,359.25138804064625,2609100
2022-11-15,358.2035827636719,364.4717540314498,356.1172948543579,361.1037950461295,3192400
2022-11-16,357.6889648,360.5611113675095,355.51850965693995,358.5122537476957,2303700
2022-11-17,355.3033142089844,357.1182841895539,350.8407492746921,352.8428121966282,2297600
2022-11-18,354.7607422,358.1567663396012,353.0673981564516,356.7066745618748,2384500
2022-11-21,355.7055969238281,356.22950284511427,351.2243312239244,354.4800282275268,1877500
2022-11-22,359.12969970703125,360.9633703550216,356.81888925570564,356.81888925570564,2019400
2022-11-23,361.35638427734375,363.18071919107706,358.69942425657723,359.1578348699752,1865400
2022-11-25,363.7980957,364.34073089499145,360.35527726440006,360.8979124562665,1129300
