Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14
2022-04-25,160.2828826904297,160.56825203269904,155.93336140625067,158.55093628607733,96046400,0.00671480150118173,162.51075440203127,163.3422836341211,167.71738968083008,25.928344294352797
2022-04-26,154.2998047,159.7514619922399,154.22107849702726,159.66290065876512,95623200,-0.038042777294871835,160.4245636086328,162.4615539600781,166.79237900030273,23.929281774678458
2022-04-27,154.0734863,157.24212936237095,152.90245856859522,153.4240064759593,88063200,-0.0014678212882811962,158.3265655486328,161.37023773412108,165.69072876085937,26.1712787319764
2022-04-28,161.03074645996094,161.8967195942573,156.3958411813348,156.710746,130216800,0.04416564618877393,157.77942809746094,160.70501861791016,164.99549331774412,39.040697155894556
2022-04-29,155.1362305,163.54990186297132,154.74261456190868,159.25942241026976,131747600,-0.037291681193922725,156.96463013007812,159.95319824749998,164.16101379660157,35.44008050888857
2022-05-02,155.44131469726562,155.70699870242646,150.8260949299853,154.21124610323508,123055300,0.0019646255829665316,155.9963165314453,159.25353546673827,163.35655136374024,39.932805883663704
2022-05-03,156.9370574951172,158.14745572719883,153.8274556953841,155.6282627909498,88966500,0.009576554347214765,156.52376709046877,158.4741653495508,162.42366714743164,39.321119056239496
2022-05-04,163.37278747558594,163.82544428980776,156.7205671988061,157.12403328379716,108256500,0.04018981195066292,158.38362732558593,158.35509643710935,161.9788742091992,44.79811599900013
2022-05-05,154.27027893066406,161.46371729012728,152.47929194392455,161.23738888499025,130525300,-0.0573285071492887,157.03153381972658,157.40548095859373,161.23788223532227,40.78719868099131
2022-05-06,154.9995574951172,157.1282427342657,151.9444991405495,153.74796732614354,116124600,0.004716139954657338,157.00419921875,156.98441467441404,160.51809768942383,41.917528219790796
2022-05-09,149.8552246,153.5705662251753,149.29349706523496,152.68360662844097,131577900,-0.03375260335787714,155.88698119929688,155.9416488653711,159.64196624974608,34.77958663964981
2022-05-10,152.26968383789062,154.46736088090017,150.71259117184084,153.26504901265346,115366700,0.0159835258377354,154.95350646785158,155.73863677916017,159.10009536961914,37.97419681300262
2022-05-11,144.3758544921875,153.1960828683304,143.6958565940324,151.27435948498825,142689800,-0.05323318470566865,151.15411987117187,154.76887359837892,158.06955566624998,33.344578666755794
2022-05-12,140.4929656982422,144.08018734631574,136.78748878802156,140.69992744454566,182602000,-0.027262578503385163,148.3986572246875,152.71509552220704,156.71005707005858,33.73478767402172
2022-05-13,144.97698974609375,145.9526407258744,141.03498745815705,142.4935240941809,113990900,0.03141761710574678,146.39414367488283,151.69917144681642,155.8261848471582,37.443698700513266
2022-05-16,143.42974853515625,145.38105052063565,142.08946713795373,143.43961316503615,86643800,-0.010729680340406212,145.10904846191406,150.49801483060548,154.87577514867186,40.382730542788025
2022-05-17,147.07611083984375,147.59842494021692,144.55321674293847,146.7016158103138,78336300,0.025104855521012756,144.0703338623047,149.51192016507815,153.99304275731444,44.16236019125842
2022-05-18,138.77822875976562,145.22339732349553,137.8715547980024,144.72079733304852,109742900,-0.05807303114799085,142.9508087158203,147.05246429349612,152.70378036530275,31.84175890745736
2022-05-19,135.3585205078125,139.6060259100609,134.61939501913687,137.8518359532745,136095600,-0.024950216710523672,141.92391967773438,145.16128845121096,151.28338470490235,33.18195403913333
2022-05-20,135.5950469970703,138.65995498562737,130.68725738522548,137.07329814838306,137426100,0.0017458825253028204,140.0475311279297,143.22083740140627,150.10262603791017,33.10395553835198
2022-05-23,141.0350341796875,141.18285329943592,135.6541927,135.79216218187196,117726300,0.039335480605349256,139.56858825683594,142.338818359375,149.14023361237304,37.31385362549217
2022-05-24,138.3248748779297,139.91153156082976,135.3388090457555,138.76834717267448,104132700,-0.019403244641875636,137.81834106445314,140.9443374633789,148.34148712126952,28.75465859603392
2022-05-25,138.4825897216797,139.73416502899576,136.3341899549977,136.4228814263728,92482700,0.0011395275127026258,137.75921325683595,140.35501098632812,147.56194229235354,34.21369826486142
2022-05-26,141.69529724121094,142.24717525757603,135.1515728345783,135.3979480231376,90601500,0.022934346265394007,139.0265686035156,140.475244140625,146.59516983141603,37.32633650486661
2022-05-27,147.47032165527344,147.50973506608682,143.15382385017716,143.28194375102797,90978500,0.03994798840733807,141.40162353515626,140.72457733154297,146.21187438917968,47.755111429933635
2022-05-31,146.68191528320312,148.47553371046925,144.71091395436392,146.9085912630533,103718400,-0.005360545737877026,142.53099975585937,141.04979400634767,145.77390441847655,44.57418783207541
2022-06-01,146.55381774902344,149.53988370849348,145.53873817938137,147.72655096677192,74286600,-0.0008736830331241548,144.17678833007812,140.99756469726563,145.25474243117188,52.490425466949326
2022-06-02,149.01756286621094,149.07669050037924,144.73062893844732,145.68656579095972,72348100,0.016671452937644993,146.28378295898438,142.02149810791016,144.5369812007031,60.07454908084986
2022-06-03,143.2720947265625,145.82453789756687,142.3654358987846,144.7700449,88570300,-0.03931858795432663,146.5991424560547,142.81285552978517,143.98707199049804,48.04345542037026
2022-06-06,144.02105712890625,146.41583140720172,142.799031,144.89815206168706,71598400,0.005213936317144884,145.90928955078124,143.65545654296875,143.4381469721875,50.69125344627802
2022-06-07,146.55381774902344,146.83960633947197,142.0106588574211,142.25703403584302,67808200,0.01743319869953674,145.8836700439453,144.20733489990235,143.27307662963867,49.3731051122638
2022-06-08,145.8146973,147.69699226544608,145.3219468917094,146.42570291726497,53950200,-0.0050560986259411385,145.73584595414064,144.95631714210936,142.95032730274414,60.31789011357557
2022-06-09,140.57179260253906,145.80479792166835,140.46338694458436,144.9474172871913,69473000,-0.03661828137507612,144.04669190140626,145.1652374301953,142.76012420826174,57.2564616548514
2022-06-10,135.14170837402344,138.71906549283727,135.07271611079338,138.2460293933542,91437900,-0.039394418088991454,142.42061463089846,144.50987854347653,142.4925613420508,49.44869628082458
2022-06-13,129.96783447265625,133.23968891028474,129.53421176750797,130.94347052169286,122207100,-0.03903692684977859,139.60997009964845,142.75962982521483,141.74210357837893,36.45353410915318
2022-06-14,130.83506774902344,131.94868835400084,129.57362805380447,131.19971323419813,84784300,0.0066505124398927445,136.46622009964844,141.17494507179686,141.1123695390723,40.39918569935344
2022-06-15,133.46633911132812,135.3486488673454,130.24376297463832,132.34286902822936,91533000,0.01991179941219772,133.99654846191407,139.86619720802733,140.4318809526465,43.95336098919553
2022-06-16,128.17422485351562,130.4704434004071,127.16900988024103,130.16494057459525,108123900,-0.04045883447139388,131.51703491210938,137.7818634067578,139.901680757334,34.47961195045201
2022-06-17,129.65245056152344,131.15041561507837,127.92782459091552,128.18406435914898,134520300,0.01146694307986103,130.41918334960937,136.4198989902539,139.61637726001953,27.309167336418597
2022-06-21,133.8999786376953,135.07272690596213,131.3869638200352,131.48550486996535,81000500,0.032235679990287626,131.2056121826172,135.4077911411328,139.5316238420508,35.04035482673872
2022-06-22,133.38754272460938,135.76258828513818,131.9684191301138,132.83564963087838,73409200,-0.0038343469107920973,131.7161071777344,134.0911636386914,139.1492492692969,34.72792875835802
2022-06-23,136.2651824951172,136.58053489148253,133.66346131552876,134.83620952437622,72433800,0.021344112245108033,132.2758758544922,133.13621215820314,139.04626465015627,35.348700712667366
2022-06-24,139.6060333251953,139.85240850117333,137.7434375963034,137.87154246227976,89116800,0.02422154956404345,134.56223754882814,133.03963623046874,139.10243683033204,45.54169900089552
2022-06-27,139.6060333251953,141.4095014178601,138.9260354334884,140.63094744074303,70207900,0.0,136.5529541015625,133.48606872558594,138.99797363453126,44.53126506135678
2022-06-28,135.4471893310547,141.34047803244417,135.32893408463596,140.06918902081082,67083400,-0.030242590341717092,136.86239624023438,134.03400421142578,138.39681701832032,36.77534415020953
2022-06-29,137.21127319335938,138.63039676191534,134.68839353261495,135.4669475914292,66242400,0.012940060334176953,137.62714233398438,134.67162475585937,137.92328491382813,39.99999287374431
2022-06-30,134.73764038085938,136.36371032139607,131.83041667995218,135.25995448479154,98964500,-0.018192395057382613,137.3216339111328,134.7987548828125,137.33247604541992,42.7522130234854
2022-07-01,136.9156036376953,137.02400931509246,133.69302720857007,134.06750724522163,71051600,0.016035221169599486,136.7835479736328,135.67289276123046,136.72737808399415,52.39743457548824
2022-07-05,139.50747680664062,139.5567548491927,134.94460374967946,135.77243576693132,73353800,0.0187534928444555,136.7638366699219,136.65839538574218,136.53914718799805,63.86024078008776
2022-07-06,140.84774780273438,142.03034554759492,139.03443025811185,139.30051963790794,74064300,0.009561307148242638,137.8439483642578,137.3531723022461,136.38048172168948,64.35026857370545
2022-07-07,144.22801208496094,144.42510918824107,141.20251816632623,141.21236775834944,66253700,0.02371596039571493,139.24729614257814,138.43721923828124,136.26419143848634,65.09955584063357
2022-07-08,144.90798950195312,145.41060438999426,142.89757506242208,143.15379978350074,64547800,0.004703521296975035,141.28136596679687,139.30149993896484,136.21885604858397,76.96942004621373
2022-07-11,142.7694854736328,144.51382597051048,141.69529329047643,143.55788906254995,63141600,-0.014867645934599098,142.45214233398437,139.6178451538086,136.32874069213867,70.69986332337075
2022-07-12,143.74513244628906,146.29757564571045,142.9468793,143.6465763614465,77588800,0.006810477949252603,143.29967346191407,140.03175506591796,136.75891189575196,67.32570429342945
2022-07-13,143.38050842285156,144.3265807145126,140.0593606954875,140.91675656689353,71185600,-0.0025398234608411878,143.8062255859375,140.82508697509766,137.4295455932617,67.67779450753946
2022-07-14,146.3173065185547,146.7903426970183,141.1729910854223,141.9909585625348,78140700,0.020275601356664855,144.22408447265624,141.73569030761718,138.2036575317383,67.74530518834737
2022-07-15,147.99266052246094,148.67265851350987,146.0512226491225,147.60831579328757,76259900,0.011385085713212369,144.8410186767578,143.06119232177736,138.92997360229492,65.73013448972209
2022-07-18,144.93759155273438,149.37234459214557,144.5729460772953,148.55437722703743,81420900,-0.020859434783993647,145.27463989257814,143.86339111328124,139.76814193725585,58.97178863688301
2022-07-19,148.81060791015625,149.0372688640094,144.77991359630315,145.7752639045692,82982400,0.026371162890801526,146.28773498535156,144.7937042236328,140.7260498046875,72.7059894749014
2022-07-20,150.82101440429688,151.49116267268522,148.18972944635095,148.9288549414216,64823400,0.013419389102001767,147.7758361816406,145.79103088378906,141.57210159301758,72.93256048822529
2022-07-21,153.0975341796875,153.3143455287886,149.73697330616696,152.25985260020167,65086600,0.014981397909273227,149.1318817138672,146.67798309326173,142.55760116577147,81.14349727036202
2022-07-22,151.8557891845703,154.01403798046638,151.18565597102892,153.13694301712763,66675400,-0.008143881459703359,149.90450744628907,147.37276306152344,143.33713150024414,76.17405242295507
2022-07-25,150.73233032226562,152.7920231935369,150.07204665223094,151.7769586670234,53623900,-0.007425698183507489,151.0634552001953,148.1690475463867,143.89344635009766,70.73174580986694
2022-07-26,149.40191650390625,150.87030296581528,148.61351291334188,150.05233555639018,55138700,-0.008865516323690295,151.1817169189453,148.73472595214844,144.38324050903321,65.80487865388758
2022-07-27,154.51661682128906,155.04879551246128,149.95375973055502,150.36766813616438,78620700,0.033661542174659706,151.92083740234375,149.84833679199218,145.33671188354492,67.86449695049254
2022-07-28,155.0685272216797,155.35431578247076,152.17115301810267,154.70388176992367,81378700,0.0035654875287118625,152.31503601074218,150.72345886230468,146.22957458496094,67.72094058059493
2022-07-29,160.15371704101562,161.2574881,157.1873652790473,158.90214195015406,101786900,0.032266955208497206,153.97462158203126,151.93956451416017,147.50037841796876,77.49377265722322
2022-08-01,159.16822814941406,161.21807160961242,158.55722246790594,158.67547775141105,67829400,-0.006172403965669966,155.66180114746095,153.3626281738281,148.61300964355468,74.38457633955367
2022-08-02,157.6899414,160.05515180598763,157.31546141372257,157.77864788642987,59907000,-0.009330972765132726,157.31940612667967,154.25056152281252,149.52213287322266,71.85423162296527
2022-08-03,163.72122192382812,164.17454378554137,158.4192238049961,158.5079152513036,82507500,0.03753440629172472,159.1603271471875,155.54058227476563,150.66580657927733,74.28486747883116
2022-08-04,163.40585327148438,164.76584892141557,162.04585762155315,163.60295038541236,55474100,-0.001928111574726976,160.82779235714844,156.5714141839453,151.62469863860352,72.35555035390038
2022-08-05,163.17889404296875,163.6723288419394,160.85974446443265,161.06699370571175,56697000,-0.0013898950696182599,161.43282775753906,157.70372466978515,152.5382438656543,78.82200908272411
2022-08-08,162.7052001953125,165.60659947941937,162.04399931317954,164.18550472324978,60276900,-0.002907132871145194,162.14022216671873,158.90101165708984,153.53502960173827,74.59618429545957
2022-08-09,162.7545166015625,163.64270818917976,161.1064463388297,161.86634007237882,63135500,0.00030305690125233264,163.15313720703125,160.23627166685546,154.48549880950196,72.70079008771982
2022-08-10,167.01780700683594,167.11648492615134,164.70852083002953,165.47827786948693,70170500,0.025857403036040318,163.8124542236328,161.48639068541016,155.66736373870117,74.61926028785575
2022-08-11,166.27769470214844,168.74486915287414,165.9816307563738,167.82707242681653,57149200,-0.004441185178904742,164.38682250976564,162.60730743345704,156.66538314788085,75.96719598809149
2022-08-12,169.84027099609375,169.9093440404782,167.1757109224635,167.59020942251294,68039400,0.021199162653280226,165.71909790039064,163.57596282896483,157.7577636715625,81.62667002100844
2022-08-15,170.91595458984375,171.11332550526615,169.10011807446065,169.26788410549148,54091700,0.006313529063297235,167.3612487792969,164.7507354730078,159.05668182341796,85.91196581787833
2022-08-16,170.7580566,171.4291358420734,169.40605002056787,170.5113392247935,56377100,-0.000924261113886659,168.9619567789844,166.0575469930078,160.15405425791013,82.48670635260034
2022-08-17,172.25807189941406,173.83705404292962,170.30407453228813,170.5014454179234,79542000,0.008746089391315121,170.0100097575,166.9112319905664,161.225907132666,83.1266885111758
2022-08-18,171.8633270263672,172.60347919281742,170.84685258911696,171.46858522763415,62290100,-0.00229421969934006,171.12713622234375,167.75697936605468,162.164196775,77.54591146607518
2022-08-19,169.26788330078125,171.4587350859564,169.06063405258988,170.758051,70346300,-0.015216982377955829,171.01265868328124,168.36587829183594,163.03480148081053,72.08572264193104
2022-08-22,165.36972045898438,167.6296449,164.94535876639668,167.4618788678898,69026800,-0.023298870990273675,169.90341185710938,168.63233031820312,163.76667098764648,65.18670547467143
2022-08-23,165.0341797,166.49475736672866,164.4617935794401,164.88615528818852,54147100,-0.002031095118276412,168.75863647710938,168.86029662804688,164.54828414745117,53.35129604467182
2022-08-24,165.3302764892578,165.90266271137483,164.06708450197766,165.12304228892702,53841500,0.001792546764616898,167.37307739507813,168.69154357628906,165.0889671308496,54.91688555937963
2022-08-25,167.79742431640625,167.9059805666135,166.13949074062336,166.56383740879377,51218200,0.014812295282223154,166.55989685308595,168.84351653771483,165.72541198558594,60.588236913003186
2022-08-26,161.47158813476562,168.80403659370677,161.41237837214825,168.33034343433388,78961000,-0.0384282418678694,165.0006378198828,168.00664825158202,165.7913055402734,47.77019364459676
2022-08-29,159.26101684570312,160.76104775775735,157.72150271792214,159.0340260013609,73314000,-0.013784730699653332,163.77889709722655,166.84115447716798,165.79594497508788,44.14296737641334
2022-08-30,156.82347106933594,160.42553952970596,155.64909369131306,160.0011927774789,77906200,-0.015423686967952923,162.13675537109376,165.44769592410157,165.75262145855467,31.794122236054946
2022-08-31,155.1556396484375,158.47152210531658,155.0766883,158.20506309707196,87991100,-0.010692044771075281,160.1018280029297,163.7374526990039,165.32434234478515,30.774384346603256
2022-09-01,155.88592529296875,156.3398768664933,152.6391159459931,154.58325022090398,74229900,0.004695751749920227,157.7195281982422,162.13971252566407,164.94834594585936,23.260164570532993
2022-09-02,153.76414489746094,158.2544044411162,152.93517807481416,157.65241340262483,76957800,-0.01370458984719639,156.17803955078125,160.58933868533205,164.47760848858397,18.399955085667088
2022-09-06,152.50096130371094,155.02734512371137,151.67199443622994,154.41549077748996,73714800,-0.008249002129537464,154.8260284423828,159.3024627698047,163.9673965440039,17.67990582779666
2022-09-07,153.91220092773438,154.61286996329966,151.59305117128892,152.78717010211398,87449600,0.009211416326861104,154.2437744140625,158.1902648925781,163.52528076031248,17.42034570184336
2022-09-08,152.43186950683594,154.3069155323693,150.6752279441013,152.60949878868428,84923800,-0.009664577095898031,153.6990203857422,156.90042419433593,162.7959838853125,16.77360671528814
2022-09-09,155.30368041992188,155.74778383324283,152.71808661547112,153.4286340066607,68028800,0.018664689760435203,153.58257141113282,155.6510498046875,162.24728317120116,26.345783019072556
2022-09-12,161.28407287597656,162.10317635640433,157.2083121383532,157.49449766359504,104956000,0.03778480936152789,155.08655700683593,155.6322982788086,161.8194732651953,43.53528470774852
2022-09-13,151.8200225830078,158.4320461932663,151.35619264515168,157.80045022276116,122656600,-0.060471480674235696,154.95036926269532,154.88819885253906,160.8646766648535,33.7775934295924
2022-09-14,153.2707061767578,155.0372110898694,151.59303096684667,152.75752979849568,87965400,0.009509922066674194,154.8220703125,154.53292236328124,159.9903091436914,35.60315706945144
2022-09-15,150.3693084716797,153.2016343191028,149.39231725485783,152.6193698403597,90481100,-0.019111354725185128,154.40955810546876,154.05428924560547,158.8958709723047,29.40763708572115
2022-09-16,148.72125244140625,149.36272674550892,146.4218443622924,149.22456559759132,162278800,-0.0110205598283335,153.09307250976562,153.33782196044922,157.73876724305666,33.06240675877278
2022-09-19,152.4516143798828,152.5305658,147.1422661,147.34950026158054,81474200,0.024773498097440793,151.3265808105469,153.2065689086914,156.89795379701172,41.30543295246386
2022-09-20,154.83982849121094,156.00434240653766,151.06999458899193,151.3857850189289,107689800,0.015543955109358082,151.9305419921875,153.4404556274414,156.37145919862306,47.46399655415655
2022-09-21,151.70162963867188,156.65572034175506,151.58321007920355,155.2740935613915,101696800,-0.020475589250975826,151.61672668457032,153.21939849853516,155.70483169555663,45.74419522833668
2022-09-22,150.73446655273438,152.44174672656402,148.9284933965602,150.3791928981028,86652500,-0.006395839617520589,151.68975830078125,153.049658203125,154.97504119873048,43.689546141383055
2022-09-23,148.4547882080078,149.48114103515752,146.60934685596038,149.20481874902532,96029900,-0.015239333813909238,151.63646545410157,152.3647689819336,154.00790939331054,43.52118665843426
2022-09-26,148.7903289794922,151.7509377,147.67516154898482,147.69490315670595,93339400,0.002257671494707291,150.90420837402343,151.11539459228516,153.37384643554688,45.36716697249943
2022-09-27,149.76731872558594,152.68845924345578,147.98108723466274,150.7344617346572,84442700,0.006544754361179647,149.88970642089845,150.91012420654297,152.899161529541,44.76826309316124
2022-09-28,147.8725128173828,148.66201137862302,142.93816563267225,145.7014030677967,146691400,-0.012732378567122,149.12388305664064,150.37030487060548,152.45161361694335,44.30469741143749
2022-09-29,140.6091766357422,144.79350916804302,138.83280834097133,144.18165483368003,128138200,-0.05036625773724006,147.09882507324218,149.39429168701173,151.7242904663086,33.45916486747841
2022-09-30,136.38536071777344,141.22103026133098,136.1879898311541,139.42492055869818,124925300,-0.030499831392782634,144.6849395751953,148.16070251464845,150.74926223754883,20.81883003638164
2022-10-03,140.57955932617188,141.19142866488522,135.88206585827712,136.39524222216883,114311700,0.030289173525720307,143.04278564453125,146.97349700927734,150.09003295898438,34.969604795003235
2022-10-04,144.18165588378906,144.30007541815792,142.36580435900075,143.12569817421627,87830100,0.02530041668822396,141.92565307617187,145.90767974853514,149.67406768798827,38.50763212383651
2022-10-05,144.47769165039062,145.44483462169993,141.13220458118386,142.17829892107557,79471000,0.002051108844503114,141.24668884277344,145.18528594970704,149.20234222412108,42.02509830423897
2022-10-06,143.5204620361328,145.60275783304797,143.31322781916052,143.89547736380888,68402200,-0.0066474949713082356,141.82894592285157,144.46388549804686,148.75677185058595,42.826033970567366
2022-10-07,138.25054931640625,141.2210362492612,137.61895341738395,140.66837666148692,85925600,-0.037410003870499614,142.2019836425781,143.4434616088867,147.90411529541015,31.209167416067444
2022-10-10,138.57623291015625,140.0269324842531,136.75053311295184,138.57623291015625,74899000,0.0023529785766604264,141.801318359375,142.42205200195312,146.76872329711915,27.23759457008704
2022-10-11,137.15512084960938,139.49401183769913,136.40510543994947,138.06303899554518,77033700,-0.010308038056453637,140.39601135253906,141.16083221435548,146.0354782104492,28.61285525965104
2022-10-12,136.52354431152344,138.5170252288368,136.3459150018641,137.3031797708572,70433700,-0.004615468720562029,138.80518188476563,140.02593536376952,145.1981201171875,28.898020554404283
2022-10-13,141.11245727539062,141.70456986500898,132.60563302779263,133.21750227969272,113224000,0.03306005626802137,138.32358093261718,140.07626342773438,144.73527755737305,39.797003223402896
2022-10-14,136.56300354003906,142.62238154840435,136.37549592938134,142.41513233177395,88598000,-0.032771069284951826,137.98607177734374,140.09402770996093,144.1273651123047,34.79005250111038
2022-10-17,140.5401153564453,141.0236718643574,138.42821483436188,139.2177135934962,85250900,0.028706894039522732,138.37884826660155,140.09008331298827,143.53179016113282,39.31919998473955
2022-10-18,141.86248779296875,144.7737497481639,138.7637182271675,143.57964610972482,99136600,0.00936522600657539,139.32032165527343,139.85816650390626,142.8829231262207,42.949761413881845
2022-10-19,141.97103881835938,143.04672289831203,139.64202632814627,139.82953393185838,61758300,0.0007648922379186267,140.40982055664062,139.6075012207031,142.3963935852051,51.91984288655093
2022-10-20,141.50723266601562,143.97440668910568,140.77694373414428,141.14209572929755,64522000,-0.0032722547923779897,140.48877563476563,139.40617828369142,141.93503189086914,58.07661046410066
2022-10-21,145.3363037109375,145.90868993912767,140.77695549561207,140.99406803245788,86548600,0.02669956282561011,142.24343566894532,140.11475372314453,141.77910766601562,57.58822641656403
2022-10-24,147.48765563964844,148.2574127069579,144.0829586021744,145.25733581108966,75981900,0.01469408884889374,143.63294372558593,141.00589599609376,141.71397399902344,55.529873701770384
2022-10-25,150.33973693847656,150.48777643883307,147.3988692443333,148.11927995906782,74732300,0.01915316427149634,145.3283935546875,142.32435760498046,141.74259490966796,59.03292081407854
2022-10-26,147.38900756835938,149.99434318348926,146.09619550833136,148.97786851544026,88194300,-0.019822244516070356,146.4119873046875,143.41090393066406,141.7184196472168,55.616073734711506
2022-10-27,142.89871215820312,147.09290769599798,142.2375113745511,146.12577976482095,109180200,-0.03093932874810368,146.690283203125,143.58952941894532,141.83289642333983,56.904146721787065
2022-10-28,153.69508361816406,155.43196876876547,145.87907785280416,146.25407807739884,164762400,0.07283459045720962,148.3620391845703,145.3027374267578,142.69838256835936,67.12881536306736
2022-10-31,151.32656860351562,152.21476020669766,149.92521569193562,151.14893931793952,97943200,-0.015530455647200892,149.12982177734375,146.38138275146486,143.23573303222656,65.71803995158369
2022-11-01,148.67189025878906,153.40886706506188,147.17185939924275,153.0437301537615,80379300,-0.017698408511727257,148.79625244140624,147.06232299804688,143.46024475097656,62.895429227829815
2022-11-02,143.12570190429688,150.17195049314788,143.09609701993313,146.9942290649959,93604600,-0.038018520573267524,147.94359130859374,147.17778930664062,143.39264526367188,52.094486519025
2022-11-03,137.05645751953125,140.92498461939732,136.92815965034873,140.1946956802254,97918500,-0.043330338809810486,146.77514038085937,146.7327117919922,143.0694450378418,50.49763041197502
2022-11-04,136.78956604003906,141.03025327243037,132.83553912246873,140.45691755937278,140814800,-0.0019492089790141577,143.39403686523437,145.87803802490234,142.99639587402345,45.911775409444516
2022-11-07,137.32333374023438,137.55068603269024,134.11068732115655,135.5341392248018,83374600,0.003894514816864274,140.59338989257813,144.86160583496093,142.93375091552736,44.965618129041346
2022-11-08,137.89669799804688,139.80450887367877,135.90980476875018,138.79624280214017,89908500,0.004166594151465541,138.4383514404297,143.61730194091797,142.97082977294923,45.52725930224066
2022-11-09,133.3199005126953,136.95761319516816,133.04311982943733,136.90818484099725,74917800,-0.03375333240095688,136.47719116210936,142.21039123535155,142.8106475830078,41.75650450533496
2022-11-10,145.18199157714844,145.18199157714844,137.89670115296482,139.61670844683837,118854000,0.08523656253834472,138.1022979736328,142.4387191772461,143.0141242980957,49.86626295614806
2022-11-11,147.97943115234375,148.2858658,142.7106893014463,144.14403590087628,93979700,0.019085215657103444,140.34027099609375,141.86715393066407,143.58494567871094,50.42148486020732
2022-11-14,146.5757598876953,148.5527731206919,145.73552323030617,147.25783186642536,73374100,-0.00953085827580921,142.19075622558594,141.39207305908204,143.88672790527343,46.69188428327199
2022-11-15,148.3155517578125,151.82475387007386,146.85256593568872,150.47050439791028,89868300,0.01179968339293434,144.27452697753907,141.35643920898437,144.20938110351562,50.832039366552785
2022-11-16,147.0799102783203,148.14749936078283,145.59715017769167,147.4160140311921,64218300,-0.008366064109119508,147.02652893066406,141.75186004638672,144.46482467651367,53.98783184391834
2022-11-17,148.98773193359375,149.73899160011717,144.47024904717685,144.7470297,80389400,0.012887920126207772,147.7876770019531,142.94498748779296,144.83884963989257,44.59371316595687
2022-11-18,149.55116271972656,150.94496070019653,148.2463418,150.5594437144723,74829600,0.0037745932954309233,148.10202331542968,144.2211471557617,145.04959259033203,47.87278814978842
2022-11-21,146.30886840820312,148.6417447784354,146.02220810744817,148.43416682216127,58724100,-0.021918635681582848,148.04864501953125,145.11970062255858,144.99065322875975,47.20804678477281
2022-11-22,148.45391845703125,148.6911654782662,145.24127190945185,146.42749193221246,51804100,0.014554672511554968,148.076318359375,146.17542266845703,144.8963623046875,56.84556343031361
2022-11-23,149.33370971679688,150.08496935516192,147.62358231947215,147.73231865639212,58301400,0.005908867503761323,148.5270782470703,147.77680358886718,144.99359741210938,68.20046978177587
2022-11-25,146.40773010253906,147.16888449613631,145.42910302505686,146.6054284287757,35195900,-0.019788062788552364,148.01107788085938,147.89937744140624,145.16904830932617,63.21650855847431
2022-11-28,142.5624542236328,144.95463890856828,141.7321121181346,143.4718786844285,69246000,-0.02661522243240325,146.61333618164062,147.35767974853516,144.6124168395996,56.598647718375496
2022-11-29,139.54750061035156,143.1456646936347,138.73693289245665,142.6316369436181,83763800,-0.021375129477976106,145.2610626220703,146.65485382080078,144.0234634399414,51.95871077445723
2022-11-30,146.32864379882812,147.01071582680532,138.9346179969114,139.7748396315525,111380900,0.04745002749096371,144.83600769042968,146.45616302490234,143.90630111694335,64.6678616026066
2022-12-01,146.6054229736328,147.41600568948158,144.92496463802755,146.5065813559001,71250400,0.001889703442270175,144.29035034179688,146.4087142944336,144.08028717041014,52.17257643353341
2022-12-02,146.11119079589844,146.29900950523162,143.97601244255875,144.2824622271333,65447400,-0.0033768677563157327,144.23104248046874,146.12106018066407,144.53302383422852,46.932871733080155
2022-12-05,144.94473266601562,149.18541949197922,144.09461635687657,146.07162962618466,68826400,-0.00801539691122836,144.7074981689453,145.66041717529296,144.94078216552734,47.30128978407996
2022-12-06,141.2675018310547,145.6070458162454,140.28887472844136,145.37969348940564,64727200,-0.025697246616167076,145.05149841308594,145.15628051757812,145.13799057006835,39.04087585491186
2022-12-07,139.32012939453125,141.72219330934035,138.39093073198447,140.55576270463823,69721100,-0.013880894864139424,143.64979553222656,144.24290161132814,145.20916213989258,38.19547126890357
2022-12-08,141.01048278808594,141.87049392300491,139.47830938217072,140.72382246539036,62128300,0.012059859374304184,142.5308074951172,143.41057891845702,145.59369125366212,37.783820994096104
2022-12-09,140.526123,143.89693468072133,139.28059488984613,140.70404702164143,76097000,-0.0034408333126327417,141.4137939359375,142.82241820820312,145.36089782480468,36.145706549386006
2022-12-12,142.82933044433594,142.83921008074833,139.4387448115005,141.0598951045821,70462700,0.016257023766421262,140.99071349160155,142.84910583027343,145.1033927894043,44.500004116545334
2022-12-13,143.79808044433594,148.24636089095367,142.58222134561697,147.7817615043003,93886200,0.006759672326977853,141.49682921425782,143.27416381367186,144.96450881723632,42.35642353365434
2022-12-14,141.56402587890625,144.97437036858227,139.53758448888027,143.67942923603562,82291200,-0.015658001955397714,141.9456085111328,142.79770202167967,144.62693252329103,37.787414112770655
2022-12-15,134.9311523,140.17024039649047,134.46655303010576,139.48816842184618,98931900,-0.04798742906487702,140.72974241351562,141.6302749543164,144.019494624375,33.84356291540543
2022-12-16,132.96401977539062,136.06792995299983,132.19298581991796,135.1189720463015,160156900,-0.01468610177205532,139.21732176859376,140.3155578522656,143.21830901646484,35.73313306092311
