Date,Close,High,Low,Open,Volume
2021-08-12,50.44581604003906,50.83284799831128,50.02360210366236,50.48979938472134,19225500
2021-08-13,49.93564987182617,50.19953320356608,49.52223052697654,50.16434786454513,20063000
2021-08-16,49.205562591552734,49.33750591746728,48.61622334150629,49.27593326016267,16959500
2021-08-17,48.871315002441406,49.52222695002101,48.37873035810298,48.818537,16243700
2021-08-18,47.84217071533203,49.09122344708234,47.7718033904854,48.74817141378181,21890500
2021-08-19,46.38200759887695,47.24402820592233,45.82785029596979,47.03292289892994,30923500
2021-08-20,46.390811920166016,46.74265526482599,45.83665454188952,45.97739255084527,16918300
2021-08-23,48.299564361572266,48.43150769381876,47.45513643047799,47.45513643047799,21632600
2021-08-24,48.69538879394531,49.126397396210365,48.38752215115496,48.63381613647888,17915600
2021-08-25,48.78335189819336,49.05603322404669,48.26437992670371,48.58983925753271,13270300
2021-08-26,48.12364959716797,48.85373034933562,48.05328226812252,48.55466165110991,11842600
2021-08-27,49.056034088134766,49.44306273173169,48.73057810703148,48.73057810703148,15822500
2021-08-30,48.51947021484375,49.557414192705615,48.48428487701082,49.4694542,14086100
2021-08-31,47.95651626586914,48.65141156002616,47.90373826128284,48.31715757522964,27104100
2021-09-01,47.29681015014648,48.16762548607973,47.14727413606728,47.93013283479512,21644100
2021-09-02,48.44910812,48.941689484770905,47.73662005532648,47.75421272614172,23293300
2021-09-03,48.26437759399414,48.66020422353457,48.02688161626988,48.48428090424346,13840000
2021-09-07,47.98290252685547,48.616225146019566,47.91253521109184,48.088455178230056,14354400
2021-09-08,47.54309844970703,48.53706242358327,47.50791311220769,48.194013771610905,18756700
2021-09-09,47.57828521728516,48.37873321443288,46.88338988034961,47.164865877887806,19110800
2021-09-10,47.48152160644531,48.58103814055749,47.45513428337323,48.545852806155935,15123700
2021-09-13,48.70418548583984,49.196770121621455,48.04447553787116,48.07086621750156,22052300
2021-09-14,48.00929641723633,49.05603505573285,47.85976040861768,48.98566437980442,19940300
2021-09-15,49.62778472900391,49.72454273658554,48.65141670680613,48.70419136151704,23240900
2021-09-16,49.10002136230469,49.66297342026599,48.81854533332404,49.66297342026599,17907200
2021-09-17,48.51947021484375,49.91805551684687,48.46669220809436,48.67780087963342,30000400
2021-09-20,47.22643661499024,47.64865059406401,46.58431931209939,47.30560194578272,27555100
2021-09-21,47.18246078491211,47.94772347979741,46.83941210635865,47.82457814446629,19696800
2021-09-22,48.56344985961914,49.17917984542648,47.82457454774203,47.87735255411128,25690600
2021-09-23,50.20833587646485,50.34907389015355,48.625029028143246,48.74817437,23069400
2021-09-24,50.65693664550781,50.85924732806888,49.85648857300151,49.87408124393623,22328600
2021-09-27,52.16107177734375,52.60087845903376,51.73885776557638,51.76524509,32972200
2021-09-28,52.70642852783203,53.19901319503497,52.34578720082265,52.688839214234186,37619300
2021-09-29,52.67124176025391,52.94391971720996,51.94116116030192,52.63605642533757,23422800
2021-09-30,51.73885726928711,52.92633395627615,51.73006261213949,52.88235395962076,31289600
2021-10-01,53.59484863,53.64762664862058,52.257835764806174,52.257835764806174,24407300
2021-10-04,54.28974151611328,54.59760487183685,53.61243877806252,53.93789480489299,33946700
2021-10-05,54.20177078,55.15175476017546,53.67400414294037,54.99342409722467,29641600
2021-10-06,53.207820892333984,53.761974968915176,52.55690544060067,53.19022822007534,25284900
2021-10-07,53.35734558105469,53.72678493223038,52.899946237220256,53.31336558472532,19513600
2021-10-08,54.69435501098633,54.905460322959065,53.876314377310486,53.876314377310486,22186900
2021-10-11,54.14899826049805,55.46841826665138,54.09622025228682,55.44202758481647,22121500
2021-10-12,53.86751937866211,54.51843133447922,53.52446737683273,54.15779001964584,20198600
2021-10-13,53.71798324584961,53.99945922965744,52.96151528106917,53.462894586943015,14991700
2021-10-14,54.53602600097656,54.72954201,53.80594533260145,54.28093733211356,18594500
2021-10-15,55.05500411987305,55.4772181590316,54.923060764622726,55.17814946186193,16092600
2021-10-18,55.02861404418945,55.53878805774301,54.773525359683305,55.494808060007855,18282800
2021-10-19,55.85544204711914,55.95220004265677,55.12536143021398,55.30128475342254,18933200
2021-10-20,56.16331100463867,56.18090367427784,55.169350335965774,55.31888299,14305200
2021-10-21,55.14295959472656,55.978592946669416,54.84389092209834,55.82906028808462,16564600
2021-10-22,55.52118682861328,55.60915016598223,54.843884230434384,55.21332353646752,14266800
2021-10-25,56.603126525878906,56.6646992,55.92582709393693,56.04897244519911,17939800
2021-10-26,57.91373825073242,58.001704952199965,56.611914284384895,56.72626160100875,25585100
2021-10-27,56.40959930419922,57.39476862994604,56.27765932062386,57.31560665307592,21764500
2021-10-28,56.56793212890625,56.70867348549444,55.96979814069957,56.13692346846011,16626400
2021-10-29,56.70866775512695,57.49152301701939,56.58552243601466,57.21884505483024,23966300
2021-11-01,57.72902297973633,58.124853022255856,57.19245828788264,57.23644164069062,19656400
2021-11-02,57.01653671264648,57.57069070365985,56.875802067226665,57.20125470965094,16300000
2021-11-03,56.23368453979492,56.69108055181373,55.996188520789694,56.330442549996185,17372800
2021-11-04,56.655906677246094,57.07811738363871,56.14572925534669,56.893399360727166,17720100
2021-11-05,57.19245147705078,57.46513615,56.78783018088842,57.21884551214286,18565100
2021-11-08,57.80819320678711,58.38873455593842,57.50912116377408,57.65866054,17696000
2021-11-09,58.37114715576172,58.37994516902892,57.44755037932357,57.85217174768264,18781300
2021-11-10,57.22119522094727,58.52268905888992,56.84679088,58.22851398,20177200
2021-11-11,57.32815933227539,57.79170915,57.06964247139835,57.22119152853768,13319300
2021-11-12,56.89135742,57.38164918543346,56.67741501646152,57.01615772512508,18158900
2021-11-15,57.381649017333984,57.73821742494309,56.35649784269176,56.83786995373854,18849200
2021-11-16,57.961082458496094,58.27309005114813,57.35490657730588,57.35490657730588,17028700
2021-11-17,57.32815933227539,58.15719381677534,57.21227527785736,57.39055948482456,15497000
2021-11-18,56.70415496826172,57.52427316,56.25843767204907,57.19444671453811,16948200
2021-11-19,54.08333969116211,55.295691384086346,53.85156817,55.17089107461828,32035500
2021-11-22,54.832149505615234,55.75032960261073,53.77134338641979,53.77134338641979,21994400
2021-11-23,56.27626800537109,56.49912665836182,55.19762954,55.43831729377196,21185900
2021-11-24,56.58826828,56.91809813150699,55.78597917639008,55.78597917639008,15869700
2021-11-26,54.60036849975586,54.75191074740807,53.07601617083419,53.94962165876392,24979600
2021-11-29,54.903465270996094,56.28518842526123,54.63603553,55.77707090014795,18946400
2021-11-30,53.343448638916016,54.54688403469248,53.18299013273872,53.89613716,34979800
2021-12-01,53.29888534545898,55.29569731212548,53.26322713877293,54.28837847739759,30630600
2021-12-02,54.62711334228516,54.89454645321632,52.71944376755532,53.25430658886439,29216000
2021-12-03,54.27945327758789,55.47397580022599,53.79807776834123,55.19762984479479,22014700
2021-12-06,54.89454650878906,55.41157682930266,54.75191370251964,55.01934681372154,19210500
2021-12-07,55.50963211,56.187120900106684,55.35808646,55.57203225960778,19800400
2021-12-08,55.67009735107422,56.32975712068761,55.57203899059164,55.81272676617064,18214400
2021-12-09,55.81271743774414,55.955346829001776,55.09957048,55.31351286806598,16910300
2021-12-10,56.16929626464844,56.47238418417641,55.47397832,56.40107117987454,17942400
2021-12-13,54.93911743164063,55.91078131847632,54.68951342180772,55.68792266003284,17793700
2021-12-14,54.85889053344727,55.68792505048833,54.57363171043888,54.60928651289988,22551100
2021-12-15,54.61819839477539,54.82322794487685,53.49498889354621,54.54688199445151,19961900
2021-12-16,54.70734405517578,55.67009511888863,54.64494390110773,54.76974420924383,21187800
2021-12-17,53.51282883,54.62712230339692,53.20974086527615,54.33295059389085,44338100
2021-12-20,52.73727416992188,52.81750343,51.66755190145534,52.40744429900042,21819300
2021-12-21,53.93180084228516,54.092259364769305,53.23648284522293,53.26322479878576,19798900
2021-12-22,54.36859893798828,54.70734164499025,53.45933521805799,53.78916507510863,14058300
2021-12-23,54.39534759521485,55.12632380126727,54.37751849256068,54.529060764290605,13543300
2021-12-27,55.17089844,55.22438574893311,53.86048821209648,54.31512186,12593700
2021-12-28,54.99260711669922,55.54529909616213,54.73409363013828,55.18872384493145,12781000
2021-12-29,54.511226654052734,54.91236949995898,54.30619370543222,54.80539830108752,12733600
2021-12-30,54.19031524658203,54.91237516413577,54.17248614483888,54.573632432676206,11940300
2021-12-31,54.54688644,54.79649046503359,54.11008535841213,54.14574356148287,14072000
2022-01-03,56.64175796508789,56.69524186725027,54.56471362,54.59145896873338,24282400
2022-01-04,58.77228927612305,59.00406419940858,57.14096216,57.16770411661852,38584000
2022-01-05,59.503265380859375,60.26989975607211,59.26258100776092,59.280406709020944,34033300
2022-01-06,60.90282440185547,61.04545723236819,59.78853091762867,60.61756554193772,30668500
2022-01-07,61.40201568603516,61.66944879904937,60.59972995,61.08109867086074,23985400
2022-01-10,61.03652572631836,61.66052720109575,60.57297594410717,61.48224300861821,22760300
2022-01-11,63.60387802124024,63.64845248616958,61.13460637,61.41094900866412,32936100
2022-01-12,63.41666793823242,64.01392759192609,62.97095056065075,63.41666793823242,23045100
2022-01-13,62.962032318115234,63.80889938940945,62.676773477526304,63.398840231132056,21043200
2022-01-14,64.06741333007812,64.31701395397657,62.93528747,62.97986192500037,23012900
2022-01-18,65.14603424072266,65.85917775292702,64.19219960730643,64.91425936873117,32841200
2022-01-19,65.17278289794922,65.84135883510413,64.67358170789419,65.74330048689959,26431600
2022-01-20,65.3154068,66.29599024990475,64.4150628,64.62900518501048,26774600
2022-01-21,64.33483887,65.23518979331322,63.32752013276232,65.23518979331322,35995200
2022-01-24,64.88752746582031,65.14604432438213,62.23104927871787,63.18488405977384,41507000
2022-01-25,66.79519653320312,67.07153908981262,63.63951715355104,64.70923598006416,39278400
2022-01-26,66.11771392822266,67.74904115676313,65.51153802477575,67.24092362,35252400
2022-01-27,66.96457672,67.75795305546794,65.95725116336772,67.26766125288941,29174700
2022-01-28,67.10720825195312,67.41029960967204,65.92159837815738,66.83086565020658,30595700
2022-01-31,67.71338653564453,68.12344572717113,66.20685955,66.83086798868747,36085500
2022-02-01,72.05467224121094,72.66084814,67.98972516963384,68.15018369615804,61033100
2022-02-02,71.86746215820312,72.03683011277177,70.55705216685799,71.36825414176764,30299300
2022-02-03,71.02951813,71.59111954762844,70.44116795296317,71.39500282280237,28529400
2022-02-04,72.57170104980469,73.57010354538893,72.09032550324503,72.09032550324503,32197500
2022-02-07,73.44529724121094,74.06038930070439,71.88528666803126,72.33100397465402,34949200
2022-02-08,71.54653930664062,73.54335081,71.24344802128917,73.33831786584592,34356300
2022-02-09,71.20404815673828,72.13240363373114,70.94266538262806,71.72681370495872,40106100
2022-02-10,70.51903533935547,71.81693393121253,70.11344547,70.95167049547533,28527700
2022-02-11,72.29464721679688,72.39379265264988,70.51004312445109,70.86155626011023,42002100
2022-02-14,71.18602752685547,71.96115390585346,69.44648525018347,71.72681641112317,34652800
2022-02-15,70.29370880126953,70.47397632177741,68.87864142867092,69.31127660138705,25075100
2022-02-16,70.61819458007812,71.86201659965481,70.33878847492863,71.01477631113201,21733800
2022-02-17,70.51003265,71.31220424185851,70.25765811497564,70.73536190610358,23738800
2022-02-18,69.72589111328125,70.45595576073387,69.30227097781979,69.54563044463981,23394800
2022-02-22,68.91470336914062,71.91609091,67.87818734796664,71.80793038157162,35947800
2022-02-23,69.19409942626953,69.82502541899866,68.61725712671884,68.91469337144103,25385000
2022-02-24,68.31983184814453,71.23108192850421,66.72449689568474,71.20404351854779,46199900
2022-02-25,70.15853118896484,70.29373015128346,68.73445516518942,69.12202185636684,28310300
2022-02-28,70.68128967285156,71.14096334750556,68.68036448771505,68.95977748189902,32204600
2022-03-01,71.35727692,72.69122932045245,70.60017381333341,70.99674868220667,40002300
2022-03-02,72.58305358886719,74.04318953760267,71.94311937332645,72.64614550092043,44321400
2022-03-03,73.04272461,73.70068211542483,71.77186444123386,71.97917036016202,30196600
2022-03-04,75.79174805,75.96300048824138,72.70023714,73.05175024403351,42802200
2022-03-07,78.52273559570312,78.62188101087405,75.62049390034193,76.53983416878734,55207900
2022-03-08,79.11760711669922,82.47952263551605,76.99951348960968,80.26228358585396,72082300
2022-03-09,74.62004089355469,78.02701831074926,73.54747138202917,75.73767213258333,65466700
2022-03-10,76.93643188476562,77.22485309549607,74.71919253793081,75.71965511688731,44644200
2022-03-11,76.53986358642578,77.72059392731266,75.68361490067664,75.77374525551782,35303400
2022-03-14,73.79983520507812,75.21490265300984,72.55602019162006,74.86338956493466,37462600
2022-03-15,69.59970856,71.35727418,68.83359038647843,71.04181456244224,47957900
2022-03-16,69.33832550048828,70.86155361583982,68.72542959104244,70.13148208121073,37812300
2022-03-17,71.18602752685547,71.33924978,69.46450856650743,70.46497109682937,34041900
2022-03-18,70.90662384033203,71.55557333708096,70.3928733,71.25813700498692,41461500
2022-03-21,74.08825684,74.37667800938944,71.87101777568132,72.21352264675144,33089300
2022-03-22,73.76378631591797,74.08826101391203,72.81740751052159,73.57451055,23132200
2022-03-23,74.92648315429688,75.95398403107443,74.85438301714831,75.11575890775555,27716300
2022-03-24,75.15182495117188,76.29650163521089,74.58399759607268,75.22393197685241,19871600
2022-03-25,76.79221344,77.05359622163895,74.62004282535703,74.73721157170269,22398300
2022-03-28,74.63807678222656,75.08873539,73.92603535329839,74.96255153152306,21552400
2022-03-29,74.24150085449219,74.34965451842514,71.88906239288632,72.83544133482256,27036300
2022-03-30,75.51234436035156,75.71965031578085,74.54793535344902,74.86339495822955,22079000
2022-03-31,74.43976593017578,76.07115433676948,74.40371930236961,74.69214046033876,27861500
2022-04-01,74.91747283935547,75.83681316993918,73.89898021039649,73.89898021039649,18671100
2022-04-04,74.95352172851562,75.40418020872121,73.95305935233898,75.31404301147795,20869400
2022-04-05,74.56595611572266,76.67503452938236,74.41272700434773,75.25996715846887,21753100
2022-04-06,75.39517974853516,76.34155861476539,74.75524540760689,75.18787378173957,24768200
2022-04-07,76.65702056884766,77.00853368068051,74.54793502134683,75.55741262865105,26122000
2022-04-08,78.27037048339844,78.60386027239115,76.76517263791081,76.76517263791081,24866500
2022-04-11,75.57543182373047,77.45017290228427,75.25997223755633,77.31497397206586,21800100
2022-04-12,77.15274810791016,78.25235615171997,76.95445723096029,77.25189354638509,22444200
2022-04-13,78.24332427978516,78.51372212247337,76.78319518347669,78.06306363566155,19306800
2022-04-14,79.16267395019531,79.73050119,77.72056812203769,78.11714292696666,24566400
2022-04-18,79.81163787841797,80.11808241,79.09058139430691,79.76656926947193,19032300
2022-04-19,79.09957885742188,79.91076550207977,78.65792859302313,79.32490809891003,20382600
2022-04-20,79.27986145019531,79.76657357174584,78.68499566374776,79.28887654777161,20689400
2022-04-21,78.44161987304688,80.93827189229044,78.22530571167484,80.17214691702956,29010900
2022-04-22,76.72912598,79.42406918762184,76.61195722340935,78.10814698,23591600
2022-04-25,74.14234924316406,74.50287747145657,71.46543625946006,74.24149468,37698300
2022-04-26,74.16938018798828,76.35958087441824,74.07023476327926,74.56596188682437,28941500
2022-04-27,76.28749084472656,77.04460090410633,74.16038160259485,75.16084429175447,32773000
2022-04-28,78.59484863,79.44208891013326,75.77372857589874,76.50379323,33683800
2022-04-29,76.83728027,79.44208605751352,76.34155313397521,79.44208605751352,34656500
2022-05-02,77.8828125,78.45063978716608,76.27846231481767,76.62096720757175,36335200
2022-05-03,79.48714447021484,80.01891817,77.62141865,77.74760247182344,33908100
2022-05-04,82.65077972,82.81301709,80.13611093242972,80.66788474904783,46188400
2022-05-05,81.39794158935547,82.96623822678848,79.66741448,82.95722313,41013400
2022-05-06,82.64176177978516,82.75893051970158,80.53267633,82.00182750515853,29619300
2022-05-09,76.12523651123047,80.72195205,75.72865481243043,80.61379840422943,45851600
2022-05-10,76.62996673583984,78.31543196666206,75.27799126368916,77.18878573986983,34483200
2022-05-11,78.22531891,80.16315222176793,77.76564522128619,77.90084417364118,33020600
2022-05-12,78.58042907714844,78.65326776159634,75.93983398827831,78.26173117655412,29491500
2022-05-13,80.91142272949219,80.99336884348227,78.62594172002196,79.54559858746423,25798400
2022-05-16,82.81447601,83.75234785362512,81.01159185500376,81.02069929534167,26101200
2022-05-17,83.87071990966797,84.18030342325589,82.9692778,83.52471358031528,23120700
2022-05-18,82.54130554199219,84.60824965,81.79465530243864,84.23492800314008,25451200
2022-05-19,82.98748016357422,84.04372090906088,81.03890480601633,81.03890480601633,24387400
2022-05-20,83.64308929,85.21833625890217,82.31368767,83.70682749044778,28795000
2022-05-23,85.49150085449219,86.29278199659035,84.27136773264212,84.37152874377215,27239300
2022-05-24,85.95586395263672,86.31097765958981,84.06191955092652,84.51719424670644,24293300
2022-05-25,87.68592071533203,87.89534321,86.01961344241813,86.11977444441459,29947800
2022-05-26,87.99550629,88.71484125110547,87.59486226920154,87.95908347167916,24314800
2022-05-27,88.86052703857422,89.17011749724743,86.77537468734342,87.36722633588204,25588800
2022-05-31,87.41275787353516,90.8546341,87.14869766715915,89.74376252714137,44888100
2022-06-01,89.08815765,89.88033820110824,87.97729312532081,88.34150736,25815400
2022-06-02,88.93338012695312,89.32491674323067,88.13209895856892,88.58737377066178,19089100
2022-06-03,90.22634887695312,90.74536877,89.14279967,89.14279967,21038200
2022-06-06,89.99871063232422,90.85462939853494,89.84391888220485,90.30830107950445,20682100
2022-06-07,94.12349700927734,94.17812775201524,90.59056077748971,90.78177532401315,37810200
2022-06-08,95.234375,96.12671662408763,93.76839660183188,94.23277187492248,31613200
2022-06-09,93.17653656,95.21616559468484,93.0217448047528,94.16903222907531,26607000
2022-06-10,91.47380828857422,94.10529597055708,90.86374174847536,92.82142469881084,30950500
2022-06-13,87.27616119384766,89.02441442652774,85.51880052175359,88.79677706976395,33421000
2022-06-14,87.50380707,89.84391904530203,86.74804930258718,88.69663165733772,31264000
2022-06-15,86.40203094482422,87.93175419583888,84.92693843411492,87.40363388308536,29620800
2022-06-16,83.21512603759766,84.79948037073854,82.20441544224691,84.14389050481067,35696700
2022-06-17,78.41651916503906,83.17868877862418,77.99766726219373,82.82357505780007,64610200
2022-06-21,83.29706573486328,84.25313848,80.60183328216416,80.65647097,35951500
2022-06-22,80.00086975097656,81.73091497681949,79.70038678580026,79.70949422481968,29727200
2022-06-23,77.58792114257812,81.08443479358225,76.04909028277957,80.72932104854279,35757200
2022-06-24,79.12676239013672,80.49258680326815,78.13425970418459,79.17228570240911,26639000
2022-06-27,81.06623077392578,81.98588782638501,79.82788274693381,79.95535914,25478700
2022-06-28,83.31527709960938,84.89963124357317,82.26814381,82.96927079943879,33096900
2022-06-29,80.23762512207031,84.86321134166344,79.90982674353218,84.66289628539363,25400900
2022-06-30,77.97946166992188,79.76413792599378,77.09622751,78.43473643770373,39948100
2022-07-01,79.71861267089844,80.01908873062212,77.13264844062907,78.98106284118019,26327900
2022-07-05,77.22370910644531,78.94464728919593,75.58472399984298,78.61684887848703,34591100
2022-07-06,75.83055877685547,77.60613441214689,73.76361454,76.26762557926385,33375700
2022-07-07,78.25262451171875,78.99927481,77.66987340044163,77.74271207914535,23817400
2022-07-08,78.38010406,79.49097558682803,77.33297073134625,79.17227769842926,17673800
2022-07-11,77.97946166992188,78.41652850364679,76.81395937591097,77.55150227669627,15603800
2022-07-12,76.94142150878906,77.44222643939756,75.44812110271691,76.28582485,21013000
2022-07-13,77.25102233886719,78.58953132,75.84878211156982,75.92162079763973,19928600
2022-07-14,75.70307922363281,75.85787095981294,73.47223589392345,74.52846962267478,26343000
2022-07-15,76.97785186767578,77.28743534827981,75.48455131512931,77.21459667145248,17243700
2022-07-18,78.39830780029297,80.07372243371296,78.07961688,78.83537460155853,19395800
2022-07-19,80.37420654296875,80.60184393279435,78.53489949,78.68969124764767,18248900
2022-07-20,81.25743103027344,81.63075963956891,79.44543956863656,79.74592255461471,16584400
2022-07-21,79.90071105957031,79.94624130903581,77.58791471492536,79.15406081814484,21375700
2022-07-22,79.29065704345703,80.55632037117556,78.88090557488673,79.71861644650205,15479500
2022-07-25,81.93123626708984,82.06781311653421,79.60022513042621,80.27403667,17536400
2022-07-26,81.61254119873047,83.11494912,81.03889757075747,82.97836531509155,15141200
2022-07-27,83.37901306152344,83.77054960385388,81.40312241748099,82.20440343453213,18047000
2022-07-28,84.35330200195312,84.90873773214928,82.86910887278862,83.93445008108966,20353100
2022-07-29,88.25955963134766,88.79678047940695,85.68270298656894,86.00139390888727,29825800
2022-08-01,86.02872467041016,86.82089833406225,84.89053773119345,86.31099280831454,20793200
2022-08-02,85.65539551,86.68431399381504,85.42775812132986,86.21993872718849,16722500
2022-08-03,82.87821197509766,85.97408164736832,82.66878948154276,85.97408164736832,23580800
2022-08-04,79.39081573486328,82.25904119648997,78.69879614699684,82.23172582210368,31821500
2022-08-05,80.53810119628906,81.66718758790127,78.56221043137985,78.63505605927898,17408000
2022-08-08,80.99337005615234,81.58522858,80.32867285403344,80.68378658052237,14458500
2022-08-09,82.48668670654297,83.41545120883967,81.90393550574368,81.99499602525917,19083400
2022-08-10,83.26974487304688,83.57933530012674,81.21190810674031,82.56862484941767,18302000
2022-08-11,85.67858887,86.69911986241347,84.06964449,84.43739759257588,18797900
2022-08-12,86.42329406738281,86.44167891593695,84.68563477973642,85.02581410073213,15058200
2022-08-15,84.87870788574219,85.25566392108993,82.43311617230663,83.23298685750898,20755200
2022-08-16,84.0880127,85.40275012172404,83.93171695584665,84.61206847985756,14038200
2022-08-17,84.76835632324219,85.69694877232092,83.59152990016038,83.91331727921576,13678000
2022-08-18,86.77264404296875,87.62768311681178,85.58662164928718,85.64179021221963,17770400
2022-08-19,86.49683380126953,87.52655350390694,86.23940387561018,86.57038721272632,16128600
2022-08-22,86.43247223,86.87377864797878,84.45576822990648,85.89002461323342,16019900
2022-08-23,90.10086059570312,90.47781654267705,87.75639662,87.84834188658611,23764700
2022-08-24,90.63413239,90.99269655298583,89.51246724,90.1100765236118,17050300
2022-08-25,91.10300446,91.81094375577192,90.19280379831288,90.94670871921323,15305700
2022-08-26,89.98135375976562,91.85692379040734,89.56762105354827,90.80880514332064,15531400
2022-08-29,92.04999542236328,93.37392183284705,90.22958696,90.26636367,23059200
2022-08-30,88.54708862304688,90.67089964,88.09658623110249,90.43185455081134,17086800
2022-08-31,87.88512420654297,89.03437004258066,86.04633086888266,86.45086765,18340900
2022-09-01,86.30376434326172,87.40703749553079,84.85111598170374,86.80942828,16423000
2022-09-02,87.88512420654297,88.98840442,87.44381773359085,88.58386763889706,18206800
2022-09-06,87.29669189453125,88.80450154199653,86.89216221813413,88.40916779432888,19201500
2022-09-07,86.55200195,86.96572764885133,84.86031544724678,85.67857792239613,16274700
2022-09-08,87.25994873046875,87.72883602160992,86.16586435559165,87.03009954344016,18759200
2022-09-09,88.72177124023438,89.18146953681591,87.63688298,88.74015608574433,17158000
2022-09-12,89.74231719970703,91.19496575,89.07115448681758,89.77909391138705,16118900
2022-09-13,87.64607238769531,89.89859106755247,87.25992753076646,88.82289881706258,18229100
2022-09-14,89.79746246,90.615724860048,88.39998274535823,88.43675945036394,22655700
2022-09-15,87.18639373779297,88.75856131,86.46926540948257,88.46435463351335,21092300
2022-09-16,85.69696044921875,87.65527277811043,84.58449135,87.40703877028349,37874700
2022-09-19,85.68775939941406,85.95438525230027,83.66508970678402,83.67428563672887,15342100
2022-09-20,84.98902130126953,85.43952365719365,84.25350123840472,85.25564714869704,14712500
2022-09-21,83.61911774,86.31295004806792,83.54557133999036,86.02793934746363,17332400
2022-09-22,83.2697525,85.19129510674044,83.22377987,84.76836648421367,16139400
2022-09-23,78.83826446533203,80.44720863809391,78.01080605930936,80.44720863809391,27738800
2022-09-26,77.21092987060547,79.27037629899783,77.12818052875805,78.05677306260455,22043400
2022-09-27,78.82906341552734,79.9507284,77.97402428723574,78.70954438136768,17307300
2022-09-28,81.69758605957031,82.10212283,78.99455769109927,79.17844122791618,19543300
2022-09-29,81.53210449,82.15729456599804,80.10703671654214,81.07240611481036,17896000
2022-09-30,80.27251434326172,81.86307353655623,80.27251434326172,81.06319597491942,21357600
2022-10-03,84.51092529296875,84.915462,82.48825578207588,82.78246238392282,23881300
2022-10-04,87.59089660644531,87.67364593435995,85.23724394171776,85.72452293735856,22133700
2022-10-05,91.13059235,91.93046288867204,87.94948099280067,88.03222331880654,34857700
2022-10-06,93.83361816,93.94394828527334,90.40427264942494,90.53298761695108,29124700
2022-10-07,92.88664245605467,94.99206162694172,92.1051567061998,93.95314594,24507600
2022-10-10,90.87315368652344,93.8060309918534,90.76283058727388,93.30955600191282,16786100
2022-10-11,90.10086059570312,91.71900046432192,88.95161492483956,89.38373241939449,17804100
2022-10-12,90.49620056152344,90.93751398146236,89.39292753333437,89.64116150962332,12635800
2022-10-13,93.65894317626952,94.19218792458852,89.54923886,89.68714976279955,22019100
2022-10-14,91.19494629,93.99910156558455,91.05703540329672,92.96938191600334,15222000
2022-10-17,92.50969696044922,93.75088108218443,92.39936683306207,92.92342266288094,14283200
2022-10-18,92.6751709,94.10023127850071,91.23171866011148,93.35552235094794,14065400
2022-10-19,95.42418670654295,95.60806324533723,93.07053334066272,93.08891818876604,20921700
2022-10-20,95.55288696289062,96.53664102,95.07480382702892,95.91145106839672,17649000
2022-10-21,97.32733154296876,97.82380658392862,95.5345108515358,96.03097887805576,22814100
2022-10-24,98.00767517089844,99.0006251723722,96.64697214467672,97.14344714541362,17024200
2022-10-25,97.34571838378906,98.67884778434988,96.60100931431582,97.83300451847408,15719800
2022-10-26,98.50415802001952,99.13854396280168,97.45604638421244,97.69509148089612,17383800
2022-10-27,98.88111114501952,100.74748519638342,98.761585092932,99.67179281423374,18214000
2022-10-28,101.77720642089844,102.2461006767718,99.40516839320222,100.63715653813873,28169400
2022-10-31,101.87833404541016,103.8090724988447,100.61876520447044,100.67392675533225,26401800
2022-11-01,102.88968658447266,103.49648475023858,101.73124479508674,103.31260821865862,22213100
2022-11-02,100.77507781982422,103.06437375172182,100.49925599044067,102.58629053048958,20654200
2022-11-03,102.14496612548828,102.80693283394112,99.57984863745337,99.82808966034304,17103700
2022-11-04,103.2574234008789,104.3515075306222,101.86913967267373,103.89180925956218,17541500
2022-11-07,104.4802246,104.80201200277094,103.09193383850788,103.34937076766371,16008000
2022-11-08,104.81122589111328,105.41803109215108,103.52406908254488,104.3331426839286,14661000
2022-11-09,100.1222915649414,104.14924616471838,99.818889,103.9837544954432,19522800
2022-11-10,101.59333801269533,101.77721455173854,98.89950533,101.3083272728462,20146700
2022-11-11,104.7652359008789,105.27090681800745,103.42291775611125,103.50566709456824,20518900
2022-11-14,105.07108306884766,106.24811331977804,104.25549637128296,104.38524751482154,20858300
2022-11-15,105.77544403076172,106.14616461282635,104.6076837429825,105.46960609114734,19373800
2022-11-16,104.64476776123048,105.89594367319997,103.67162701252768,105.13596958015194,13591000
2022-11-17,104.78377532958984,104.91352647860786,102.64287429988528,103.14334604791505,12425900
2022-11-18,103.87551879882812,104.24623940323734,101.58632666782673,102.78189690482004,15415000
2022-11-21,102.84676361083984,103.05992316712992,99.61224093489996,101.9384985619108,20973000
2022-11-22,105.82180786132812,106.09058016015908,103.2731130737922,103.9960144640025,17719100
2022-11-23,105.29352569580078,105.6086336347836,103.89405867812866,104.09795537789772,11546700
2022-11-25,104.92279052734376,106.22030901533658,104.78376942668258,105.54374342993586,7136000
2022-11-28,101.77167510986328,103.30089305864726,101.59558831712567,102.55945898138404,23015500
2022-11-29,102.44825744628906,103.61602497086196,101.75315890776604,102.51313302704824,14453200
2022-11-30,103.18968200683594,103.70869367534112,101.74387944443772,103.3750458423404,23158100
2022-12-01,102.68921661376952,103.86624690967744,102.11459933406464,103.46772350474976,14398300
2022-12-02,101.81802368164062,103.53259848049888,101.20633363862883,101.49364581227402,15248400
2022-12-05,99.0283660888672,103.20822709950046,98.18498357549328,102.59653701803369,19287700
